,tick,rmse_train_c,rmse_train_p,rmse_train_diff,rmse_test_c,rmse_test_p,rmse_test_diff,r2_test_c,r2_test_p,r2_test_diff,r2_train_c,r2_train_p,r2_train_diff,pred_num_c,pred_num_p,pred_num_diff
0,AURA,1.4823833870458887,0.0030038354695726462,1.479379551576316,1.721863521274777,2.639288002403427,-0.9174244811286498,0.1052366710001218,-1.1022496706113816,1.2074863416115034,0.7351509403878211,0.9999989124990647,-0.26484797211124356,31,183,-152
1,AVLN,1.3970241533881698,1.1381369941511312,0.25888715923703853,2.2594460127437266,3.57411069094333,-1.3146646781996032,0.7470104177641064,0.36695483296181475,0.3800555848022916,0.3660560976480359,0.5792422934332316,-0.2131861957851957,19,30,-11
2,AVIV,0.021910840970068454,15.717700936063551,-15.695790095093482,6.250862160760273,9.008083888704405,-2.757221727944132,0.39506416503041863,-0.2563027521394021,0.6513669171698208,0.9999992066197836,0.5917357845328155,0.4082634220869681,323,595,-272
3,ABIL,4.599942926680557,4.599942926680557,0.0,6.737261674121584,6.737261674121584,0.0,-0.09120040039514965,-0.09120040039514965,0.0,0.10388563737056866,0.10388563737056866,0.0,1,1,0
4,UNON,20.110578335518184,0.024876474572782973,20.085701860945402,15.758574285553227,22.076538520161265,-6.317964234608038,-0.1682488034137528,-1.2927856613386761,1.1245368579249233,0.22359833616169078,0.9999988120039304,-0.7764004758422396,2,144,-142
5,ADGR,9.084397720429786,0.054443961475641636,9.029953758954145,7.023039415931971,11.052571093441205,-4.029531677509234,0.1185904745580535,-1.1830021435156737,1.3015926180737272,0.29121930662673634,0.9999745423075269,-0.7087552356807906,6,87,-81
6,EDRL,1.8797887307806451,1.8797887307806451,0.0,3.0794075064553885,3.079407506455388,4.440892098500626e-16,-0.09138670663127968,-0.09138670663127968,0.0,0.40972167031621964,0.40972167031621964,0.0,13,13,0
7,OPCE,29.138668030240236,29.138668030240236,0.0,37.580242723971736,37.580242723971736,0.0,0.20893527732196704,0.20893527732196704,0.0,0.07944250061441438,0.07944250061441438,0.0,1,1,0
8,AUDC,196.37128576526783,212.30408591935586,-15.932800154088028,110.50774527855496,118.0950079162287,-7.5872626376737315,0.1253087989142575,0.001076106904599916,0.12423269200965759,0.2141501765620385,0.08145529610173186,0.13269488046030664,1,3,-2
9,OBAS,47.389570114226814,46.98490101773288,0.404669096493933,50.330529232318526,54.5476209404603,-4.217091708141773,-0.49527967813872764,-0.7563499979411419,0.26107031980241424,0.15156407206541767,0.16599213683770264,-0.014428064772284976,1,3,-2
10,OPAL,5.022347560008945,2.5491653498791247,2.47318221012982,2.518754863591165,3.646352806609016,-1.1275979430178507,-0.19391221801998726,-1.5021766463710997,1.3082644283511125,0.3233910914172202,0.8256908451048064,-0.5022997536875862,21,303,-282
11,OPK,16.910268265526092,18.874125428796564,-1.9638571632704718,18.714302201023116,17.686078771565946,1.0282234294571708,-0.4549668559816731,-0.2994780070753127,-0.1554888489063604,0.27094533145282096,0.09177641754174348,0.17916891391107748,1,3,-2
12,ORBI,9.22462217455764,7.169774169574777,2.054848004982863,10.253442695188724,14.751402107941185,-4.497959412752461,-0.24731276257938561,-1.5816808430047038,1.3343680804253182,0.37995774750950206,0.6254282118727066,-0.24547046436320452,4,29,-25
13,ORAD,0.6928032150860565,0.6400696706333685,0.052733544452687964,0.3572434833874624,0.3617867439704078,-0.004543260582945352,-1.3393391223255353,-1.399218785404201,0.05987966307866577,0.24355952375919798,0.35433169463730296,-0.11077217087810498,3,4,-1
14,ORON,3.339095501847254,0.04768557576135996,3.291409926085894,2.3767396757274355,14.025193430572806,-11.64845375484537,-0.0453999498250508,-35.40298209006081,35.357582140235756,0.37720416016225833,0.9998729829320592,-0.6226688227698008,4,66,-62
15,ORIN,23.82163855109417,23.66814425698001,0.15349429411416082,25.54149708852927,26.171227731074968,-0.6297306425456988,-0.4725910848238717,-0.5461002882473769,0.0735092034235052,0.27323105729112007,0.28256672785544,-0.009335670564319942,2,4,-2
16,ORA,181.49055799859593,178.31275089519687,3.1778071033990614,340.6899672514224,351.3176114167112,-10.627644165288814,0.10632258717487408,0.04969736119596513,0.056625225978908955,0.255335445747396,0.2811845378961315,-0.025849092148735542,8,10,-2
