,ticker_name,df_reg_time,df_reg_inter_time,train_time,predict_time,full_train_time,save_results_time,years_back,df_raw_shape,df_clean_shape,df_feacheng_shape,df_dailydiff_shape,df_weeklydiff_shape,threshold_days_in_week,df_corr_shape,min_prcnt_data,df_reg_shape,predictors_number,corrs_mean,corr_threshold,corr_inter_threshold,number_of_inter,min_days_in_week_threshold,low_week_samples_dict,test_size,X_train_shape,X_test_shape,rmse_train,rmse_train_full_train,r2_train,r2_train_full_train,rmse_test,r2_test,r2_ad_nps_train,r2_ad_nps_test,alpha,alpha_full_train,given_date,exist_date_reference,last_close_price,predicted_diff,predicted_diff_full_train,next_week_price,next_week_price_full_train_,percentage_change,percentage_change_full_train,lr_class_accuracy_test,next_week_class,next_week_class_fp,next_week_class_tp,next_week_class_full_train,next_week_class_fp_full_train,next_week_class_tp_full_train
146,KRNV-L,8.1,0.0,1.2,0.0,0.0,0.00014901161193847656,1.4,"(345, 7)","(305, 9)","(305, 9)","(305, 1)","(66, 2)",1,"(373, 3)",0.8,"(65, 3)",3,0.44,0.35,0.7,0,1,{},0.15,55,10,0.49336443045847794,0.59,0.00047013379321036997,0.2956,1.3538930928002366,-0.07078295209311047,-0.017703136501458383,-0.1778612473024217,0.0001,0.0001,2020-07-25,2020-07-23,2.700000047683716,-0.07641,0.2754,2.6236,2.9754,-0.0283,0.102,0.6,False,0.77,0.23,False,0.73,0.27
299,VNTZ,13.3,0.0,9.6,0.0,0.0,0.0002460479736328125,1.4,"(345, 7)","(167, 8)","(167, 8)","(167, 1)","(35, 2)",1,"(388, 3)",0.8,"(34, 14)",14,0.47,0.35,0.7,0,1,{},0.15,29,5,0.045005791944520826,0.0432,0.91053869680556,0.9009,0.05115388162784969,-101.71043915078059,0.8721981382936571,-307.13131745234176,0.0001,0.0001,2020-07-25,2020-07-23,1.7999999523162842,-0.04705,-0.0552,1.7529,1.7448,-0.0261,-0.0307,0.83,True,0.32,0.68,True,0.33,0.67
291,UNCR,12.5,0.0,3.3,0.0,0.0,0.00018310546875,1.4,"(345, 7)","(121, 9)","(121, 9)","(121, 1)","(33, 2)",1,"(389, 3)",0.8,"(32, 5)",5,0.46,0.35,0.7,0,1,{},0.15,27,5,71.62800978955195,71.0497,0.2991572086321128,0.3097,69.01779193154289,0.328155275004827,0.22128578736901416,-0.07495155999227676,0.0001,0.0001,2020-07-25,2020-07-23,1611.0,-36.71139,-45.0845,1574.2886,1565.9155,-0.0228,-0.028,0.6,False,0.5,0.5,False,0.5,0.5
234,PLCR,13.7,0.0,23.8,0.0,0.0,0.0003650188446044922,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 23)",23,0.55,0.35,0.7,44,1,{},0.15,61,11,5.734237025185769,5.3659,0.751183407539904,0.7506,3.2208611043578586,0.5242117759346736,0.6655252363651168,-0.38411119728094945,0.0001,0.0001,2020-07-25,2020-07-23,295.0,-6.69488,-6.6028,288.3051,288.3972,-0.0227,-0.0224,0.73,False,0.5,0.5,False,0.5,0.5
238,PWFL,44.4,1.2,316.1,0.1,0.0,0.005946159362792969,1.4,"(193, 7)","(193, 9)","(193, 9)","(193, 1)","(42, 2)",1,"(387, 3)",0.8,"(41, 478)",478,0.56,0.35,0.7,1437,1,{},0.15,35,6,0.029814828289436445,0.0326,0.9999996936378798,1.0,33.75707098593371,0.006414254550363929,0.9999954045681966,-67.5574164360249,0.0001,0.0001,2020-07-25,2020-07-23,1541.0,-31.98489,-31.9819,1509.0151,1509.0181,-0.0208,-0.0208,0.43,False,0.56,0.44,False,0.5,0.5
225,PZOL,9.8,0.0,3.8,0.0,0.0,0.0001819133758544922,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.39,0.35,0.7,0,1,{},0.15,61,11,748.6930912243427,697.5082,0.50616458139115,0.5109,296.15811576266225,0.5448743899256947,0.4656862683904245,0.33799911261919224,0.0001,0.0001,2020-07-25,2020-07-23,29570.0,-605.03409,-577.743,28964.9659,28992.257,-0.0205,-0.0195,0.64,False,0.64,0.36,False,0.6,0.4
182,CMER,8.1,0.0,1.3,0.0,0.0,0.00023102760314941406,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.37,0.35,0.7,0,1,{},0.15,61,11,7.468212365036825,7.1709,0.169404039662144,0.1779,5.27528662482302,0.19920820671739692,0.15578771244349066,0.12640895278261488,0.0001,0.0001,2020-07-25,2020-07-23,300.3999938964844,-5.86106,-5.7111,294.5389,294.6889,-0.0195,-0.019,0.64,False,0.5,0.5,False,0.5,0.5
100,FNTS,8.9,0.0,3.9,0.0,0.0,0.00018405914306640625,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.48,0.35,0.7,3,1,{},0.15,61,11,4.969635025154478,4.7329,0.5377910137663265,0.5295,3.396897816523249,0.10979212982132924,0.49990503128815655,-0.2948478111689756,0.0001,0.0001,2020-07-25,2020-07-23,200.8000030517578,-3.89199,-4.1331,196.908,196.6669,-0.0194,-0.0206,0.55,False,0.52,0.48,False,0.52,0.48
44,ORL,9.6,0.0,1.7,0.0,0.0,0.00017595291137695312,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.47,0.35,0.7,0,1,{},0.15,61,11,1.661666846683082,1.5847,0.28795787169918485,0.2854,1.0778202249464823,0.2202535159803961,0.2762850499237617,0.149367471978614,0.0001,0.0001,2020-07-25,2020-07-23,70.5,-1.21882,-1.2308,69.2812,69.2692,-0.0173,-0.0175,0.73,False,0.5,0.5,False,0.5,0.5
298,VTNA,14.5,0.0,8.5,0.0,0.0,0.00023126602172851562,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 12)",12,0.39,0.35,0.7,0,1,{},0.15,61,11,42.37065185197988,39.4893,0.5142631971725147,0.5116,16.51875474128322,0.32066011975330033,0.4346342131024351,-0.2969215895618813,0.0001,0.0001,2020-07-25,2020-07-23,1297.0,-22.26099,-22.197,1274.739,1274.803,-0.0172,-0.0171,0.91,True,0.46,0.54,True,0.46,0.54
