first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-2.899993896484375,2
2018-05-05,2018-05-11,-0.34000244140625,5
2018-05-12,2018-05-18,-2.079998779296875,5
2018-05-19,2018-05-25,-0.620001220703125,5
2018-05-26,2018-06-01,-12.679998779296875,5
2018-06-02,2018-06-08,-2.94000244140625,5
2018-06-09,2018-06-15,-2.779998779296875,5
2018-06-16,2018-06-22,-3.04000244140625,5
2018-06-23,2018-06-29,0.64000244140625,5
2018-06-30,2018-07-06,-1.3,5
2018-07-07,2018-07-13,-1.379998779296875,5
2018-07-14,2018-07-20,-0.020001220703125,5
2018-07-21,2018-07-27,-1.579998779296875,5
2018-07-28,2018-08-03,-2.4,5
2018-08-04,2018-08-10,1.220001220703125,5
2018-08-11,2018-08-17,0.1199951171875,5
2018-08-18,2018-08-24,-1.379998779296875,5
2018-08-25,2018-08-31,3.44000244140625,5
2018-09-01,2018-09-07,-2.020001220703125,5
2018-09-08,2018-09-14,1.65999755859375,5
2018-09-15,2018-09-21,1.320001220703125,5
2018-09-22,2018-09-28,1.04000244140625,5
2018-09-29,2018-10-05,-0.6,5
2018-10-06,2018-10-12,-0.060003662109375,5
2018-10-13,2018-10-19,4.54000244140625,5
2018-10-20,2018-10-26,-2.479998779296875,5
2018-10-27,2018-11-02,-0.860003662109375,5
2018-11-03,2018-11-09,-1.739996337890625,5
2018-11-10,2018-11-16,-0.960003662109375,5
2018-11-17,2018-11-23,-1.679998779296875,5
2018-11-24,2018-11-30,-6.239996337890625,5
2018-12-01,2018-12-07,-6.44000244140625,5
2018-12-08,2018-12-14,-1.2600006103515624,5
2018-12-15,2018-12-21,-5.839999389648438,5
2018-12-22,2018-12-28,-3.6600006103515623,5
2018-12-29,2019-01-04,-0.3199981689453125,5
2019-01-05,2019-01-11,1.179998779296875,5
2019-01-12,2019-01-18,-0.8,5
2019-01-19,2019-01-25,0.6,5
2019-01-26,2019-02-01,3.3600006103515625,5
2019-02-02,2019-02-08,0.2399993896484375,5
2019-02-09,2019-02-15,1.9,5
2019-02-16,2019-02-22,-1.9799987792968807,5
2019-02-23,2019-03-01,2.3599975585937614,5
2019-03-02,2019-03-08,-2.2399993896484434,5
2019-03-09,2019-03-15,4.920001220703125,5
2019-03-16,2019-03-22,0.179998779296875,5
2019-03-23,2019-03-29,-0.9199981689453182,5
2019-03-30,2019-04-05,-7.8,5
2019-04-06,2019-04-12,1.9599975585937615,5
2019-04-13,2019-04-19,-0.17999877929688068,5
2019-04-20,2019-04-26,0.6600006103515625,5
2019-04-27,2019-05-03,-1.1800018310546818,5
2019-05-04,2019-05-10,-0.3399993896484432,5
2019-05-11,2019-05-17,-2.0199981689453126,5
2019-05-18,2019-05-24,-1.4800018310546874,5
2019-05-25,2019-05-31,-8.439999389648438,5
2019-06-01,2019-06-07,-1.3399993896484403,5
2019-06-08,2019-06-14,-1.1200012207031194,5
2019-06-15,2019-06-21,0.2,5
2019-06-22,2019-06-28,0.08000030517577841,5
2019-06-29,2019-07-05,-0.8399993896484375,5
2019-07-06,2019-07-12,-1.2800003051757813,5
2019-07-13,2019-07-19,0.08000030517578124,5
2019-07-20,2019-07-26,0.25999908447265907,5
2019-07-27,2019-08-02,0.6200012207031194,5
2019-08-03,2019-08-09,-0.18000030517577842,5
2019-08-10,2019-08-16,-0.4199996948242216,5
2019-08-17,2019-08-23,0.13999938964844033,5
2019-08-24,2019-08-30,-0.6600006103515597,5
2019-08-31,2019-09-06,-1.3799987792968806,5
2019-09-07,2019-09-13,0.4599990844726591,5
2019-09-14,2019-09-20,0.47500038146972656,4
2019-09-21,2019-09-27,-0.33999938964844034,5
2019-09-28,2019-10-04,-0.6000022888183523,2
2019-10-05,2019-10-11,-0.09999847412109848,3
2019-10-12,2019-10-18,0.5,3
2019-10-19,2019-10-25,8.199999491373703,3
2019-10-26,2019-11-01,-1.0800003051757812,5
2019-11-02,2019-11-08,2.479998779296875,5
2019-11-09,2019-11-15,-0.3199981689453182,5
2019-11-16,2019-11-22,-0.23999938964843182,5
2019-11-23,2019-11-29,0.579998779296875,5
2019-11-30,2019-12-06,-2.4399993896484404,5
2019-12-07,2019-12-13,-1.9600006103515597,5
2019-12-14,2019-12-20,-2.0,5
2019-12-21,2019-12-27,-1.1199996948242188,5
2019-12-28,2020-01-03,6.439999389648437,5
2020-01-04,2020-01-10,-1.0199996948242187,5
2020-01-11,2020-01-17,0.7600006103515596,5
2020-01-18,2020-01-24,0.3199996948242216,5
2020-01-25,2020-01-31,-0.8,5
2020-02-01,2020-02-07,-0.5400009155273409,5
2020-02-08,2020-02-14,-0.8199996948242216,5
2020-02-15,2020-02-21,-0.31999969482421875,5
2020-02-22,2020-02-28,0.03999938964844034,5
2020-02-29,2020-03-06,-1.125,4
2020-03-07,2020-03-13,-8.899999618530277,4
2020-03-14,2020-03-20,-1.9399993896484404,5
2020-03-21,2020-03-27,-2.2999999999999985,5
2020-03-28,2020-04-03,-0.06000061035156108,5
2020-04-04,2020-04-10,1.7000007629394531,3
2020-04-11,2020-04-17,2.433333079020182,3
2020-04-18,2020-04-24,0.9,5
2020-04-25,2020-05-01,1.8666661580403645,3
