first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.04850006103515625,2
2018-05-05,2018-05-11,-0.48699951171875,5
2018-05-12,2018-05-18,-1.4416015625,5
2018-05-19,2018-05-25,-0.058599853515625,5
2018-05-26,2018-06-01,-3.8183990478515626,5
2018-06-02,2018-06-08,1.8311981201171874,5
2018-06-09,2018-06-15,1.071600341796875,5
2018-06-16,2018-06-22,-0.603997802734375,5
2018-06-23,2018-06-29,0.7209991455078125,5
2018-06-30,2018-07-06,-0.4287994384765682,5
2018-07-07,2018-07-13,-0.72080078125,5
2018-07-14,2018-07-20,0.3118011474609432,5
2018-07-21,2018-07-27,0.7987976074218693,5
2018-07-28,2018-08-03,2.6884002685546933,5
2018-08-04,2018-08-10,-1.9285980224609376,5
2018-08-11,2018-08-17,-2.2600006103515655,5
2018-08-18,2018-08-24,1.1299987792968778,5
2018-08-25,2018-08-31,1.20780029296875,5
2018-09-01,2018-09-07,-1.0324005126953182,5
2018-09-08,2018-09-14,-0.7403991699218693,5
2018-09-15,2018-09-21,1.0519989013671875,5
2018-09-22,2018-09-28,-0.09739990234375,5
2018-09-29,2018-10-05,0.5844024658203182,5
2018-10-06,2018-10-12,0.44819946289061363,5
2018-10-13,2018-10-19,3.019799804687506,5
2018-10-20,2018-10-26,-0.7014007568359375,5
2018-10-27,2018-11-02,-0.5843994140625,5
2018-11-03,2018-11-09,-0.642999267578125,5
2018-11-10,2018-11-16,0.09739990234375,5
2018-11-17,2018-11-23,-0.9352020263671932,5
2018-11-24,2018-11-30,-2.9611984252929657,5
2018-12-01,2018-12-07,-1.987200927734372,5
2018-12-08,2018-12-14,-0.09739990234375,5
2018-12-15,2018-12-21,2.5909988403320314,5
2018-12-22,2018-12-28,-1.7533981323242187,5
2018-12-29,2019-01-04,-0.1947998046875,5
2019-01-05,2019-01-11,0.6039993286132812,5
2019-01-12,2019-01-18,-0.3701995849609375,5
2019-01-19,2019-01-25,0.935198974609375,5
2019-01-26,2019-02-01,0.05839996337890909,5
2019-02-02,2019-02-08,0.01959991455077841,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,-5.104438781738284,5
2019-02-23,2019-03-01,-0.331201171875,5
2019-03-02,2019-03-08,-0.21429901123046308,5
2019-03-09,2019-03-15,1.5195404052734347,5
2019-03-16,2019-03-22,-0.31160125732421873,5
2019-03-23,2019-03-29,-0.40919952392578124,5
2019-03-30,2019-04-05,-3.38988037109375,5
2019-04-06,2019-04-12,-0.46757965087890624,5
2019-04-13,2019-04-19,-0.2922393798828125,5
2019-04-20,2019-04-26,-0.13636016845703125,5
2019-04-27,2019-05-03,-0.19484100341796876,5
2019-05-04,2019-05-10,0.5065399169921875,5
2019-05-11,2019-05-17,0.175360107421875,5
2019-05-18,2019-05-24,-1.28583984375,5
2019-05-25,2019-05-31,0.5455001831054688,5
2019-06-01,2019-06-07,0.09741973876953125,5
2019-06-08,2019-06-14,0.6818801879882812,5
2019-06-15,2019-06-21,0.38964080810546875,5
2019-06-22,2019-06-28,-0.0779205322265625,5
2019-06-29,2019-07-05,-1.168939208984375,5
2019-07-06,2019-07-12,-0.37016143798828127,5
2019-07-13,2019-07-19,-1.28583984375,5
2019-07-20,2019-07-26,-2.12357940673828,5
2019-07-27,2019-08-02,0.31063995361327984,5
2019-08-03,2019-08-09,0.24000015258789062,5
2019-08-10,2019-08-16,-1.5800003051757812,5
2019-08-17,2019-08-23,0.5800003051757813,5
2019-08-24,2019-08-30,-0.2599998474121108,5
2019-08-31,2019-09-06,0.07999954223632955,5
2019-09-07,2019-09-13,0.3400001525878906,5
2019-09-14,2019-09-20,-0.19999980926513672,4
2019-09-21,2019-09-27,-0.0599998474121108,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,-0.16666666666666666,3
2019-10-12,2019-10-18,-0.3333333333333333,3
2019-10-19,2019-10-25,0.43333307902018464,3
2019-10-26,2019-11-01,-0.38000030517578126,5
2019-11-02,2019-11-08,-1.0799995422363295,5
2019-11-09,2019-11-15,0.3199996948242202,5
2019-11-16,2019-11-22,0.21999969482421874,5
2019-11-23,2019-11-29,-0.13999938964843892,5
2019-11-30,2019-12-06,0.0599998474121108,5
2019-12-07,2019-12-13,0.17999954223632814,5
2019-12-14,2019-12-20,0.4400001525878906,5
2019-12-21,2019-12-27,-0.4,5
2019-12-28,2020-01-03,0.8400001525878906,5
2020-01-04,2020-01-10,1.1,5
2020-01-11,2020-01-17,0.2,5
2020-01-18,2020-01-24,0.01999969482421875,5
2020-01-25,2020-01-31,-0.9,5
2020-02-01,2020-02-07,-0.1,5
2020-02-08,2020-02-14,0.38000030517578126,5
2020-02-15,2020-02-21,-0.24000015258789062,5
2020-02-22,2020-02-28,0.04000015258789062,5
2020-02-29,2020-03-06,-0.375,4
2020-03-07,2020-03-13,-1.625,4
2020-03-14,2020-03-20,-1.1,5
2020-03-21,2020-03-27,1.2,5
2020-03-28,2020-04-03,-0.5199996948242201,5
2020-04-04,2020-04-10,0.36666615804036695,3
2020-04-11,2020-04-17,-0.46666717529296875,3
2020-04-18,2020-04-24,-0.01999969482421875,5
2020-04-25,2020-05-01,-0.1333338419596354,3
