first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,21.07501220703125,5
2019-03-10,2019-03-16,45.24999999999997,5
2019-03-17,2019-03-23,3.899993896484375,5
2019-03-24,2019-03-30,-2.0,5
2019-03-31,2019-04-06,-20.75,5
2019-04-07,2019-04-13,-14.050003051757812,5
2019-04-14,2019-04-20,-8.925003051757784,5
2019-04-21,2019-04-27,-5.600006103515625,5
2019-04-28,2019-05-04,-48.225006103515625,5
2019-05-05,2019-05-11,1.4499969482421875,5
2019-05-12,2019-05-18,-34.125,5
2019-05-19,2019-05-25,-1.449996948242159,5
2019-05-26,2019-06-01,-7.32500457763669,5
2019-06-02,2019-06-08,15.124999999999972,5
2019-06-09,2019-06-15,5.899993896484432,5
2019-06-16,2019-06-22,-0.8249969482422159,5
2019-06-23,2019-06-29,-15.625007629394531,5
2019-06-30,2019-07-06,-3.350006103515611,5
2019-07-07,2019-07-13,-3.5749969482421875,5
2019-07-14,2019-07-20,-2.4000015258789062,5
2019-07-21,2019-07-27,-7.824996948242202,5
2019-07-28,2019-08-03,-12.699996948242188,5
2019-08-04,2019-08-10,-11.299995422363281,5
2019-08-11,2019-08-17,11.049995422363281,5
2019-08-18,2019-08-24,-1.1999969482421875,5
2019-08-25,2019-08-31,2.1500015258789062,5
2019-09-01,2019-09-07,-6.400001525878906,5
2019-09-08,2019-09-14,2.5250015258789062,5
2019-09-15,2019-09-21,-10.26666259765625,4
2019-09-22,2019-09-28,-5.125,5
2019-09-29,2019-10-05,-6.8499908447265625,2
2019-10-06,2019-10-12,-14.800003051757812,3
2019-10-13,2019-10-19,-4.5,3
2019-10-20,2019-10-26,-4.4333343505859375,3
2019-10-27,2019-11-02,18.1500015258789,5
2019-11-03,2019-11-09,-7.099998474121094,5
2019-11-10,2019-11-16,12.600006103515625,5
2019-11-17,2019-11-23,5.0500030517578125,5
2019-11-24,2019-11-30,-5.6750030517578125,5
2019-12-01,2019-12-07,-3.0250015258789062,5
2019-12-08,2019-12-14,-9.325004577636712,5
2019-12-15,2019-12-21,-1.575000762939446,5
2019-12-22,2019-12-28,-8.25,5
2019-12-29,2020-01-04,3.5,5
2020-01-05,2020-01-11,-2.0749969482422017,5
2020-01-12,2020-01-18,-0.5249977111816477,5
2020-01-19,2020-01-25,2.6000022888183523,5
2020-01-26,2020-02-01,4.924999237060547,5
2020-02-02,2020-02-08,3.0,5
2020-02-09,2020-02-15,-4.875,5
2020-02-16,2020-02-22,3.400001525878899,5
2020-02-23,2020-02-29,-0.07500076293945312,5
2020-03-01,2020-03-07,12.133331298828134,4
2020-03-08,2020-03-14,-24.5,4
2020-03-15,2020-03-21,-3.2749977111816406,5
2020-03-22,2020-03-28,6.600002288818359,5
2020-03-29,2020-04-04,8.799999237060554,5
2020-04-05,2020-04-11,0.6000010172525947,3
2020-04-12,2020-04-18,-4.25,3
2020-04-19,2020-04-25,20.375000000000007,5
2020-04-26,2020-05-02,-21.050003051757812,3
2020-05-03,2020-05-09,7.649997711181641,5
2020-05-10,2020-05-16,-5.799995422363281,5
2020-05-17,2020-05-23,-2.8499984741210795,5
2020-05-24,2020-05-30,3.3250045776367045,4
2020-05-31,2020-06-06,-6.399997711181641,5
2020-06-07,2020-06-13,-4.024997711181648,4
2020-06-14,2020-06-20,-5.450000762939453,5
2020-06-21,2020-06-27,-1.3499984741211009,5
2020-06-28,2020-07-04,-2.9000000953674245,5
2020-07-05,2020-07-11,1.7249984741211009,5
2020-07-12,2020-07-18,-0.625,5
2020-07-19,2020-07-25,9.200000762939453,5
