first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-10.5,2
2018-05-05,2018-05-11,42.4,5
2018-05-12,2018-05-18,-6.8,5
2018-05-19,2018-05-25,0.8,5
2018-05-26,2018-06-01,2.8,5
2018-06-02,2018-06-08,22.4,5
2018-06-09,2018-06-15,8.2,5
2018-06-16,2018-06-22,2.8,5
2018-06-23,2018-06-29,-11.4,5
2018-06-30,2018-07-06,-11.6,5
2018-07-07,2018-07-13,-28.4,5
2018-07-14,2018-07-20,-19.2,5
2018-07-21,2018-07-27,8.4,5
2018-07-28,2018-08-03,-0.6,5
2018-08-04,2018-08-10,-15.2,5
2018-08-11,2018-08-17,16.6,5
2018-08-18,2018-08-24,29.8,5
2018-08-25,2018-08-31,-22.6,5
2018-09-01,2018-09-07,-7.2,5
2018-09-08,2018-09-14,-10.2,5
2018-09-15,2018-09-21,9.6,5
2018-09-22,2018-09-28,6.0,5
2018-09-29,2018-10-05,-5.0,5
2018-10-06,2018-10-12,-9.6,5
2018-10-13,2018-10-19,9.2,5
2018-10-20,2018-10-26,2.4,5
2018-10-27,2018-11-02,-1.2,5
2018-11-03,2018-11-09,60.0,5
2018-11-10,2018-11-16,-8.2,5
2018-11-17,2018-11-23,35.2,5
2018-11-24,2018-11-30,-25.4,5
2018-12-01,2018-12-07,19.6,5
2018-12-08,2018-12-14,-23.8,5
2018-12-15,2018-12-21,-31.0,5
2018-12-22,2018-12-28,-53.0,5
2018-12-29,2019-01-04,0.4,5
2019-01-05,2019-01-11,61.6,5
2019-01-12,2019-01-18,0.6,5
2019-01-19,2019-01-25,26.8,5
2019-01-26,2019-02-01,6.4,5
2019-02-02,2019-02-08,10.6,5
2019-02-09,2019-02-15,-3.6,5
2019-02-16,2019-02-22,-37.0,5
2019-02-23,2019-03-01,-6.4,5
2019-03-02,2019-03-08,27.0,5
2019-03-09,2019-03-15,16.2,5
2019-03-16,2019-03-22,6.0,5
2019-03-23,2019-03-29,-11.6,5
2019-03-30,2019-04-05,20.2,5
2019-04-06,2019-04-12,-27.4,5
2019-04-13,2019-04-19,-17.6,5
2019-04-20,2019-04-26,16.4,5
2019-04-27,2019-05-03,-2.0,5
2019-05-04,2019-05-10,4.0,5
2019-05-11,2019-05-17,17.0,5
2019-05-18,2019-05-24,17.0,5
2019-05-25,2019-05-31,10.6,5
2019-06-01,2019-06-07,-2.8,5
2019-06-08,2019-06-14,13.6,5
2019-06-15,2019-06-21,11.4,5
2019-06-22,2019-06-28,-3.0,5
2019-06-29,2019-07-05,11.6,5
2019-07-06,2019-07-12,-43.4,5
2019-07-13,2019-07-19,0.2,5
2019-07-20,2019-07-26,5.8,5
2019-07-27,2019-08-02,11.4,5
2019-08-03,2019-08-09,20.8,5
2019-08-10,2019-08-16,-5.2,5
2019-08-17,2019-08-23,28.2,5
2019-08-24,2019-08-30,-16.0,5
2019-08-31,2019-09-06,12.8,5
2019-09-07,2019-09-13,4.0,5
2019-09-14,2019-09-20,22.0,4
2019-09-21,2019-09-27,-4.2,5
2019-09-28,2019-10-04,-21.0,2
2019-10-05,2019-10-11,16.666666666666668,3
2019-10-12,2019-10-18,119.66666666666667,3
2019-10-19,2019-10-25,86.33333333333333,3
2019-10-26,2019-11-01,25.2,5
2019-11-02,2019-11-08,66.2,5
2019-11-09,2019-11-15,-54.4,5
2019-11-16,2019-11-22,33.2,5
2019-11-23,2019-11-29,-70.0,5
2019-11-30,2019-12-06,-71.4,5
2019-12-07,2019-12-13,1.0,5
2019-12-14,2019-12-20,-9.4,5
2019-12-21,2019-12-27,4.2,5
2019-12-28,2020-01-03,0.4,5
2020-01-04,2020-01-10,-9.6,5
2020-01-11,2020-01-17,21.4,5
2020-01-18,2020-01-24,30.6,5
2020-01-25,2020-01-31,-35.0,5
2020-02-01,2020-02-07,-26.0,5
2020-02-08,2020-02-14,3.4,5
2020-02-15,2020-02-21,13.8,5
2020-02-22,2020-02-28,-44.6,5
2020-02-29,2020-03-06,-81.0,4
2020-03-07,2020-03-13,-248.0,4
2020-03-14,2020-03-20,-45.0,5
2020-03-21,2020-03-27,53.8,5
2020-03-28,2020-04-03,54.2,5
2020-04-04,2020-04-10,42.666666666666664,3
2020-04-11,2020-04-17,82.0,3
2020-04-18,2020-04-24,-16.8,5
2020-04-25,2020-05-01,-6.666666666666667,3
