first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,35.5,2
2018-05-05,2018-05-11,-61.6,5
2018-05-12,2018-05-18,-13.8,5
2018-05-19,2018-05-25,-15.6,5
2018-05-26,2018-06-01,5.2,5
2018-06-02,2018-06-08,3.4,5
2018-06-09,2018-06-15,30.6,5
2018-06-16,2018-06-22,-30.2,5
2018-06-23,2018-06-29,15.4,5
2018-06-30,2018-07-06,-79.4,5
2018-07-07,2018-07-13,26.0,5
2018-07-14,2018-07-20,-6.0,5
2018-07-21,2018-07-27,-5.2,5
2018-07-28,2018-08-03,-1.6,5
2018-08-04,2018-08-10,4.4,5
2018-08-11,2018-08-17,33.4,5
2018-08-18,2018-08-24,33.8,5
2018-08-25,2018-08-31,-2.8,5
2018-09-01,2018-09-07,3.8,5
2018-09-08,2018-09-14,-12.0,5
2018-09-15,2018-09-21,11.4,5
2018-09-22,2018-09-28,-19.6,5
2018-09-29,2018-10-05,-60.0,5
2018-10-06,2018-10-12,-17.8,5
2018-10-13,2018-10-19,11.6,5
2018-10-20,2018-10-26,-44.2,5
2018-10-27,2018-11-02,26.4,5
2018-11-03,2018-11-09,-7.0,5
2018-11-10,2018-11-16,-10.2,5
2018-11-17,2018-11-23,-26.8,5
2018-11-24,2018-11-30,19.2,5
2018-12-01,2018-12-07,26.4,5
2018-12-08,2018-12-14,-34.6,5
2018-12-15,2018-12-21,-28.4,5
2018-12-22,2018-12-28,-52.0,5
2018-12-29,2019-01-04,-2.6,5
2019-01-05,2019-01-11,-7.8,5
2019-01-12,2019-01-18,-8.8,5
2019-01-19,2019-01-25,60.0,5
2019-01-26,2019-02-01,0.2,5
2019-02-02,2019-02-08,10.8,5
2019-02-09,2019-02-15,12.6,5
2019-02-16,2019-02-22,25.8,5
2019-02-23,2019-03-01,11.6,5
2019-03-02,2019-03-08,14.8,5
2019-03-09,2019-03-15,15.8,5
2019-03-16,2019-03-22,-7.4,5
2019-03-23,2019-03-29,-13.0,5
2019-03-30,2019-04-05,-4.8,5
2019-04-06,2019-04-12,59.0,5
2019-04-13,2019-04-19,10.2,5
2019-04-20,2019-04-26,-2.6,5
2019-04-27,2019-05-03,7.4,5
2019-05-04,2019-05-10,9.6,5
2019-05-11,2019-05-17,-6.2,5
2019-05-18,2019-05-24,-11.0,5
2019-05-25,2019-05-31,-21.6,5
2019-06-01,2019-06-07,-31.6,5
2019-06-08,2019-06-14,43.8,5
2019-06-15,2019-06-21,0.2,5
2019-06-22,2019-06-28,-6.8,5
2019-06-29,2019-07-05,30.4,5
2019-07-06,2019-07-12,17.2,5
2019-07-13,2019-07-19,-52.0,5
2019-07-20,2019-07-26,47.8,5
2019-07-27,2019-08-02,35.2,5
2019-08-03,2019-08-09,24.0,5
2019-08-10,2019-08-16,-66.8,5
2019-08-17,2019-08-23,12.6,5
2019-08-24,2019-08-30,-12.8,5
2019-08-31,2019-09-06,-5.8,5
2019-09-07,2019-09-13,22.2,5
2019-09-14,2019-09-20,-14.25,4
2019-09-21,2019-09-27,-0.2,5
2019-09-28,2019-10-04,-18.0,2
2019-10-05,2019-10-11,81.0,3
2019-10-12,2019-10-18,29.666666666666668,3
2019-10-19,2019-10-25,-12.0,3
2019-10-26,2019-11-01,0.6,5
2019-11-02,2019-11-08,-13.4,5
2019-11-09,2019-11-15,-26.8,5
2019-11-16,2019-11-22,42.2,5
2019-11-23,2019-11-29,-1.8,5
2019-11-30,2019-12-06,7.6,5
2019-12-07,2019-12-13,60.8,5
2019-12-14,2019-12-20,60.4,5
2019-12-21,2019-12-27,42.6,5
2019-12-28,2020-01-03,2.8,5
2020-01-04,2020-01-10,66.0,5
2020-01-11,2020-01-17,-1.2,5
2020-01-18,2020-01-24,-46.0,5
2020-01-25,2020-01-31,11.2,5
2020-02-01,2020-02-07,136.4,5
2020-02-08,2020-02-14,52.4,5
2020-02-15,2020-02-21,2.6,5
2020-02-22,2020-02-28,-104.0,5
2020-02-29,2020-03-06,-97.0,4
2020-03-07,2020-03-13,-436.75,4
2020-03-14,2020-03-20,-144.2,5
2020-03-21,2020-03-27,152.4,5
2020-03-28,2020-04-03,94.8,5
2020-04-04,2020-04-10,155.0,3
2020-04-11,2020-04-17,-100.33333333333333,3
2020-04-18,2020-04-24,-63.6,5
2020-04-25,2020-05-01,-80.0,3
