first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-14.5,2
2018-05-05,2018-05-11,5.4,5
2018-05-12,2018-05-18,-1.8,5
2018-05-19,2018-05-25,0.8,5
2018-05-26,2018-06-01,-1.8,5
2018-06-02,2018-06-08,20.2,5
2018-06-09,2018-06-15,4.4,5
2018-06-16,2018-06-22,-5.0,5
2018-06-23,2018-06-29,-17.6,5
2018-06-30,2018-07-06,-3.4,5
2018-07-07,2018-07-13,-0.4,5
2018-07-14,2018-07-20,-18.2,5
2018-07-21,2018-07-27,-6.4,5
2018-07-28,2018-08-03,-5.2,5
2018-08-04,2018-08-10,13.0,5
2018-08-11,2018-08-17,9.8,5
2018-08-18,2018-08-24,36.4,5
2018-08-25,2018-08-31,-1.2,5
2018-09-01,2018-09-07,15.4,5
2018-09-08,2018-09-14,-1.6,5
2018-09-15,2018-09-21,1.2,5
2018-09-22,2018-09-28,-47.4,5
2018-09-29,2018-10-05,-3.6,5
2018-10-06,2018-10-12,-0.4,5
2018-10-13,2018-10-19,5.4,5
2018-10-20,2018-10-26,-6.2,5
2018-10-27,2018-11-02,12.0,5
2018-11-03,2018-11-09,-3.6,5
2018-11-10,2018-11-16,-1.4,5
2018-11-17,2018-11-23,-3.6,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,0.2,5
2018-12-08,2018-12-14,-0.2,5
2018-12-15,2018-12-21,-7.6,5
2018-12-22,2018-12-28,-23.2,5
2018-12-29,2019-01-04,12.6,5
2019-01-05,2019-01-11,5.2,5
2019-01-12,2019-01-18,-1.4,5
2019-01-19,2019-01-25,-9.8,5
2019-01-26,2019-02-01,2.4,5
2019-02-02,2019-02-08,8.6,5
2019-02-09,2019-02-15,-1.6,5
2019-02-16,2019-02-22,-3.8,5
2019-02-23,2019-03-01,3.8,5
2019-03-02,2019-03-08,-0.4,5
2019-03-09,2019-03-15,3.8,5
2019-03-16,2019-03-22,-6.0,5
2019-03-23,2019-03-29,-4.6,5
2019-03-30,2019-04-05,-1.4,5
2019-04-06,2019-04-12,-4.0,5
2019-04-13,2019-04-19,-50.4,5
2019-04-20,2019-04-26,-4.0,5
2019-04-27,2019-05-03,-6.8,5
2019-05-04,2019-05-10,-5.8,5
2019-05-11,2019-05-17,-4.8,5
2019-05-18,2019-05-24,5.0,5
2019-05-25,2019-05-31,-8.8,5
2019-06-01,2019-06-07,8.6,5
2019-06-08,2019-06-14,-0.8,5
2019-06-15,2019-06-21,3.8,5
2019-06-22,2019-06-28,-17.8,5
2019-06-29,2019-07-05,-1.8,5
2019-07-06,2019-07-12,7.4,5
2019-07-13,2019-07-19,-22.0,5
2019-07-20,2019-07-26,1.6,5
2019-07-27,2019-08-02,5.8,5
2019-08-03,2019-08-09,-18.980004882812477,5
2019-08-10,2019-08-16,-9.700000000000022,5
2019-08-17,2019-08-23,2.560009765624977,5
2019-08-24,2019-08-30,7.479992675781273,5
2019-08-31,2019-09-06,-14.55999755859375,5
2019-09-07,2019-09-13,14.280004882812477,5
2019-09-14,2019-09-20,2.3999938964844034,4
2019-09-21,2019-09-27,-12.74000244140625,5
2019-09-28,2019-10-04,21.850006103515625,2
2019-10-05,2019-10-11,7.866658528645871,3
2019-10-12,2019-10-18,4.233337402343712,3
2019-10-19,2019-10-25,-15.466654459635455,3
2019-10-26,2019-11-01,-2.9800048828124774,5
2019-11-02,2019-11-08,-3.6,5
2019-11-09,2019-11-15,-9.7,5
2019-11-16,2019-11-22,-6.75999755859375,5
2019-11-23,2019-11-29,-2.95999755859375,5
2019-11-30,2019-12-06,2.0199951171875,5
2019-12-07,2019-12-13,-4.8800048828125,5
2019-12-14,2019-12-20,5.42000732421875,5
2019-12-21,2019-12-27,-10.4,5
2019-12-28,2020-01-03,7.05999755859375,5
2020-01-04,2020-01-10,-12.64000244140625,5
2020-01-11,2020-01-17,-6.4,5
2020-01-18,2020-01-24,-17.0,5
2020-01-25,2020-01-31,-7.2,5
2020-02-01,2020-02-07,-14.35999755859375,5
2020-02-08,2020-02-14,-20.920001220703124,5
2020-02-15,2020-02-21,0.260003662109375,5
2020-02-22,2020-02-28,-13.960003662109376,5
2020-02-29,2020-03-06,-2.5999984741210938,4
2020-03-07,2020-03-13,-38.974998474121094,4
2020-03-14,2020-03-20,-7.720001220703125,5
2020-03-21,2020-03-27,-0.5199996948242187,5
2020-03-28,2020-04-03,38.51999969482422,5
2020-04-04,2020-04-10,13.5,3
2020-04-11,2020-04-17,-8.833333333333334,3
2020-04-18,2020-04-24,-15.4,5
2020-04-25,2020-05-01,-2.600001017252604,3
