first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-31.5,5
2019-03-10,2019-03-16,-24.5,5
2019-03-17,2019-03-23,-1.0,5
2019-03-24,2019-03-30,9.0,5
2019-03-31,2019-04-06,-26.5,5
2019-04-07,2019-04-13,-13.75,5
2019-04-14,2019-04-20,28.5,5
2019-04-21,2019-04-27,-8.25,5
2019-04-28,2019-05-04,-69.5,5
2019-05-05,2019-05-11,-10.25,5
2019-05-12,2019-05-18,0.5,5
2019-05-19,2019-05-25,-45.25,5
2019-05-26,2019-06-01,-37.25,5
2019-06-02,2019-06-08,109.0,5
2019-06-09,2019-06-15,-30.0,5
2019-06-16,2019-06-22,9.75,5
2019-06-23,2019-06-29,182.75,5
2019-06-30,2019-07-06,278.75,5
2019-07-07,2019-07-13,120.0,5
2019-07-14,2019-07-20,-270.0,5
2019-07-21,2019-07-27,2.5,5
2019-07-28,2019-08-03,65.0,5
2019-08-04,2019-08-10,-105.0,5
2019-08-11,2019-08-17,-80.0,5
2019-08-18,2019-08-24,402.5,5
2019-08-25,2019-08-31,255.0,5
2019-09-01,2019-09-07,-147.5,5
2019-09-08,2019-09-14,-55.0,5
2019-09-15,2019-09-21,-76.66666666666667,4
2019-09-22,2019-09-28,-5.0,5
2019-09-29,2019-10-05,-20.0,2
2019-10-06,2019-10-12,285.0,3
2019-10-13,2019-10-19,66.66666666666667,3
2019-10-20,2019-10-26,-73.33333333333333,3
2019-10-27,2019-11-02,240.0,5
2019-11-03,2019-11-09,-37.5,5
2019-11-10,2019-11-16,-172.5,5
2019-11-17,2019-11-23,155.0,5
2019-11-24,2019-11-30,-240.0,5
2019-12-01,2019-12-07,-50.0,5
2019-12-08,2019-12-14,-65.0,5
2019-12-15,2019-12-21,-107.5,5
2019-12-22,2019-12-28,17.5,5
2019-12-29,2020-01-04,12.5,5
2020-01-05,2020-01-11,-100.0,5
2020-01-12,2020-01-18,407.5,5
2020-01-19,2020-01-25,-77.5,5
2020-01-26,2020-02-01,52.5,5
2020-02-02,2020-02-08,-7.5,5
2020-02-09,2020-02-15,232.5,5
2020-02-16,2020-02-22,-20.0,5
2020-02-23,2020-02-29,-450.0,5
2020-03-01,2020-03-07,-150.0,4
2020-03-08,2020-03-14,-850.6666666666666,4
2020-03-15,2020-03-21,-149.5,5
2020-03-22,2020-03-28,538.0,5
2020-03-29,2020-04-04,105.25,5
2020-04-05,2020-04-11,-34.666666666666664,3
2020-04-12,2020-04-18,-125.0,3
2020-04-19,2020-04-25,-224.5,5
2020-04-26,2020-05-02,110.5,3
2020-05-03,2020-05-09,-3.75,5
2020-05-10,2020-05-16,-241.0,5
2020-05-17,2020-05-23,177.0,5
2020-05-24,2020-05-30,-167.5,4
2020-05-31,2020-06-06,53.5,5
2020-06-07,2020-06-13,191.25,4
2020-06-14,2020-06-20,-72.75,5
2020-06-21,2020-06-27,-111.75,5
2020-06-28,2020-07-04,-1.4999809265136719,5
2020-07-05,2020-07-11,-249.00001525878906,5
2020-07-12,2020-07-18,20.25,5
2020-07-19,2020-07-25,347.75,5
