first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-68.75,5
2019-03-10,2019-03-16,35.0,5
2019-03-17,2019-03-23,19.5,5
2019-03-24,2019-03-30,-32.25,5
2019-03-31,2019-04-06,-72.75,5
2019-04-07,2019-04-13,175.25,5
2019-04-14,2019-04-20,335.0,5
2019-04-21,2019-04-27,57.75,5
2019-04-28,2019-05-04,-192.0,5
2019-05-05,2019-05-11,133.25,5
2019-05-12,2019-05-18,294.75,5
2019-05-19,2019-05-25,-63.0,5
2019-05-26,2019-06-01,-161.75,5
2019-06-02,2019-06-08,-12.5,5
2019-06-09,2019-06-15,81.5,5
2019-06-16,2019-06-22,94.25,5
2019-06-23,2019-06-29,23.25,5
2019-06-30,2019-07-06,-3.25,5
2019-07-07,2019-07-13,-92.25,5
2019-07-14,2019-07-20,47.75,5
2019-07-21,2019-07-27,58.5,5
2019-07-28,2019-08-03,-28.75,5
2019-08-04,2019-08-10,-69.0,5
2019-08-11,2019-08-17,-99.0,5
2019-08-18,2019-08-24,-81.5,5
2019-08-25,2019-08-31,-63.0,5
2019-09-01,2019-09-07,-131.75,5
2019-09-08,2019-09-14,-5.5,5
2019-09-15,2019-09-21,78.0,4
2019-09-22,2019-09-28,-8.0,5
2019-09-29,2019-10-05,34.5,2
2019-10-06,2019-10-12,-10.0,3
2019-10-13,2019-10-19,123.33333333333333,3
2019-10-20,2019-10-26,40.666666666666664,3
2019-10-27,2019-11-02,-157.0,5
2019-11-03,2019-11-09,1.0,5
2019-11-10,2019-11-16,-67.5,5
2019-11-17,2019-11-23,78.25,5
2019-11-24,2019-11-30,-76.0,5
2019-12-01,2019-12-07,-247.25,5
2019-12-08,2019-12-14,-96.0,5
2019-12-15,2019-12-21,-33.5,5
2019-12-22,2019-12-28,9.75,5
2019-12-29,2020-01-04,37.5,5
2020-01-05,2020-01-11,-19.75,5
2020-01-12,2020-01-18,30.25,5
2020-01-19,2020-01-25,295.5,5
2020-01-26,2020-02-01,-31.75,5
2020-02-02,2020-02-08,107.5,5
2020-02-09,2020-02-15,53.75,5
2020-02-16,2020-02-22,836.0,5
2020-02-23,2020-02-29,27.5,5
2020-03-01,2020-03-07,633.3333333333334,4
2020-03-08,2020-03-14,-706.6666666666666,4
2020-03-15,2020-03-21,-462.5,5
2020-03-22,2020-03-28,277.5,5
2020-03-29,2020-04-04,100.0,5
2020-04-05,2020-04-11,66.66666666666667,3
2020-04-12,2020-04-18,369.5,3
2020-04-19,2020-04-25,140.0,5
2020-04-26,2020-05-02,520.0,3
2020-05-03,2020-05-09,570.0,5
2020-05-10,2020-05-16,-180.0,5
2020-05-17,2020-05-23,17.5,5
2020-05-24,2020-05-30,522.5,4
2020-05-31,2020-06-06,-342.5,5
2020-06-07,2020-06-13,-147.5,4
2020-06-14,2020-06-20,30.0,5
2020-06-21,2020-06-27,430.0,5
2020-06-28,2020-07-04,9.999847412109375,5
2020-07-05,2020-07-11,227.5,5
2020-07-12,2020-07-18,490.0,5
2020-07-19,2020-07-25,107.5,5
