first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,11.55999755859375,2
2018-05-05,2018-05-11,-8.6679931640625,5
2018-05-12,2018-05-18,27.35,5
2018-05-19,2018-05-25,-1.539990234375,5
2018-05-26,2018-06-01,13.8679931640625,5
2018-06-02,2018-06-08,-0.7699951171875,5
2018-06-09,2018-06-15,5.583984375,5
2018-06-16,2018-06-22,-9.243994140625045,5
2018-06-23,2018-06-29,-14.832006835937454,5
2018-06-30,2018-07-06,-21.185986328125,5
2018-07-07,2018-07-13,11.3639892578125,5
2018-07-14,2018-07-20,8.2820068359375,5
2018-07-21,2018-07-27,12.3260009765625,5
2018-07-28,2018-08-03,-4.043994140625,5
2018-08-04,2018-08-10,28.7,5
2018-08-11,2018-08-17,-1.156005859375,5
2018-08-18,2018-08-24,6.739990234375,5
2018-08-25,2018-08-31,-15.0219970703125,5
2018-09-01,2018-09-07,8.666015625,5
2018-09-08,2018-09-14,-3.2739990234375,5
2018-09-15,2018-09-21,14.8320068359375,5
2018-09-22,2018-09-28,9.243994140625,5
2018-09-29,2018-10-05,8.089990234375,5
2018-10-06,2018-10-12,-18.489990234375,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,-19.6460205078125,5
2018-10-27,2018-11-02,10.9780029296875,5
2018-11-03,2018-11-09,17.52802734375,5
2018-11-10,2018-11-16,5.777978515625,5
2018-11-17,2018-11-23,-20.2239990234375,5
2018-11-24,2018-11-30,25.0400146484375,5
2018-12-01,2018-12-07,-17.914013671875,5
2018-12-08,2018-12-14,-1.731982421875,5
2018-12-15,2018-12-21,-12.1360107421875,5
2018-12-22,2018-12-28,-37.366015625,5
2018-12-29,2019-01-04,-5.9719970703125,5
2019-01-05,2019-01-11,12.714013671875,5
2019-01-12,2019-01-18,-1.7340087890625,5
2019-01-19,2019-01-25,5.2,5
2019-01-26,2019-02-01,19.262011718749953,5
2019-02-02,2019-02-08,-18.492016601562455,5
2019-02-09,2019-02-15,4.6239990234375,5
2019-02-16,2019-02-22,21.9580078125,5
2019-02-23,2019-03-01,4.2360107421875,5
2019-03-02,2019-03-08,1.1559814453125,5
2019-03-09,2019-03-15,3.0820068359375,5
2019-03-16,2019-03-22,4.42998046875,5
2019-03-23,2019-03-29,-51.233984375,5
2019-03-30,2019-04-05,26.5800048828125,5
2019-04-06,2019-04-12,14.63798828125,5
2019-04-13,2019-04-19,-5.9699951171875,5
2019-04-20,2019-04-26,7.126000976562454,5
2019-04-27,2019-05-03,-7.319995117187455,5
2019-05-04,2019-05-10,1.5419921875,5
2019-05-11,2019-05-17,32.166015625,5
2019-05-18,2019-05-24,6.547998046875,5
2019-05-25,2019-05-31,-4.430029296875,5
2019-06-01,2019-06-07,-16.177978515625,5
2019-06-08,2019-06-14,0.77001953125,5
2019-06-15,2019-06-21,20.223974609375,5
2019-06-22,2019-06-28,-22.535986328125,5
2019-06-29,2019-07-05,8.089990234375,5
2019-07-06,2019-07-12,-2.69599609375,5
2019-07-13,2019-07-19,-1.733984375,5
2019-07-20,2019-07-26,0.961962890625,5
2019-07-27,2019-08-02,3.08203125,5
2019-08-03,2019-08-09,-20.802001953125,5
2019-08-10,2019-08-16,-5.7780029296875,5
2019-08-17,2019-08-23,14.4459716796875,5
2019-08-24,2019-08-30,1.156005859375,5
2019-08-31,2019-09-06,4.622021484375,5
2019-09-07,2019-09-13,5.777978515625,5
2019-09-14,2019-09-20,12.52252197265625,4
2019-09-21,2019-09-27,8.2,5
2019-09-28,2019-10-04,-20.5,2
2019-10-05,2019-10-11,0.3333333333333333,3
2019-10-12,2019-10-18,22.333333333333332,3
2019-10-19,2019-10-25,-4.0,3
2019-10-26,2019-11-01,-14.6,5
2019-11-02,2019-11-08,-30.8,5
2019-11-09,2019-11-15,1.2,5
2019-11-16,2019-11-22,3.6,5
2019-11-23,2019-11-29,31.0,5
2019-11-30,2019-12-06,-1.4,5
2019-12-07,2019-12-13,-9.2,5
2019-12-14,2019-12-20,-13.4,5
2019-12-21,2019-12-27,6.4,5
2019-12-28,2020-01-03,-0.8,5
2020-01-04,2020-01-10,-20.0,5
2020-01-11,2020-01-17,0.2,5
2020-01-18,2020-01-24,-0.6,5
2020-01-25,2020-01-31,-16.2,5
2020-02-01,2020-02-07,-8.4,5
2020-02-08,2020-02-14,15.2,5
2020-02-15,2020-02-21,7.8,5
2020-02-22,2020-02-28,-42.6,5
2020-02-29,2020-03-06,-60.5,4
2020-03-07,2020-03-13,-72.25,4
2020-03-14,2020-03-20,4.6,5
2020-03-21,2020-03-27,54.4,5
2020-03-28,2020-04-03,10.8,5
2020-04-04,2020-04-10,7.666666666666667,3
2020-04-11,2020-04-17,11.333333333333334,3
2020-04-18,2020-04-24,32.8,5
2020-04-25,2020-05-01,12.666666666666666,3
