first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.0,1
2019-03-24,2019-03-30,2.999997138977051,1
2019-03-31,2019-04-06,-2.700001001358036,5
2019-04-07,2019-04-13,-0.6999999284744227,5
2019-04-14,2019-04-20,0.15000104904175515,2
2019-04-21,2019-04-27,6.1988830282189156e-06,1
2019-04-28,2019-05-04,-0.0999987125396764,5
2019-05-05,2019-05-11,-0.6750017404556239,4
2019-05-19,2019-05-25,5.300001303354899,3
2019-05-26,2019-06-01,-2.175000309944153,5
2019-06-02,2019-06-08,0.549998879432664,5
2019-06-09,2019-06-15,-0.2999991178512431,5
2019-06-16,2019-06-22,-0.2750009298324443,5
2019-06-23,2019-06-29,0.049999356269836426,5
2019-06-30,2019-07-06,-0.049999356269836426,5
2019-07-07,2019-07-13,4.199999570846558,5
2019-07-14,2019-07-20,-1.850000023841858,5
2019-07-21,2019-07-27,-0.6249994039535522,5
2019-07-28,2019-08-03,3.700000047683723,5
2019-08-04,2019-08-10,0.8749991655349802,5
2019-08-11,2019-08-17,-0.5624994635582112,5
2019-08-18,2019-08-24,0.0,5
2019-08-25,2019-08-31,-0.7250010967254568,5
2019-09-01,2019-09-07,0.15000104904174094,5
2019-09-08,2019-09-14,0.999999046325693,3
2019-09-22,2019-09-28,-0.9666681289672946,3
2019-09-29,2019-10-05,0.0,2
2019-10-06,2019-10-12,1.5500009059906148,3
2019-10-13,2019-10-19,-0.3666679064432685,3
2019-10-20,2019-10-26,0.09999871253967285,2
2019-11-03,2019-11-09,-0.17499923706055398,4
2019-11-10,2019-11-16,-0.3999978303909302,5
2019-12-01,2019-12-07,5.674999952316291,5
2019-12-08,2019-12-14,-0.7500022649765157,5
2019-12-15,2019-12-21,1.2500017881393504,5
2019-12-22,2019-12-28,0.6249994039535522,5
2019-12-29,2020-01-04,1.774999499320991,5
2020-01-05,2020-01-11,2.5249987840652395,5
2020-01-12,2020-01-18,0.05000233650206809,5
2020-01-19,2020-01-25,0.20000040531159868,5
2020-01-26,2020-02-01,-1.1999994516372752,5
2020-02-02,2020-02-08,1.274999976158135,5
2020-02-09,2020-02-15,1.4999985694885183,5
2020-02-16,2020-02-22,0.3000020980834961,5
2020-02-23,2020-02-29,-2.8312521278858185,5
2020-03-01,2020-03-07,-2.3333333333333335,4
2020-03-08,2020-03-14,-4.466668764750163,4
2020-03-15,2020-03-21,-1.3999998569488596,5
2020-03-22,2020-03-28,-7.949995994567885,5
2020-03-29,2020-04-04,-0.7499994039535522,5
2020-04-05,2020-04-11,2.4666666984558105,3
2020-04-12,2020-04-18,1.0500013828277588,3
2020-04-19,2020-04-25,0.4499971866607595,5
2020-04-26,2020-05-02,10.90000867843625,3
2020-05-03,2020-05-09,-14.800000190734863,5
2020-05-10,2020-05-16,-4.925000667572007,5
2020-05-17,2020-05-23,20.524996519088745,5
2020-05-24,2020-05-30,3.700000047683716,4
2020-05-31,2020-06-06,2.899992465972929,2
2020-07-19,2020-07-25,,1
