first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,5.975006103515625,2
2018-05-05,2018-05-11,-1.29100341796875,5
2018-05-12,2018-05-18,-3.6283996582031137,5
2018-05-19,2018-05-25,2.6168029785156137,5
2018-05-26,2018-06-01,2.930596923828125,5
2018-06-02,2018-06-08,-1.447998046875,5
2018-06-09,2018-06-15,-1.20360107421875,5
2018-06-16,2018-06-22,1.3781982421875,5
2018-06-23,2018-06-29,-1.081597900390625,5
2018-06-30,2018-07-06,-0.139599609375,5
2018-07-07,2018-07-13,0.9593994140625,5
2018-07-14,2018-07-20,0.436199951171875,5
2018-07-21,2018-07-27,-0.261602783203125,5
2018-07-28,2018-08-03,0.436004638671875,5
2018-08-04,2018-08-10,2.33759765625,5
2018-08-11,2018-08-17,-1.41300048828125,5
2018-08-18,2018-08-24,1.168798828125,5
2018-08-25,2018-08-31,0.75,5
2018-09-01,2018-09-07,-0.75,5
2018-09-08,2018-09-14,0.418603515625,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,-0.558203125,5
2018-09-29,2018-10-05,-3.314398193359375,5
2018-10-06,2018-10-12,-1.465399169921875,5
2018-10-13,2018-10-19,1.69219970703125,5
2018-10-20,2018-10-26,-5.2333984375000115,5
2018-10-27,2018-11-02,-0.017401123046875,5
2018-11-03,2018-11-09,0.5407958984375114,5
2018-11-10,2018-11-16,-0.610595703125,5
2018-11-17,2018-11-23,-6.519601440429687,5
2018-11-24,2018-11-30,0.16000061035155683,5
2018-12-01,2018-12-07,7.679998779296881,5
2018-12-08,2018-12-14,-7.27999877929688,5
2018-12-15,2018-12-21,-1.0400024414062385,5
2018-12-22,2018-12-28,-5.679998779296881,5
2018-12-29,2019-01-04,2.2600006103515624,5
2019-01-05,2019-01-11,1.2600006103515569,5
2019-01-12,2019-01-18,0.7599975585937614,5
2019-01-19,2019-01-25,4.0200012207031195,5
2019-01-26,2019-02-01,12.379998779296875,5
2019-02-02,2019-02-08,6.220001220703125,5
2019-02-09,2019-02-15,3.5,5
2019-02-16,2019-02-22,-1.679998779296875,5
2019-02-23,2019-03-01,-1.479998779296875,5
2019-03-02,2019-03-08,-3.560003662109375,5
2019-03-09,2019-03-15,-3.439996337890625,5
2019-03-16,2019-03-22,-2.74000244140625,5
2019-03-23,2019-03-29,-4.920001220703114,5
2019-03-30,2019-04-05,-2.2000000000000055,5
2019-04-06,2019-04-12,4.120001220703119,5
2019-04-13,2019-04-19,6.65999755859375,5
2019-04-20,2019-04-26,6.920001220703125,5
2019-04-27,2019-05-03,1.0,5
2019-05-04,2019-05-10,1.7,5
2019-05-11,2019-05-17,-0.039996337890625,5
2019-05-18,2019-05-24,-1.3,5
2019-05-25,2019-05-31,-6.6800048828125,5
2019-06-01,2019-06-07,2.820001220703125,5
2019-06-08,2019-06-14,3.34000244140625,5
2019-06-15,2019-06-21,-3.820001220703125,5
2019-06-22,2019-06-28,-0.279998779296875,5
2019-06-29,2019-07-05,-6.8,5
2019-07-06,2019-07-12,-2.279998779296875,5
2019-07-13,2019-07-19,-2.5200012207031364,5
2019-07-20,2019-07-26,3.0000000000000115,5
2019-07-27,2019-08-02,3.85999755859375,5
2019-08-03,2019-08-09,-2.15999755859375,5
2019-08-10,2019-08-16,0.05999755859375,5
2019-08-17,2019-08-23,-1.5,5
2019-08-24,2019-08-30,-5.039996337890625,5
2019-08-31,2019-09-06,-4.620001220703131,5
2019-09-07,2019-09-13,-2.9,5
2019-09-14,2019-09-20,-0.375,4
2019-09-21,2019-09-27,0.8799987792968806,5
2019-09-28,2019-10-04,-1.1500015258789062,2
2019-10-05,2019-10-11,2.100001017252604,3
2019-10-12,2019-10-18,-1.8333333333333333,3
2019-10-19,2019-10-25,0.6000010172526041,3
2019-10-26,2019-11-01,-0.6399993896484432,5
2019-11-02,2019-11-08,0.15999755859376136,5
2019-11-09,2019-11-15,-4.5,5
2019-11-16,2019-11-22,0.8600006103515568,5
2019-11-23,2019-11-29,0.2600006103515625,5
2019-11-30,2019-12-06,-1.8600006103515625,5
2019-12-07,2019-12-13,-0.9199981689453182,5
2019-12-14,2019-12-20,1.219998168945318,5
2019-12-21,2019-12-27,-1.1600006103515568,5
2019-12-28,2020-01-03,-2.1399993896484433,5
2020-01-04,2020-01-10,-0.6199981689453125,5
2020-01-11,2020-01-17,-1.34000244140625,5
2020-01-18,2020-01-24,-1.15999755859375,5
2020-01-25,2020-01-31,3.9199981689453125,5
2020-02-01,2020-02-07,-0.3199981689453182,5
2020-02-08,2020-02-14,14.599999999999994,5
2020-02-15,2020-02-21,-6.160000610351551,5
2020-02-22,2020-02-28,-4.2800018310546815,5
2020-02-29,2020-03-06,0.07500076293944602,4
2020-03-07,2020-03-13,-11.299999237060547,4
2020-03-14,2020-03-20,-5.339999389648443,5
2020-03-21,2020-03-27,1.6199981689453182,5
2020-03-28,2020-04-03,1.34000244140625,5
2020-04-04,2020-04-10,1.4333292643229167,3
2020-04-11,2020-04-17,2.5333353678385415,3
2020-04-18,2020-04-24,-3.8,5
2020-04-25,2020-05-01,-0.8333333333333334,3
