first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-6.349998474121094,2
2018-05-05,2018-05-11,-2.620001220703119,5
2018-05-12,2018-05-18,-0.3199981689453182,5
2018-05-19,2018-05-25,1.2600006103515569,5
2018-05-26,2018-06-01,0.21999816894531818,5
2018-06-02,2018-06-08,0.08000183105468181,5
2018-06-09,2018-06-15,-0.5800018310546818,5
2018-06-16,2018-06-22,1.4,5
2018-06-23,2018-06-29,-1.4,5
2018-06-30,2018-07-06,-1.6399993896484375,5
2018-07-07,2018-07-13,-0.9,5
2018-07-14,2018-07-20,-0.07999877929688068,5
2018-07-21,2018-07-27,1.0,5
2018-07-28,2018-08-03,-1.8400024414062386,5
2018-08-04,2018-08-10,2.840002441406239,5
2018-08-11,2018-08-17,-6.7,5
2018-08-18,2018-08-24,-0.9200012207031193,5
2018-08-25,2018-08-31,0.4399993896484375,5
2018-09-01,2018-09-07,1.2399993896484431,5
2018-09-08,2018-09-14,0.14000244140623863,5
2018-09-15,2018-09-21,-0.9,5
2018-09-22,2018-09-28,2.379998779296881,5
2018-09-29,2018-10-05,0.6799987792968807,5
2018-10-06,2018-10-12,-0.9,5
2018-10-13,2018-10-19,-0.45999755859376135,5
2018-10-20,2018-10-26,-1.0200012207031193,5
2018-10-27,2018-11-02,0.7,5
2018-11-03,2018-11-09,-0.8399993896484375,5
2018-11-10,2018-11-16,-0.4600006103515625,5
2018-11-17,2018-11-23,-0.6799987792968807,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,-3.8200012207031193,5
2018-12-08,2018-12-14,-1.2399993896484376,5
2018-12-15,2018-12-21,2.1399993896484375,5
2018-12-22,2018-12-28,-0.779998779296875,5
2018-12-29,2019-01-04,2.2399993896484376,5
2019-01-05,2019-01-11,-1.0600006103515625,5
2019-01-12,2019-01-18,-0.820001220703125,5
2019-01-19,2019-01-25,0.1,5
2019-01-26,2019-02-01,4.620001220703125,5
2019-02-02,2019-02-08,5.679998779296881,5
2019-02-09,2019-02-15,-0.8199981689453182,5
2019-02-16,2019-02-22,-4.220001220703125,5
2019-02-23,2019-03-01,7.839999389648443,5
2019-03-02,2019-03-08,-3.4599975585937615,5
2019-03-09,2019-03-15,0.9,5
2019-03-16,2019-03-22,-0.2200012207031193,5
2019-03-23,2019-03-29,0.9200012207031193,5
2019-03-30,2019-04-05,1.4799987792968807,5
2019-04-06,2019-04-12,-2.1,5
2019-04-13,2019-04-19,0.1,5
2019-04-20,2019-04-26,-0.4200012207031193,5
2019-04-27,2019-05-03,-0.059997558593761366,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,-1.1200012207031194,5
2019-05-18,2019-05-24,0.0,5
2019-05-25,2019-05-31,1.8,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,0.0,5
2019-06-15,2019-06-21,-0.2,5
2019-06-22,2019-06-28,0.1,5
2019-06-29,2019-07-05,0.5399993896484375,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,0.0,5
2019-07-20,2019-07-26,0.0,5
2019-07-27,2019-08-02,-1.9600006103515568,5
2019-08-03,2019-08-09,-2.6,5
2019-08-10,2019-08-16,9.22000122070312,5
2019-08-17,2019-08-23,9.520001220703126,5
2019-08-24,2019-08-30,-2.920001220703125,5
2019-08-31,2019-09-06,0.3,5
2019-09-07,2019-09-13,-3.0,5
2019-09-14,2019-09-20,-2.599998474121108,4
2019-09-21,2019-09-27,3.0799987792968864,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,4.73333740234375,3
2019-10-12,2019-10-18,-0.73333740234375,3
2019-10-19,2019-10-25,-3.0,3
2019-10-26,2019-11-01,0.05999755859375,5
2019-11-02,2019-11-08,-3.4,5
2019-11-09,2019-11-15,1.6800048828125,5
2019-11-16,2019-11-22,-0.7,5
2019-11-23,2019-11-29,0.9399963378906364,5
2019-11-30,2019-12-06,0.1,5
2019-12-07,2019-12-13,-4.079998779296886,5
2019-12-14,2019-12-20,0.8799987792968864,5
2019-12-21,2019-12-27,1.0200012207031137,5
2019-12-28,2020-01-03,2.8200012207031135,5
2020-01-04,2020-01-10,0.5399963378906364,5
2020-01-11,2020-01-17,0.560003662109375,5
2020-01-18,2020-01-24,-1.420001220703125,5
2020-01-25,2020-01-31,1.25999755859375,5
2020-02-01,2020-02-07,1.260003662109375,5
2020-02-08,2020-02-14,-1.24000244140625,5
2020-02-15,2020-02-21,-1.679998779296875,5
2020-02-22,2020-02-28,-2.4,5
2020-02-29,2020-03-06,1.4250030517578125,4
2020-03-07,2020-03-13,-9.425003051757812,4
2020-03-14,2020-03-20,-2.6799987792968807,5
2020-03-21,2020-03-27,6.239999389648443,5
2020-03-28,2020-04-03,3.8999969482421877,5
2020-04-04,2020-04-10,-6.1666615804036455,3
2020-04-11,2020-04-17,2.5666656494140625,3
2020-04-18,2020-04-24,2.34000244140625,5
2020-04-25,2020-05-01,-3.4333394368489394,3
