first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-7.25,2
2018-05-05,2018-05-11,11.5,5
2018-05-12,2018-05-18,3.94000244140625,5
2018-05-19,2018-05-25,2.55999755859375,5
2018-05-26,2018-06-01,-3.8800048828125,5
2018-06-02,2018-06-08,-9.67999267578125,5
2018-06-09,2018-06-15,7.15999755859375,5
2018-06-16,2018-06-22,-0.5800048828125,5
2018-06-23,2018-06-29,-0.1199951171875,5
2018-06-30,2018-07-06,-4.5800048828125,5
2018-07-07,2018-07-13,-3.7,5
2018-07-14,2018-07-20,1.34000244140625,5
2018-07-21,2018-07-27,-1.0199951171875,5
2018-07-28,2018-08-03,1.07999267578125,5
2018-08-04,2018-08-10,1.060009765625,5
2018-08-11,2018-08-17,-1.7,5
2018-08-18,2018-08-24,13.67999267578125,5
2018-08-25,2018-08-31,14.95999755859375,5
2018-09-01,2018-09-07,-4.039990234375,5
2018-09-08,2018-09-14,-0.460009765625,5
2018-09-15,2018-09-21,-0.25999755859375,5
2018-09-22,2018-09-28,-0.67999267578125,5
2018-09-29,2018-10-05,1.4,5
2018-10-06,2018-10-12,-6.7,5
2018-10-13,2018-10-19,-6.660009765625,5
2018-10-20,2018-10-26,3.960009765625,5
2018-10-27,2018-11-02,0.57999267578125,5
2018-11-03,2018-11-09,-0.5,5
2018-11-10,2018-11-16,-1.64000244140625,5
2018-11-17,2018-11-23,-1.9,5
2018-11-24,2018-11-30,8.9800048828125,5
2018-12-01,2018-12-07,5.24000244140625,5
2018-12-08,2018-12-14,0.67999267578125,5
2018-12-15,2018-12-21,-4.97999267578125,5
2018-12-22,2018-12-28,2.6199951171875,5
2018-12-29,2019-01-04,-9.65999755859375,5
2019-01-05,2019-01-11,6.8,5
2019-01-12,2019-01-18,5.14000244140625,5
2019-01-19,2019-01-25,0.7,5
2019-01-26,2019-02-01,24.84000244140625,5
2019-02-02,2019-02-08,17.37999267578125,5
2019-02-09,2019-02-15,-23.47999267578125,5
2019-02-16,2019-02-22,5.37999267578125,5
2019-02-23,2019-03-01,-7.2,5
2019-03-02,2019-03-08,-7.35999755859375,5
2019-03-09,2019-03-15,9.0800048828125,5
2019-03-16,2019-03-22,2.0,5
2019-03-23,2019-03-29,-9.8800048828125,5
2019-03-30,2019-04-05,2.6,5
2019-04-06,2019-04-12,-1.5199951171875,5
2019-04-13,2019-04-19,-5.5800048828125,5
2019-04-20,2019-04-26,15.6,5
2019-04-27,2019-05-03,-11.5199951171875,5
2019-05-04,2019-05-10,4.939990234375,5
2019-05-11,2019-05-17,3.04000244140625,5
2019-05-18,2019-05-24,-3.75999755859375,5
2019-05-25,2019-05-31,15.14000244140625,5
2019-06-01,2019-06-07,-8.8800048828125,5
2019-06-08,2019-06-14,5.0,5
2019-06-15,2019-06-21,-0.7,5
2019-06-22,2019-06-28,-7.07999267578125,5
2019-06-29,2019-07-05,4.339990234375,5
2019-07-06,2019-07-12,-3.7199951171875,5
2019-07-13,2019-07-19,0.85999755859375,5
2019-07-20,2019-07-26,2.54000244140625,5
2019-07-27,2019-08-02,-0.55999755859375,5
2019-08-03,2019-08-09,2.24000244140625,5
2019-08-10,2019-08-16,-7.460009765625,5
2019-08-17,2019-08-23,-6.539990234375,5
2019-08-24,2019-08-30,4.339990234375,5
2019-08-31,2019-09-06,-5.4,5
2019-09-07,2019-09-13,-3.6199951171875,5
2019-09-14,2019-09-20,-7.3249969482421875,4
2019-09-21,2019-09-27,15.8,5
2019-09-28,2019-10-04,-4.350006103515625,2
2019-10-05,2019-10-11,-0.13334147135416666,3
2019-10-12,2019-10-18,-14.26666259765625,3
2019-10-19,2019-10-25,9.9666748046875,3
2019-10-26,2019-11-01,2.07999267578125,5
2019-11-02,2019-11-08,0.460009765625,5
2019-11-09,2019-11-15,-1.660009765625,5
2019-11-16,2019-11-22,-15.65999755859375,5
2019-11-23,2019-11-29,6.54000244140625,5
2019-11-30,2019-12-06,5.44000244140625,5
2019-12-07,2019-12-13,9.55999755859375,5
2019-12-14,2019-12-20,-11.05999755859375,5
2019-12-21,2019-12-27,-4.02000732421875,5
2019-12-28,2020-01-03,-20.4,5
2020-01-04,2020-01-10,18.24000244140625,5
2020-01-11,2020-01-17,-1.95999755859375,5
2020-01-18,2020-01-24,2.3800048828125,5
2020-01-25,2020-01-31,-6.9800048828125,5
2020-02-01,2020-02-07,-14.35999755859375,5
2020-02-08,2020-02-14,11.44000244140625,5
2020-02-15,2020-02-21,-0.7,5
2020-02-22,2020-02-28,0.0,5
2020-02-29,2020-03-06,0.0,4
2020-03-07,2020-03-13,0.0,4
2020-03-14,2020-03-20,-5.0800048828125,5
2020-03-21,2020-03-27,-1.9199951171875,5
2020-03-28,2020-04-03,-49.42000732421874,5
2020-04-04,2020-04-10,42.599995930989564,3
2020-04-11,2020-04-17,1.0333455403645455,3
2020-04-18,2020-04-24,-6.5800048828124655,5
2020-04-25,2020-05-01,8.26666259765623,3
