first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-40.0,5
2019-03-10,2019-03-16,35.0,5
2019-03-17,2019-03-23,0.75,5
2019-03-24,2019-03-30,-7.5,5
2019-03-31,2019-04-06,101.0,5
2019-04-07,2019-04-13,34.5,5
2019-04-14,2019-04-20,112.5,5
2019-04-21,2019-04-27,12.5,5
2019-04-28,2019-05-04,-51.25,5
2019-05-05,2019-05-11,-30.5,5
2019-05-12,2019-05-18,-41.5,5
2019-05-19,2019-05-25,-77.0,5
2019-05-26,2019-06-01,85.75,5
2019-06-02,2019-06-08,29.75,5
2019-06-09,2019-06-15,55.75,5
2019-06-16,2019-06-22,-51.0,5
2019-06-23,2019-06-29,-60.25,5
2019-06-30,2019-07-06,62.0,5
2019-07-07,2019-07-13,-42.5,5
2019-07-14,2019-07-20,59.25,5
2019-07-21,2019-07-27,190.75,5
2019-07-28,2019-08-03,71.5,5
2019-08-04,2019-08-10,-2.25,5
2019-08-11,2019-08-17,-52.0,5
2019-08-18,2019-08-24,37.5,5
2019-08-25,2019-08-31,8.25,5
2019-09-01,2019-09-07,130.0,5
2019-09-08,2019-09-14,215.0,5
2019-09-15,2019-09-21,-53.333333333333336,4
2019-09-22,2019-09-28,50.0,5
2019-09-29,2019-10-05,-275.0,2
2019-10-06,2019-10-12,125.0,3
2019-10-13,2019-10-19,83.33333333333333,3
2019-10-20,2019-10-26,126.66666666666667,3
2019-10-27,2019-11-02,-155.0,5
2019-11-03,2019-11-09,27.5,5
2019-11-10,2019-11-16,70.0,5
2019-11-17,2019-11-23,-227.5,5
2019-11-24,2019-11-30,132.5,5
2019-12-01,2019-12-07,-27.5,5
2019-12-08,2019-12-14,127.5,5
2019-12-15,2019-12-21,15.0,5
2019-12-22,2019-12-28,15.0,5
2019-12-29,2020-01-04,45.0,5
2020-01-05,2020-01-11,62.5,5
2020-01-12,2020-01-18,235.0,5
2020-01-19,2020-01-25,37.5,5
2020-01-26,2020-02-01,-67.5,5
2020-02-02,2020-02-08,262.5,5
2020-02-09,2020-02-15,75.0,5
2020-02-16,2020-02-22,-145.0,5
2020-02-23,2020-02-29,-180.0,5
2020-03-01,2020-03-07,136.66666666666666,4
2020-03-08,2020-03-14,-243.33333333333334,4
2020-03-15,2020-03-21,-315.0,5
2020-03-22,2020-03-28,500.0,5
2020-03-29,2020-04-04,40.0,5
2020-04-05,2020-04-11,246.66666666666666,3
2020-04-12,2020-04-18,-40.0,3
2020-04-19,2020-04-25,25.0,5
2020-04-26,2020-05-02,230.0,3
2020-05-03,2020-05-09,257.5,5
2020-05-10,2020-05-16,-105.0,5
2020-05-17,2020-05-23,225.0,5
2020-05-24,2020-05-30,215.0,4
2020-05-31,2020-06-06,-65.0,5
2020-06-07,2020-06-13,22.5,4
2020-06-14,2020-06-20,132.5,5
2020-06-21,2020-06-27,-35.0,5
2020-06-28,2020-07-04,192.49984741210938,5
2020-07-05,2020-07-11,30.0,5
2020-07-12,2020-07-18,-107.5,5
2020-07-19,2020-07-25,97.5,5
