first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-10.899993896484375,2
2018-05-05,2018-05-11,0.35999755859375,5
2018-05-12,2018-05-18,-3.1199951171875,5
2018-05-19,2018-05-25,-1.92000732421875,5
2018-05-26,2018-06-01,-4.6,5
2018-06-02,2018-06-08,-11.4,5
2018-06-09,2018-06-15,6.8,5
2018-06-16,2018-06-22,0.22000732421875,5
2018-06-23,2018-06-29,5.07999267578125,5
2018-06-30,2018-07-06,-2.4,5
2018-07-07,2018-07-13,-0.2,5
2018-07-14,2018-07-20,-1.64000244140625,5
2018-07-21,2018-07-27,1.9800048828125,5
2018-07-28,2018-08-03,-0.15999755859375,5
2018-08-04,2018-08-10,3.57999267578125,5
2018-08-11,2018-08-17,-3.8,5
2018-08-18,2018-08-24,-2.85999755859375,5
2018-08-25,2018-08-31,4.5,5
2018-09-01,2018-09-07,-5.54000244140625,5
2018-09-08,2018-09-14,-2.67999267578125,5
2018-09-15,2018-09-21,0.34000244140625,5
2018-09-22,2018-09-28,-1.160009765625,5
2018-09-29,2018-10-05,-0.2,5
2018-10-06,2018-10-12,0.74000244140625,5
2018-10-13,2018-10-19,-7.3199951171875,5
2018-10-20,2018-10-26,-7.52000732421875,5
2018-10-27,2018-11-02,0.260009765625,5
2018-11-03,2018-11-09,-0.44000244140627276,5
2018-11-10,2018-11-16,5.059997558593773,5
2018-11-17,2018-11-23,-0.7599975585937727,5
2018-11-24,2018-11-30,1.1199951171875226,5
2018-12-01,2018-12-07,-1.67999267578125,5
2018-12-08,2018-12-14,0.5799926757812728,5
2018-12-15,2018-12-21,-1.3,5
2018-12-22,2018-12-28,-11.100000000000012,5
2018-12-29,2019-01-04,2.3800048828124885,5
2019-01-05,2019-01-11,9.519995117187523,5
2019-01-12,2019-01-18,4.120007324218728,5
2019-01-19,2019-01-25,4.9199951171875,5
2019-01-26,2019-02-01,1.7199951171875,5
2019-02-02,2019-02-08,3.32000732421875,5
2019-02-09,2019-02-15,-3.85999755859375,5
2019-02-16,2019-02-22,1.47999267578125,5
2019-02-23,2019-03-01,1.22000732421875,5
2019-03-02,2019-03-08,5.0199951171875,5
2019-03-09,2019-03-15,-1.3,5
2019-03-16,2019-03-22,-6.94000244140625,5
2019-03-23,2019-03-29,-3.4,5
2019-03-30,2019-04-05,3.9,5
2019-04-06,2019-04-12,11.0800048828125,5
2019-04-13,2019-04-19,6.25999755859375,5
2019-04-20,2019-04-26,-3.6199951171875,5
2019-04-27,2019-05-03,-0.34000244140625,5
2019-05-04,2019-05-10,4.8,5
2019-05-11,2019-05-17,-2.45999755859375,5
2019-05-18,2019-05-24,2.1,5
2019-05-25,2019-05-31,-3.460009765625,5
2019-06-01,2019-06-07,-2.5199951171875,5
2019-06-08,2019-06-14,5.15999755859375,5
2019-06-15,2019-06-21,-7.5199951171875,5
2019-06-22,2019-06-28,-5.6800048828125,5
2019-06-29,2019-07-05,6.72000732421875,5
2019-07-06,2019-07-12,-4.6800048828125,5
2019-07-13,2019-07-19,-1.0199951171875,5
2019-07-20,2019-07-26,7.07999267578125,5
2019-07-27,2019-08-02,1.3,5
2019-08-03,2019-08-09,-2.9199951171875,5
2019-08-10,2019-08-16,4.04000244140625,5
2019-08-17,2019-08-23,1.25999755859375,5
2019-08-24,2019-08-30,-0.24000244140625,5
2019-08-31,2019-09-06,-2.95999755859375,5
2019-09-07,2019-09-13,6.9199951171875,5
2019-09-14,2019-09-20,-5.5,4
2019-09-21,2019-09-27,1.64000244140625,5
2019-09-28,2019-10-04,-11.600006103515625,2
2019-10-05,2019-10-11,7.300008138020833,3
2019-10-12,2019-10-18,4.866658528645833,3
2019-10-19,2019-10-25,-1.6999918619791667,3
2019-10-26,2019-11-01,0.44000244140625,5
2019-11-02,2019-11-08,-1.7800048828125,5
2019-11-09,2019-11-15,-5.6199951171875,5
2019-11-16,2019-11-22,1.97999267578125,5
2019-11-23,2019-11-29,2.02000732421875,5
2019-11-30,2019-12-06,0.15999755859375,5
2019-12-07,2019-12-13,1.6,5
2019-12-14,2019-12-20,-0.7800048828125,5
2019-12-21,2019-12-27,-0.04000244140625,5
2019-12-28,2020-01-03,-1.35999755859375,5
2020-01-04,2020-01-10,-3.64000244140625,5
2020-01-11,2020-01-17,2.160009765625,5
2020-01-18,2020-01-24,17.1199951171875,5
2020-01-25,2020-01-31,-5.2,5
2020-02-01,2020-02-07,-3.85999755859375,5
2020-02-08,2020-02-14,3.0,5
2020-02-15,2020-02-21,5.3,5
2020-02-22,2020-02-28,-5.92000732421875,5
2020-02-29,2020-03-06,-19.774993896484375,4
2020-03-07,2020-03-13,-41.474998474121094,4
2020-03-14,2020-03-20,-18.760003662109362,5
2020-03-21,2020-03-27,3.6,5
2020-03-28,2020-04-03,6.7200012207031135,5
2020-04-04,2020-04-10,33.899993896484375,3
2020-04-11,2020-04-17,16.0,3
2020-04-18,2020-04-24,0.54000244140625,5
2020-04-25,2020-05-01,15.633341471354166,3
