first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,32.5,2
2018-05-05,2018-05-11,22.8,5
2018-05-12,2018-05-18,40.6,5
2018-05-19,2018-05-25,-6.0,5
2018-05-26,2018-06-01,-3.4,5
2018-06-02,2018-06-08,-1.6,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,4.2,5
2018-06-23,2018-06-29,-2.4,5
2018-06-30,2018-07-06,-24.8,5
2018-07-07,2018-07-13,7.8,5
2018-07-14,2018-07-20,10.0,5
2018-07-21,2018-07-27,-13.0,5
2018-07-28,2018-08-03,-5.4,5
2018-08-04,2018-08-10,83.4,5
2018-08-11,2018-08-17,-14.2,5
2018-08-18,2018-08-24,77.4,5
2018-08-25,2018-08-31,-17.4,5
2018-09-01,2018-09-07,-76.2,5
2018-09-08,2018-09-14,-25.0,5
2018-09-15,2018-09-21,6.2,5
2018-09-22,2018-09-28,51.8,5
2018-09-29,2018-10-05,1.0,5
2018-10-06,2018-10-12,-58.2,5
2018-10-13,2018-10-19,-7.8,5
2018-10-20,2018-10-26,-18.4,5
2018-10-27,2018-11-02,49.8,5
2018-11-03,2018-11-09,-18.6,5
2018-11-10,2018-11-16,10.6,5
2018-11-17,2018-11-23,-63.6,5
2018-11-24,2018-11-30,13.8,5
2018-12-01,2018-12-07,13.8,5
2018-12-08,2018-12-14,-30.2,5
2018-12-15,2018-12-21,-36.8,5
2018-12-22,2018-12-28,-38.0,5
2018-12-29,2019-01-04,21.2,5
2019-01-05,2019-01-11,5.2,5
2019-01-12,2019-01-18,26.8,5
2019-01-19,2019-01-25,13.4,5
2019-01-26,2019-02-01,-2.4,5
2019-02-02,2019-02-08,15.2,5
2019-02-09,2019-02-15,65.6,5
2019-02-16,2019-02-22,-13.6,5
2019-02-23,2019-03-01,-5.0,5
2019-03-02,2019-03-08,-23.6,5
2019-03-09,2019-03-15,12.8,5
2019-03-16,2019-03-22,23.6,5
2019-03-23,2019-03-29,-15.4,5
2019-03-30,2019-04-05,51.8,5
2019-04-06,2019-04-12,35.6,5
2019-04-13,2019-04-19,-5.8,5
2019-04-20,2019-04-26,34.0,5
2019-04-27,2019-05-03,-33.8,5
2019-05-04,2019-05-10,13.8,5
2019-05-11,2019-05-17,-1.2,5
2019-05-18,2019-05-24,-28.0,5
2019-05-25,2019-05-31,-3.0,5
2019-06-01,2019-06-07,-10.6,5
2019-06-08,2019-06-14,-12.6,5
2019-06-15,2019-06-21,65.4,5
2019-06-22,2019-06-28,-4.4,5
2019-06-29,2019-07-05,23.0,5
2019-07-06,2019-07-12,-12.0,5
2019-07-13,2019-07-19,-35.0,5
2019-07-20,2019-07-26,75.4,5
2019-07-27,2019-08-02,-17.0,5
2019-08-03,2019-08-09,-175.2,5
2019-08-10,2019-08-16,-37.4,5
2019-08-17,2019-08-23,58.2,5
2019-08-24,2019-08-30,-7.8,5
2019-08-31,2019-09-06,1.2,5
2019-09-07,2019-09-13,17.0,5
2019-09-14,2019-09-20,-33.5,4
2019-09-21,2019-09-27,16.8,5
2019-09-28,2019-10-04,-89.5,2
2019-10-05,2019-10-11,55.666666666666664,3
2019-10-12,2019-10-18,-1.6666666666666667,3
2019-10-19,2019-10-25,23.666666666666668,3
2019-10-26,2019-11-01,17.0,5
2019-11-02,2019-11-08,-12.2,5
2019-11-09,2019-11-15,-9.6,5
2019-11-16,2019-11-22,18.0,5
2019-11-23,2019-11-29,10.6,5
2019-11-30,2019-12-06,-4.4,5
2019-12-07,2019-12-13,35.0,5
2019-12-14,2019-12-20,2.0,5
2019-12-21,2019-12-27,1.0,5
2019-12-28,2020-01-03,17.6,5
2020-01-04,2020-01-10,12.4,5
2020-01-11,2020-01-17,62.0,5
2020-01-18,2020-01-24,42.2,5
2020-01-25,2020-01-31,-106.2,5
2020-02-01,2020-02-07,29.8,5
2020-02-08,2020-02-14,-50.6,5
2020-02-15,2020-02-21,8.8,5
2020-02-22,2020-02-28,-106.2,5
2020-02-29,2020-03-06,-11.25,4
2020-03-07,2020-03-13,-131.5,4
2020-03-14,2020-03-20,-91.2,5
2020-03-21,2020-03-27,127.6,5
2020-03-28,2020-04-03,-9.2,5
2020-04-04,2020-04-10,152.66666666666666,3
2020-04-11,2020-04-17,59.333333333333336,3
2020-04-18,2020-04-24,6.4,5
2020-04-25,2020-05-01,58.0,3
