first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.35000038146972656,2
2018-05-05,2018-05-11,-0.3,5
2018-05-12,2018-05-18,0.22000045776367044,5
2018-05-19,2018-05-25,0.8199996948242202,5
2018-05-26,2018-06-01,0.4600006103515625,5
2018-06-02,2018-06-08,-1.0600006103515625,5
2018-06-09,2018-06-15,-0.2,5
2018-06-16,2018-06-22,-0.3,5
2018-06-23,2018-06-29,-0.7400001525878906,5
2018-06-30,2018-07-06,-0.7199996948242188,5
2018-07-07,2018-07-13,-0.4599998474121108,5
2018-07-14,2018-07-20,-0.960000610351561,5
2018-07-21,2018-07-27,0.12000045776367188,5
2018-07-28,2018-08-03,0.37999954223632815,5
2018-08-04,2018-08-10,-0.5399993896484375,5
2018-08-11,2018-08-17,0.9999999999999986,5
2018-08-18,2018-08-24,-0.5999999999999985,5
2018-08-25,2018-08-31,0.01999969482421875,5
2018-09-01,2018-09-07,-0.6800003051757812,5
2018-09-08,2018-09-14,-0.2399993896484375,5
2018-09-15,2018-09-21,-0.08000030517578124,5
2018-09-22,2018-09-28,0.28000030517578123,5
2018-09-29,2018-10-05,0.1399993896484375,5
2018-10-06,2018-10-12,-0.3599998474121094,5
2018-10-13,2018-10-19,0.04000015258789062,5
2018-10-20,2018-10-26,-0.01999969482421875,5
2018-10-27,2018-11-02,0.25999984741210935,5
2018-11-03,2018-11-09,0.9400001525878892,5
2018-11-10,2018-11-16,-0.49999999999999856,5
2018-11-17,2018-11-23,-0.020000457763671875,5
2018-11-24,2018-11-30,-1.0199996948242187,5
2018-12-01,2018-12-07,-0.48000030517578124,5
2018-12-08,2018-12-14,-0.3199996948242202,5
2018-12-15,2018-12-21,-0.3,5
2018-12-22,2018-12-28,0.040000152587892045,5
2018-12-29,2019-01-04,0.5599998474121094,5
2019-01-05,2019-01-11,0.25999984741210935,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,0.4400001525878906,5
2019-01-26,2019-02-01,-0.18000030517578125,5
2019-02-02,2019-02-08,-0.25999984741210935,5
2019-02-09,2019-02-15,0.3,5
2019-02-16,2019-02-22,-0.6800003051757827,5
2019-02-23,2019-03-01,0.38000030517578265,5
2019-03-02,2019-03-08,-0.8599998474121108,5
2019-03-09,2019-03-15,-0.16000022888183452,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,-0.05999984741210866,5
2019-03-30,2019-04-05,0.0,5
2019-04-06,2019-04-12,-0.4,5
2019-04-13,2019-04-19,-0.0799999237060561,5
2019-04-20,2019-04-26,0.13999977111816478,5
2019-04-27,2019-05-03,-0.6599998474121087,5
2019-05-04,2019-05-10,0.13999977111816406,5
2019-05-11,2019-05-17,-0.3599998474121101,5
2019-05-18,2019-05-24,-0.17999992370605397,5
2019-05-25,2019-05-31,0.05999984741210866,5
2019-06-01,2019-06-07,-0.2200000762939446,5
2019-06-08,2019-06-14,-0.1799999237060554,5
2019-06-15,2019-06-21,0.5799999237060554,5
2019-06-22,2019-06-28,-0.23999977111816406,5
2019-06-29,2019-07-05,-0.020000076293946022,5
2019-07-06,2019-07-12,-0.6400001525878907,5
2019-07-13,2019-07-19,0.08000030517578124,5
2019-07-20,2019-07-26,-0.2200000762939453,5
2019-07-27,2019-08-02,-0.2200000762939453,5
2019-08-03,2019-08-09,-0.059999847412109376,5
2019-08-10,2019-08-16,-0.2200000762939453,5
2019-08-17,2019-08-23,0.8799999237060547,5
2019-08-24,2019-08-30,-0.04000015258789062,5
2019-08-31,2019-09-06,-0.5599998474121094,5
2019-09-07,2019-09-13,-0.14000015258789061,5
2019-09-14,2019-09-20,-0.25,4
2019-09-21,2019-09-27,0.9400001525878906,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,-1.533333460489909,3
2019-10-26,2019-11-01,-0.2799999237060547,5
2019-11-02,2019-11-08,0.24000015258789062,5
2019-11-09,2019-11-15,-0.04000015258789062,5
2019-11-16,2019-11-22,-0.26000003814697303,5
2019-11-23,2019-11-29,-0.4,5
2019-11-30,2019-12-06,-0.1,5
2019-12-07,2019-12-13,0.3399999618530277,5
2019-12-14,2019-12-20,-0.0399999618530277,5
2019-12-21,2019-12-27,-0.17999992370605397,5
2019-12-28,2020-01-03,0.3,5
2020-01-04,2020-01-10,0.38000011444091764,5
2020-01-11,2020-01-17,-0.3600002288818359,5
2020-01-18,2020-01-24,-0.07999992370605469,5
2020-01-25,2020-01-31,-0.12000007629394531,5
2020-02-01,2020-02-07,-0.019999885559081675,5
2020-02-08,2020-02-14,-0.12000007629394602,5
2020-02-15,2020-02-21,-0.6999999999999996,5
2020-02-22,2020-02-28,-0.060000038146972655,5
2020-02-29,2020-03-06,0.07500004768371582,4
2020-03-07,2020-03-13,-0.7249999046325686,4
2020-03-14,2020-03-20,-0.280000019073486,5
2020-03-21,2020-03-27,0.0,5
2020-03-28,2020-04-03,0.8199999809265135,5
2020-04-04,2020-04-10,0.0,3
2020-04-11,2020-04-17,0.0,3
2020-04-18,2020-04-24,0.0,5
2020-04-25,2020-05-01,0.03333346048990885,3
