first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,4.0500030517578125,2
2018-05-05,2018-05-11,-0.279998779296875,5
2018-05-12,2018-05-18,2.979998779296875,5
2018-05-19,2018-05-25,-0.979998779296875,5
2018-05-26,2018-06-01,4.679998779296875,5
2018-06-02,2018-06-08,0.979998779296875,5
2018-06-09,2018-06-15,4.320001220703125,5
2018-06-16,2018-06-22,-4.879998779296875,5
2018-06-23,2018-06-29,1.15999755859375,5
2018-06-30,2018-07-06,-2.65999755859375,5
2018-07-07,2018-07-13,2.45999755859375,5
2018-07-14,2018-07-20,-0.1,5
2018-07-21,2018-07-27,0.8,5
2018-07-28,2018-08-03,0.24000244140625,5
2018-08-04,2018-08-10,-0.44000244140625,5
2018-08-11,2018-08-17,2.560003662109375,5
2018-08-18,2018-08-24,2.4,5
2018-08-25,2018-08-31,2.4199951171875114,5
2018-09-01,2018-09-07,-1.4199951171875114,5
2018-09-08,2018-09-14,-0.8800048828124887,5
2018-09-15,2018-09-21,0.32000122070311365,5
2018-09-22,2018-09-28,1.760003662109375,5
2018-09-29,2018-10-05,-1.04000244140625,5
2018-10-06,2018-10-12,-1.5400024414062385,5
2018-10-13,2018-10-19,4.080004882812489,5
2018-10-20,2018-10-26,-1.44000244140625,5
2018-10-27,2018-11-02,1.079998779296875,5
2018-11-03,2018-11-09,5.24000244140625,5
2018-11-10,2018-11-16,-0.620001220703125,5
2018-11-17,2018-11-23,0.479998779296875,5
2018-11-24,2018-11-30,4.64000244140625,5
2018-12-01,2018-12-07,-0.479998779296875,5
2018-12-08,2018-12-14,2.5199951171875115,5
2018-12-15,2018-12-21,0.12000122070311363,5
2018-12-22,2018-12-28,-2.8200012207031135,5
2018-12-29,2019-01-04,-1.4,5
2019-01-05,2019-01-11,2.4800048828124885,5
2019-01-12,2019-01-18,0.539996337890625,5
2019-01-19,2019-01-25,-0.22000122070311362,5
2019-01-26,2019-02-01,4.640002441406239,5
2019-02-02,2019-02-08,-0.3,5
2019-02-09,2019-02-15,1.84000244140625,5
2019-02-16,2019-02-22,-5.420001220703125,5
2019-02-23,2019-03-01,8.299993896484375,5
2019-03-02,2019-03-08,-2.8599975585937387,5
2019-03-09,2019-03-15,9.140002441406239,5
2019-03-16,2019-03-22,5.9800048828125,5
2019-03-23,2019-03-29,-2.32000732421875,5
2019-03-30,2019-04-05,0.9800048828125,5
2019-04-06,2019-04-12,2.2199951171875,5
2019-04-13,2019-04-19,-0.0199951171875,5
2019-04-20,2019-04-26,6.15999755859375,5
2019-04-27,2019-05-03,-1.1800048828125,5
2019-05-04,2019-05-10,3.7800048828125,5
2019-05-11,2019-05-17,5.54000244140625,5
2019-05-18,2019-05-24,-0.2800048828125,5
2019-05-25,2019-05-31,-0.47999267578125,5
2019-06-01,2019-06-07,4.2,5
2019-06-08,2019-06-14,-0.5800048828125,5
2019-06-15,2019-06-21,5.2800048828125,5
2019-06-22,2019-06-28,3.9199951171875,5
2019-06-29,2019-07-05,3.9800048828125,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,-5.3,5
2019-07-20,2019-07-26,1.25999755859375,5
2019-07-27,2019-08-02,-4.14000244140625,5
2019-08-03,2019-08-09,15.1800048828125,5
2019-08-10,2019-08-16,-10.62000732421875,5
2019-08-17,2019-08-23,21.64000244140625,5
2019-08-24,2019-08-30,0.0,5
2019-08-31,2019-09-06,3.7800048828125,5
2019-09-07,2019-09-13,-19.7800048828125,5
2019-09-14,2019-09-20,11.475006103515625,4
2019-09-21,2019-09-27,9.2199951171875,5
2019-09-28,2019-10-04,-3.850006103515625,2
2019-10-05,2019-10-11,13.866678873697916,3
2019-10-12,2019-10-18,-1.9666748046875,3
2019-10-19,2019-10-25,7.866658528645833,3
2019-10-26,2019-11-01,4.14000244140625,5
2019-11-02,2019-11-08,2.5599975585937726,5
2019-11-09,2019-11-15,-9.219995117187523,5
2019-11-16,2019-11-22,8.8,5
2019-11-23,2019-11-29,7.6,5
2019-11-30,2019-12-06,-3.580004882812477,5
2019-12-07,2019-12-13,4.9,5
2019-12-14,2019-12-20,-0.6,5
2019-12-21,2019-12-27,12.680004882812478,5
2019-12-28,2020-01-03,10.4,5
2020-01-04,2020-01-10,16.6,5
2020-01-11,2020-01-17,11.0,5
2020-01-18,2020-01-24,-1.4,5
2020-01-25,2020-01-31,1.4,5
2020-02-01,2020-02-07,-2.0,5
2020-02-08,2020-02-14,6.4,5
2020-02-15,2020-02-21,3.8,5
2020-02-22,2020-02-28,-13.0,5
2020-02-29,2020-03-06,-9.75,4
2020-03-07,2020-03-13,-57.0,4
2020-03-14,2020-03-20,19.6,5
2020-03-21,2020-03-27,-1.0,5
2020-03-28,2020-04-03,-0.4,5
2020-04-04,2020-04-10,38.666666666666664,3
2020-04-11,2020-04-17,24.333333333333332,3
2020-04-18,2020-04-24,-17.8,5
2020-04-25,2020-05-01,33.333333333333336,3
