first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-5.0,2
2018-05-05,2018-05-11,9.2,5
2018-05-12,2018-05-18,11.8,5
2018-05-19,2018-05-25,4.6,5
2018-05-26,2018-06-01,7.0,5
2018-06-02,2018-06-08,-33.4,5
2018-06-09,2018-06-15,21.8,5
2018-06-16,2018-06-22,2.2,5
2018-06-23,2018-06-29,-30.8,5
2018-06-30,2018-07-06,8.8,5
2018-07-07,2018-07-13,-17.8,5
2018-07-14,2018-07-20,20.4,5
2018-07-21,2018-07-27,8.4,5
2018-07-28,2018-08-03,-12.6,5
2018-08-04,2018-08-10,14.0,5
2018-08-11,2018-08-17,-0.8,5
2018-08-18,2018-08-24,23.2,5
2018-08-25,2018-08-31,39.2,5
2018-09-01,2018-09-07,-20.2,5
2018-09-08,2018-09-14,-24.4,5
2018-09-15,2018-09-21,11.8,5
2018-09-22,2018-09-28,16.4,5
2018-09-29,2018-10-05,8.6,5
2018-10-06,2018-10-12,-29.8,5
2018-10-13,2018-10-19,19.8,5
2018-10-20,2018-10-26,-19.2,5
2018-10-27,2018-11-02,11.2,5
2018-11-03,2018-11-09,-10.6,5
2018-11-10,2018-11-16,-10.6,5
2018-11-17,2018-11-23,-12.6,5
2018-11-24,2018-11-30,15.4,5
2018-12-01,2018-12-07,-2.8,5
2018-12-08,2018-12-14,25.6,5
2018-12-15,2018-12-21,-10.0,5
2018-12-22,2018-12-28,-63.4,5
2018-12-29,2019-01-04,-11.2,5
2019-01-05,2019-01-11,28.2,5
2019-01-12,2019-01-18,-24.2,5
2019-01-19,2019-01-25,32.0,5
2019-01-26,2019-02-01,47.6,5
2019-02-02,2019-02-08,-55.6,5
2019-02-09,2019-02-15,23.8,5
2019-02-16,2019-02-22,-21.8,5
2019-02-23,2019-03-01,22.0,5
2019-03-02,2019-03-08,-26.2,5
2019-03-09,2019-03-15,5.8,5
2019-03-16,2019-03-22,2.2,5
2019-03-23,2019-03-29,9.8,5
2019-03-30,2019-04-05,-1.6,5
2019-04-06,2019-04-12,8.4,5
2019-04-13,2019-04-19,2.8,5
2019-04-20,2019-04-26,10.0,5
2019-04-27,2019-05-03,-15.2,5
2019-05-04,2019-05-10,-1.4,5
2019-05-11,2019-05-17,23.4,5
2019-05-18,2019-05-24,-14.4,5
2019-05-25,2019-05-31,6.4,5
2019-06-01,2019-06-07,0.6,5
2019-06-08,2019-06-14,9.4,5
2019-06-15,2019-06-21,14.4,5
2019-06-22,2019-06-28,3.4,5
2019-06-29,2019-07-05,8.2,5
2019-07-06,2019-07-12,9.0,5
2019-07-13,2019-07-19,-11.6,5
2019-07-20,2019-07-26,-7.8,5
2019-07-27,2019-08-02,22.2,5
2019-08-03,2019-08-09,-1.0,5
2019-08-10,2019-08-16,-31.4,5
2019-08-17,2019-08-23,64.6,5
2019-08-24,2019-08-30,-34.4,5
2019-08-31,2019-09-06,4.4,5
2019-09-07,2019-09-13,50.0,5
2019-09-14,2019-09-20,18.5,4
2019-09-21,2019-09-27,49.4,5
2019-09-28,2019-10-04,-19.5,2
2019-10-05,2019-10-11,72.33333333333333,3
2019-10-12,2019-10-18,97.0,3
2019-10-19,2019-10-25,-10.333333333333334,3
2019-10-26,2019-11-01,-10.8,5
2019-11-02,2019-11-08,-44.0,5
2019-11-09,2019-11-15,-13.0,5
2019-11-16,2019-11-22,46.8,5
2019-11-23,2019-11-29,18.0,5
2019-11-30,2019-12-06,-16.4,5
2019-12-07,2019-12-13,-13.0,5
2019-12-14,2019-12-20,-1.0,5
2019-12-21,2019-12-27,32.2,5
2019-12-28,2020-01-03,17.6,5
2020-01-04,2020-01-10,-22.4,5
2020-01-11,2020-01-17,116.8,5
2020-01-18,2020-01-24,70.6,5
2020-01-25,2020-01-31,-58.4,5
2020-02-01,2020-02-07,39.2,5
2020-02-08,2020-02-14,-3.0,5
2020-02-15,2020-02-21,107.0,5
2020-02-22,2020-02-28,-65.6,5
2020-02-29,2020-03-06,-65.5,4
2020-03-07,2020-03-13,-300.0,4
2020-03-14,2020-03-20,-195.0,5
2020-03-21,2020-03-27,5.0,5
2020-03-28,2020-04-03,113.6,5
2020-04-04,2020-04-10,217.33333333333334,3
2020-04-11,2020-04-17,-86.66666666666667,3
2020-04-18,2020-04-24,18.0,5
2020-04-25,2020-05-01,60.0,3
