first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.674999237060554,5
2019-03-10,2019-03-16,1.4500007629394602,5
2019-03-17,2019-03-23,-0.625,5
2019-03-24,2019-03-30,-0.47499847412110796,5
2019-03-31,2019-04-06,-0.5499992370605398,5
2019-04-07,2019-04-13,-0.700000762939446,5
2019-04-14,2019-04-20,-0.5,1
2019-04-28,2019-05-04,0.5666656494140531,3
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,1.1749992370605398,5
2019-05-19,2019-05-25,0.450000762939446,5
2019-05-26,2019-06-01,-0.25,5
2019-06-02,2019-06-08,0.625,5
2019-06-09,2019-06-15,0.6999969482421875,5
2019-06-16,2019-06-22,-0.674999237060554,5
2019-06-23,2019-06-29,-3.0500011444091726,5
2019-06-30,2019-07-06,0.5,5
2019-07-07,2019-07-13,0.20000076293944957,5
2019-07-14,2019-07-20,1.5,5
2019-07-21,2019-07-27,-0.5749988555908239,5
2019-07-28,2019-08-03,-0.07499885559082387,5
2019-08-04,2019-08-10,-0.725000381469723,5
2019-08-11,2019-08-17,-0.75,5
2019-08-18,2019-08-24,0.6750011444091761,5
2019-08-25,2019-08-31,0.34999847412110086,5
2019-09-01,2019-09-07,0.125,5
2019-09-08,2019-09-14,-0.10000038146972656,5
2019-09-15,2019-09-21,-0.533332824707036,4
2019-09-22,2019-09-28,0.9500007629394496,5
2019-09-29,2019-10-05,1.049999237060554,2
2019-10-06,2019-10-12,0.35000228881835227,3
2019-10-13,2019-10-19,0.8666636149088589,3
2019-10-20,2019-10-26,-0.4333292643229167,3
2019-10-27,2019-11-02,0.3249969482421875,5
2019-11-03,2019-11-09,-0.4499969482421875,4
2019-11-17,2019-11-23,1.25,4
2019-11-24,2019-11-30,0.325000762939446,5
2019-12-01,2019-12-07,0.0,5
2019-12-08,2019-12-14,-1.050003051757784,2
2019-12-29,2020-01-04,-0.5999984741210938,5
2020-01-05,2020-01-11,1.875,5
2020-01-12,2020-01-18,0.02500152587890625,5
2020-01-19,2020-01-25,0.299999237060554,5
2020-01-26,2020-02-01,0.0,5
2020-02-02,2020-02-08,0.974998474121108,5
2020-02-09,2020-02-15,-0.625,5
2020-02-16,2020-02-22,1.4249992370605433,5
2020-02-23,2020-02-29,9.35000228881836,5
2020-03-01,2020-03-07,-2.2000020345052085,4
2020-03-08,2020-03-14,-11.86666870117187,4
2020-03-15,2020-03-21,-2.649999618530277,5
2020-03-22,2020-03-28,5.67500114440918,5
2020-03-29,2020-04-04,2.3499984741210938,5
2020-04-05,2020-04-11,4.7666676839192705,3
2020-04-12,2020-04-18,0.0,3
2020-04-19,2020-04-25,0.9000015258789062,5
2020-04-26,2020-05-02,-1.600006103515625,3
2020-05-03,2020-05-09,-1.125,5
2020-05-10,2020-05-16,-1.375,5
2020-05-17,2020-05-23,-0.5749969482421875,5
2020-05-24,2020-05-30,0.47499847412109375,4
2020-05-31,2020-06-06,1.4500007629394531,5
2020-06-07,2020-06-13,0.22499847412109375,4
2020-06-14,2020-06-20,1.9000015258789062,5
2020-06-21,2020-06-27,1.375,5
2020-06-28,2020-07-04,1.19999969005584,5
2020-07-05,2020-07-11,0.75,5
2020-07-12,2020-07-18,4.174999237060547,5
2020-07-19,2020-07-25,-0.8250007629394531,5
