first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,3470.809925079346,2
2018-05-05,2018-05-11,-26.600036621094112,5
2018-05-12,2018-05-18,-13.600006103515444,5
2018-05-19,2018-05-25,-2.39990234375,5
2018-05-26,2018-06-01,5.999908447265443,5
2018-06-02,2018-06-08,48.00003051757831,5
2018-06-09,2018-06-15,3.800048828125,5
2018-06-16,2018-06-22,-35.800018310546875,5
2018-06-23,2018-06-29,-16.00006103515643,5
2018-06-30,2018-07-06,10.600128173828306,5
2018-07-07,2018-07-13,-15.40008544921875,5
2018-07-14,2018-07-20,-3.600006103515443,5
2018-07-21,2018-07-27,4.199981689452943,5
2018-07-28,2018-08-03,-37.9998779296875,5
2018-08-04,2018-08-10,6.599884033203125,5
2018-08-11,2018-08-17,-34.59991455078125,5
2018-08-18,2018-08-24,53.799896240234375,5
2018-08-25,2018-08-31,21.800079345703125,5
2018-09-01,2018-09-07,24.799957275390625,5
2018-09-08,2018-09-14,-14.4000244140625,5
2018-09-15,2018-09-21,45.0,5
2018-09-22,2018-09-28,-60.399932861328125,5
2018-09-29,2018-10-05,-5.400085449218932,5
2018-10-06,2018-10-12,-57.39990234375,5
2018-10-13,2018-10-19,38.00003051757831,5
2018-10-20,2018-10-26,-80.00007629394531,5
2018-10-27,2018-11-02,14.000015258789062,5
2018-11-03,2018-11-09,-15.199966430664062,5
2018-11-10,2018-11-16,35.19996643066406,5
2018-11-17,2018-11-23,-40.99998474121094,5
2018-11-24,2018-11-30,-26.399993896484556,5
2018-12-01,2018-12-07,92.3999786376955,5
2018-12-08,2018-12-14,-40.0,5
2018-12-15,2018-12-21,-78.00003051757812,5
2018-12-22,2018-12-28,-37.39997863769531,5
2018-12-29,2019-01-04,-39.00001525878906,5
2019-01-05,2019-01-11,-16.399993896484375,5
2019-01-12,2019-01-18,34.199981689453125,5
2019-01-19,2019-01-25,-16.7999267578125,5
2019-01-26,2019-02-01,31.399993896484194,5
2019-02-02,2019-02-08,55.79994201660175,5
2019-02-09,2019-02-15,30.200042724609375,5
2019-02-16,2019-02-22,79.39994812011719,5
2019-02-23,2019-03-01,11.60003662109375,5
2019-03-02,2019-03-08,18.2000732421875,5
2019-03-09,2019-03-15,-1.400146484375,5
2019-03-16,2019-03-22,-4.199981689453125,5
2019-03-23,2019-03-29,25.0,5
2019-03-30,2019-04-05,160.40008544921875,5
2019-04-06,2019-04-12,58.99993896484375,5
2019-04-13,2019-04-19,41.800079345703125,5
2019-04-20,2019-04-26,44.799951171875,5
2019-04-27,2019-05-03,-168.6,5
2019-05-04,2019-05-10,41.6,5
2019-05-11,2019-05-17,-93.59996948242187,5
2019-05-18,2019-05-24,56.999969482421875,5
2019-05-25,2019-05-31,-1.199951171875,5
2019-06-01,2019-06-07,-0.40008544921875,5
2019-06-08,2019-06-14,4.600067138671875,5
2019-06-15,2019-06-21,14.199981689453125,5
2019-06-22,2019-06-28,26.199951171875,5
2019-06-29,2019-07-05,176.20010375976562,5
2019-07-06,2019-07-12,8.199920654296875,5
2019-07-13,2019-07-19,41.199951171875,5
2019-07-20,2019-07-26,92.00012207031213,5
2019-07-27,2019-08-02,163.99993896484412,5
2019-08-03,2019-08-09,-82.20001220703125,5
2019-08-10,2019-08-16,166.19995117187537,5
2019-08-17,2019-08-23,54.00009155273401,5
2019-08-24,2019-08-30,218.00003051757776,5
2019-08-31,2019-09-06,-78.00003051757776,5
2019-09-07,2019-09-13,-14.00009155273401,5
2019-09-14,2019-09-20,95.00007629394486,4
2019-09-21,2019-09-27,-38.000030517578125,5
2019-09-28,2019-10-04,-204.9999237060547,2
2019-10-05,2019-10-11,-60.00010172525981,3
2019-10-12,2019-10-18,-19.999949137370397,3
2019-10-19,2019-10-25,-53.333282470703125,3
2019-10-26,2019-11-01,78.00003051757812,5
2019-11-02,2019-11-08,1.999969482421875,5
2019-11-09,2019-11-15,-63.99993896484411,5
2019-11-16,2019-11-22,31.999969482422237,5
2019-11-23,2019-11-29,31.999969482421875,5
2019-11-30,2019-12-06,78.00003051757812,5
2019-12-07,2019-12-13,61.999969482421875,5
2019-12-14,2019-12-20,21.999969482421875,5
2019-12-21,2019-12-27,101.99996948242224,5
2019-12-28,2020-01-03,130.0,5
2020-01-04,2020-01-10,3.9999389648433863,5
2020-01-11,2020-01-17,184.000244140625,5
2020-01-18,2020-01-24,-62.0001220703125,5
2020-01-25,2020-01-31,-152.0001220703125,5
2020-02-01,2020-02-07,-77.9998779296875,5
2020-02-08,2020-02-14,40.0,5
2020-02-15,2020-02-21,196.00006103515588,5
2020-02-22,2020-02-28,-206.50006103515588,5
2020-02-29,2020-03-06,-196.875,4
2020-03-07,2020-03-13,-977.5,4
2020-03-14,2020-03-20,-423.39996337890625,5
2020-03-21,2020-03-27,474.7999572753906,5
2020-03-28,2020-04-03,68.60000610351562,5
2020-04-04,2020-04-10,231.33341471354106,3
2020-04-11,2020-04-17,6.999969482422482,3
2020-04-18,2020-04-24,136.99996948242188,5
2020-04-25,2020-05-01,313.33338419596356,3
