first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.25,2
2018-05-05,2018-05-11,-5.05999755859375,5
2018-05-12,2018-05-18,-0.85999755859375,5
2018-05-19,2018-05-25,1.4,5
2018-05-26,2018-06-01,-0.8,5
2018-06-02,2018-06-08,-8.840002441406227,5
2018-06-09,2018-06-15,1.0,5
2018-06-16,2018-06-22,2.140002441406227,5
2018-06-23,2018-06-29,3.85999755859375,5
2018-06-30,2018-07-06,-1.0199951171875,5
2018-07-07,2018-07-13,1.54000244140625,5
2018-07-14,2018-07-20,1.15999755859375,5
2018-07-21,2018-07-27,1.97999267578125,5
2018-07-28,2018-08-03,0.4,5
2018-08-04,2018-08-10,-4.47999267578125,5
2018-08-11,2018-08-17,-5.52000732421875,5
2018-08-18,2018-08-24,-0.15999755859372727,5
2018-08-25,2018-08-31,-1.6599975585937727,5
2018-09-01,2018-09-07,-3.85999755859375,5
2018-09-08,2018-09-14,-1.220001220703125,5
2018-09-15,2018-09-21,-2.4600036621093637,5
2018-09-22,2018-09-28,-2.6799987792968865,5
2018-09-29,2018-10-05,2.2,5
2018-10-06,2018-10-12,-4.739996337890625,5
2018-10-13,2018-10-19,-3.320001220703125,5
2018-10-20,2018-10-26,-6.020001220703125,5
2018-10-27,2018-11-02,-3.879998779296875,5
2018-11-03,2018-11-09,-0.84000244140625,5
2018-11-10,2018-11-16,-1.1200012207031136,5
2018-11-17,2018-11-23,0.8200012207031137,5
2018-11-24,2018-11-30,-6.339996337890625,5
2018-12-01,2018-12-07,-4.720001220703125,5
2018-12-08,2018-12-14,-2.979998779296875,5
2018-12-15,2018-12-21,0.1199951171875,5
2018-12-22,2018-12-28,-2.679998779296875,5
2018-12-29,2019-01-04,4.5,5
2019-01-05,2019-01-11,2.179998779296875,5
2019-01-12,2019-01-18,1.6,5
2019-01-19,2019-01-25,-0.739996337890625,5
2019-01-26,2019-02-01,8.339996337890636,5
2019-02-02,2019-02-08,-3.1799987792968865,5
2019-02-09,2019-02-15,-0.3,5
2019-02-16,2019-02-22,3.74000244140625,5
2019-02-23,2019-03-01,6.75999755859375,5
2019-03-02,2019-03-08,-0.879998779296875,5
2019-03-09,2019-03-15,0.9599975585937613,5
2019-03-16,2019-03-22,-0.37999877929688636,5
2019-03-23,2019-03-29,7.160003662109375,5
2019-03-30,2019-04-05,-1.04000244140625,5
2019-04-06,2019-04-12,-0.1,5
2019-04-13,2019-04-19,-2.379998779296875,5
2019-04-20,2019-04-26,-0.420001220703125,5
2019-04-27,2019-05-03,1.9,5
2019-05-04,2019-05-10,0.579998779296875,5
2019-05-11,2019-05-17,-0.2,5
2019-05-18,2019-05-24,-0.779998779296875,5
2019-05-25,2019-05-31,-2.75999755859375,5
2019-06-01,2019-06-07,-1.860003662109375,5
2019-06-08,2019-06-14,2.2799987792968865,5
2019-06-15,2019-06-21,0.18000488281248864,5
2019-06-22,2019-06-28,-2.9,5
2019-06-29,2019-07-05,1.0199951171875115,5
2019-07-06,2019-07-12,1.7600036621093635,5
2019-07-13,2019-07-19,-3.84000244140625,5
2019-07-20,2019-07-26,1.260003662109375,5
2019-07-27,2019-08-02,4.019995117187511,5
2019-08-03,2019-08-09,2.5200012207031137,5
2019-08-10,2019-08-16,-3.079998779296875,5
2019-08-17,2019-08-23,7.859997558593761,5
2019-08-24,2019-08-30,-2.5599975585937615,5
2019-08-31,2019-09-06,-1.8,5
2019-09-07,2019-09-13,-2.320001220703125,5
2019-09-14,2019-09-20,-3.5499954223632812,4
2019-09-21,2019-09-27,-3.0800048828124886,5
2019-09-28,2019-10-04,5.650009155273409,2
2019-10-05,2019-10-11,-1.9333394368489394,3
2019-10-12,2019-10-18,9.23333740234373,3
2019-10-19,2019-10-25,-2.7000020345052085,3
2019-10-26,2019-11-01,4.74000244140625,5
2019-11-02,2019-11-08,1.820001220703125,5
2019-11-09,2019-11-15,8.44000244140625,5
2019-11-16,2019-11-22,3.6599975585937274,5
2019-11-23,2019-11-29,-4.059997558593727,5
2019-11-30,2019-12-06,-8.7800048828125,5
2019-12-07,2019-12-13,5.4,5
2019-12-14,2019-12-20,-3.020001220703125,5
2019-12-21,2019-12-27,1.8799987792968864,5
2019-12-28,2020-01-03,8.120007324218738,5
2020-01-04,2020-01-10,9.2199951171875,5
2020-01-11,2020-01-17,1.3199951171875,5
2020-01-18,2020-01-24,7.460009765625,5
2020-01-25,2020-01-31,-4.2800048828125,5
2020-02-01,2020-02-07,-0.34000244140625,5
2020-02-08,2020-02-14,2.54000244140625,5
2020-02-15,2020-02-21,-2.2199951171875,5
2020-02-22,2020-02-28,-13.520007324218728,5
2020-02-29,2020-03-06,-8.849998474121122,4
2020-03-07,2020-03-13,-29.400001525878892,4
2020-03-14,2020-03-20,-5.0000000000000115,5
2020-03-21,2020-03-27,11.900000000000011,5
2020-03-28,2020-04-03,7.360003662109364,5
2020-04-04,2020-04-10,7.899993896484394,3
2020-04-11,2020-04-17,6.900004069010397,3
2020-04-18,2020-04-24,-7.679998779296875,5
2020-04-25,2020-05-01,12.06666056315106,3
