first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-14.0,2
2018-05-05,2018-05-11,-8.0,5
2018-05-12,2018-05-18,-6.2,5
2018-05-19,2018-05-25,1.8,5
2018-05-26,2018-06-01,62.2,5
2018-06-02,2018-06-08,55.4,5
2018-06-09,2018-06-15,6.0,5
2018-06-16,2018-06-22,22.8,5
2018-06-23,2018-06-29,-3.4,5
2018-06-30,2018-07-06,-9.2,5
2018-07-07,2018-07-13,-26.0,5
2018-07-14,2018-07-20,-12.6,5
2018-07-21,2018-07-27,-21.0,5
2018-07-28,2018-08-03,-10.2,5
2018-08-04,2018-08-10,36.0,5
2018-08-11,2018-08-17,1.4,5
2018-08-18,2018-08-24,36.2,5
2018-08-25,2018-08-31,18.0,5
2018-09-01,2018-09-07,-38.2,5
2018-09-08,2018-09-14,-40.0,5
2018-09-15,2018-09-21,-18.8,5
2018-09-22,2018-09-28,2.8,5
2018-09-29,2018-10-05,16.0,5
2018-10-06,2018-10-12,21.0,5
2018-10-13,2018-10-19,20.2,5
2018-10-20,2018-10-26,-19.6,5
2018-10-27,2018-11-02,-5.8,5
2018-11-03,2018-11-09,-13.4,5
2018-11-10,2018-11-16,5.6,5
2018-11-17,2018-11-23,13.8,5
2018-11-24,2018-11-30,43.0,5
2018-12-01,2018-12-07,8.2,5
2018-12-08,2018-12-14,-32.6,5
2018-12-15,2018-12-21,-22.8,5
2018-12-22,2018-12-28,-15.8,5
2018-12-29,2019-01-04,14.6,5
2019-01-05,2019-01-11,11.0,5
2019-01-12,2019-01-18,-6.4,5
2019-01-19,2019-01-25,39.4,5
2019-01-26,2019-02-01,12.2,5
2019-02-02,2019-02-08,38.6,5
2019-02-09,2019-02-15,-0.8,5
2019-02-16,2019-02-22,-26.4,5
2019-02-23,2019-03-01,1.8,5
2019-03-02,2019-03-08,-1.2,5
2019-03-09,2019-03-15,8.8,5
2019-03-16,2019-03-22,4.8,5
2019-03-23,2019-03-29,-78.2,5
2019-03-30,2019-04-05,-2.4,5
2019-04-06,2019-04-12,17.8,5
2019-04-13,2019-04-19,11.8,5
2019-04-20,2019-04-26,20.2,5
2019-04-27,2019-05-03,-27.0,5
2019-05-04,2019-05-10,-0.2,5
2019-05-11,2019-05-17,18.0,5
2019-05-18,2019-05-24,3.2,5
2019-05-25,2019-05-31,-22.6,5
2019-06-01,2019-06-07,-18.8,5
2019-06-08,2019-06-14,-35.6,5
2019-06-15,2019-06-21,18.8,5
2019-06-22,2019-06-28,2.6,5
2019-06-29,2019-07-05,-12.8,5
2019-07-06,2019-07-12,8.4,5
2019-07-13,2019-07-19,-8.6,5
2019-07-20,2019-07-26,1.4,5
2019-07-27,2019-08-02,-4.8,5
2019-08-03,2019-08-09,-13.6,5
2019-08-10,2019-08-16,-141.6,5
2019-08-17,2019-08-23,6.2,5
2019-08-24,2019-08-30,-27.8,5
2019-08-31,2019-09-06,-36.2,5
2019-09-07,2019-09-13,-17.0,5
2019-09-14,2019-09-20,-16.5,4
2019-09-21,2019-09-27,-10.4,5
2019-09-28,2019-10-04,16.5,2
2019-10-05,2019-10-11,58.0,3
2019-10-12,2019-10-18,84.66666666666667,3
2019-10-19,2019-10-25,-21.333333333333332,3
2019-10-26,2019-11-01,-3.6,5
2019-11-02,2019-11-08,-15.0,5
2019-11-09,2019-11-15,9.2,5
2019-11-16,2019-11-22,2.4,5
2019-11-23,2019-11-29,-30.0,5
2019-11-30,2019-12-06,-26.0,5
2019-12-07,2019-12-13,-8.0,5
2019-12-14,2019-12-20,-19.0,5
2019-12-21,2019-12-27,5.2,5
2019-12-28,2020-01-03,7.2,5
2020-01-04,2020-01-10,13.6,5
2020-01-11,2020-01-17,4.2,5
2020-01-18,2020-01-24,-34.8,5
2020-01-25,2020-01-31,-14.6,5
2020-02-01,2020-02-07,-14.6,5
2020-02-08,2020-02-14,-7.0,5
2020-02-15,2020-02-21,-1.6,5
2020-02-22,2020-02-28,-8.8,5
2020-02-29,2020-03-06,-14.5,4
2020-03-07,2020-03-13,-22.725006103515597,4
2020-03-14,2020-03-20,25.580004882812478,5
2020-03-21,2020-03-27,107.4,5
2020-03-28,2020-04-03,37.6,5
2020-04-04,2020-04-10,16.0,3
2020-04-11,2020-04-17,-11.666666666666666,3
2020-04-18,2020-04-24,-6.8,5
2020-04-25,2020-05-01,65.33333333333333,3
