first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-2.0250015258789062,5
2019-03-10,2019-03-16,-0.17499542236328125,5
2019-03-17,2019-03-23,-0.4250030517578125,5
2019-03-24,2019-03-30,-0.875,5
2019-03-31,2019-04-06,-5.099998474121094,5
2019-04-07,2019-04-13,2.9499969482421875,5
2019-04-14,2019-04-20,-0.22499847412109375,5
2019-04-21,2019-04-27,1.125,5
2019-04-28,2019-05-04,-3.75,5
2019-05-05,2019-05-11,-0.1750030517578125,5
2019-05-12,2019-05-18,-4.224998474121094,5
2019-05-19,2019-05-25,-8.6500015258789,5
2019-05-26,2019-06-01,-7.599998474121101,5
2019-06-02,2019-06-08,1.674999237060554,5
2019-06-09,2019-06-15,-0.75,5
2019-06-16,2019-06-22,-2.1500015258789062,5
2019-06-23,2019-06-29,-1.7249984741210938,5
2019-06-30,2019-07-06,7.075000762939446,5
2019-07-07,2019-07-13,-1.9249992370605469,5
2019-07-14,2019-07-20,0.7749977111816477,5
2019-07-21,2019-07-27,-1.5249977111816477,5
2019-07-28,2019-08-03,-0.4500007629394531,5
2019-08-04,2019-08-10,0.15000152587890625,5
2019-08-11,2019-08-17,-2.424999237060554,5
2019-08-18,2019-08-24,-0.049999237060546875,5
2019-08-25,2019-08-31,1.4249992370605469,5
2019-09-01,2019-09-07,1.7750015258788991,5
2019-09-08,2019-09-14,1.2750015258788991,5
2019-09-15,2019-09-21,1.4333292643229356,4
2019-09-22,2019-09-28,4.4250030517578125,5
2019-09-29,2019-10-05,2.0,2
2019-10-06,2019-10-12,0.100006103515625,3
2019-10-13,2019-10-19,-0.7999979654947916,3
2019-10-20,2019-10-26,-3.6666666666666665,3
2019-10-27,2019-11-02,0.02500152587892046,5
2019-11-03,2019-11-09,-1.349998474121108,5
2019-11-10,2019-11-16,-0.5500030517578125,5
2019-11-17,2019-11-23,1.425003051757784,5
2019-11-24,2019-11-30,-9.2249984741211,5
2019-12-01,2019-12-07,-2.5,5
2019-12-08,2019-12-14,-2.900001525878899,5
2019-12-15,2019-12-21,-1.6999969482422017,5
2019-12-22,2019-12-28,0.825000762939446,5
2019-12-29,2020-01-04,-0.22499847412110086,5
2020-01-05,2020-01-11,13.64999771118164,5
2020-01-12,2020-01-18,-1.774993896484375,5
2020-01-19,2020-01-25,-0.8250045776367045,5
2020-01-26,2020-02-01,2.6750030517578125,5
2020-02-02,2020-02-08,-1.974998474121108,5
2020-02-09,2020-02-15,-0.900001525878892,5
2020-02-16,2020-02-22,0.09999847412110796,5
2020-02-23,2020-02-29,-1.25,5
2020-03-01,2020-03-07,-3.1666666666666665,4
2020-03-08,2020-03-14,-12.399998982747396,4
2020-03-15,2020-03-21,-12.3499984741211,5
2020-03-22,2020-03-28,2.4500007629394496,5
2020-03-29,2020-04-04,0.9749984741210938,5
2020-04-05,2020-04-11,7.2666676839192705,3
2020-04-12,2020-04-18,-2.1999969482421875,3
2020-04-19,2020-04-25,-9.9749984741211,5
2020-04-26,2020-05-02,3.5,3
2020-05-03,2020-05-09,-1.4249992370605469,5
2020-05-10,2020-05-16,-5.950000762939453,5
2020-05-17,2020-05-23,0.9000015258789062,5
2020-05-24,2020-05-30,6.674999237060547,4
2020-05-31,2020-06-06,2.875,5
2020-06-07,2020-06-13,-3.549999237060547,4
2020-06-14,2020-06-20,-1.0750007629394531,5
2020-06-21,2020-06-27,0.5999984741210938,5
2020-06-28,2020-07-04,-0.17499911785125732,5
2020-07-05,2020-07-11,-1.375,5
2020-07-12,2020-07-18,3.125,5
2020-07-19,2020-07-25,1.25,5
