first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.5499992370605469,5
2019-03-10,2019-03-16,0.2749977111816406,5
2019-03-17,2019-03-23,2.025001525878899,5
2019-03-24,2019-03-30,10.949996948242202,5
2019-03-31,2019-04-06,-2.375,5
2019-04-07,2019-04-13,-1.0999984741210938,5
2019-04-14,2019-04-20,-4.150001525878899,5
2019-04-21,2019-04-27,1.3499984741211009,5
2019-04-28,2019-05-04,-0.575000762939446,5
2019-05-05,2019-05-11,-1.0,5
2019-05-12,2019-05-18,-5.724998474121094,5
2019-05-19,2019-05-25,-1.8499984741210938,5
2019-05-26,2019-06-01,-0.17499923706054688,5
2019-06-02,2019-06-08,0.5,5
2019-06-09,2019-06-15,0.8250007629394531,5
2019-06-16,2019-06-22,0.5999984741210938,5
2019-06-23,2019-06-29,1.25,5
2019-06-30,2019-07-06,-2.299999237060547,5
2019-07-07,2019-07-13,-2.200000762939446,5
2019-07-14,2019-07-20,-0.17499923706053977,5
2019-07-21,2019-07-27,-2.549999237060554,5
2019-07-28,2019-08-03,-1.6000003814697266,5
2019-08-04,2019-08-10,0.02499961853027699,5
2019-08-11,2019-08-17,-1.6749992370605504,5
2019-08-18,2019-08-24,0.899999618530277,5
2019-08-25,2019-08-31,-1.774999618530277,5
2019-09-01,2019-09-07,1.8250007629394531,5
2019-09-08,2019-09-14,0.050001144409176135,5
2019-09-15,2019-09-21,-1.566668192545568,4
2019-09-22,2019-09-28,-1.25,5
2019-09-29,2019-10-05,0.4500007629394531,2
2019-10-06,2019-10-12,3.599998474121101,3
2019-10-13,2019-10-19,0.8000005086263021,3
2019-10-20,2019-10-26,0.0,3
2019-10-27,2019-11-02,1.8999977111816477,2
2019-11-10,2019-11-16,-0.6749992370605504,4
2019-11-17,2019-11-23,1.225000381469723,5
2019-11-24,2019-11-30,-1.6750011444091761,5
2019-12-01,2019-12-07,1.0,5
2019-12-08,2019-12-14,0.07500076293945312,5
2019-12-15,2019-12-21,-0.5500011444091761,5
2019-12-22,2019-12-28,0.7749996185302734,5
2019-12-29,2020-01-04,0.625,5
2020-01-05,2020-01-11,1.5249996185302734,5
2020-01-12,2020-01-18,-0.25,5
2020-01-19,2020-01-25,0.700000762939446,5
2020-01-26,2020-02-01,-0.125,5
2020-02-02,2020-02-08,-0.04999923706055398,5
2020-02-09,2020-02-15,-0.22500228881835227,5
2020-02-16,2020-02-22,-0.47499847412109375,5
2020-02-23,2020-02-29,1.9500007629394602,5
2020-03-01,2020-03-07,0.0,4
2020-03-08,2020-03-14,-3.733332316080739,4
2020-03-15,2020-03-21,-6.525001525878896,5
2020-03-22,2020-03-28,0.30000114440917613,5
2020-03-29,2020-04-04,-1.0500011444091761,5
2020-04-05,2020-04-11,-0.3333333333333333,3
2020-04-12,2020-04-18,-7.400001525878899,3
2020-04-19,2020-04-25,-1.524999618530277,5
2020-04-26,2020-05-02,-0.049999237060546875,3
2020-05-03,2020-05-09,1.4250011444091761,5
2020-05-10,2020-05-16,-2.0,5
2020-05-17,2020-05-23,0.6499996185302734,5
2020-05-24,2020-05-30,0.8250007629394496,4
2020-05-31,2020-06-06,0.5499992370605504,5
2020-06-07,2020-06-13,0.8250007629394496,4
2020-06-14,2020-06-20,-1.225000381469723,5
2020-06-21,2020-06-27,2.925001144409176,5
2020-06-28,2020-07-04,3.1500003337860107,5
2020-07-05,2020-07-11,-2.899999618530277,5
2020-07-12,2020-07-18,0.4500007629394496,5
2020-07-19,2020-07-25,0.6749992370605504,5
