first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.1750030517578125,5
2019-03-10,2019-03-16,-0.25,5
2019-03-17,2019-03-23,3.4749984741210938,5
2019-03-24,2019-03-30,5.25,5
2019-03-31,2019-04-06,3.0999984741210938,5
2019-04-07,2019-04-13,0.3249969482422017,5
2019-04-14,2019-04-20,-2.5749969482421875,5
2019-04-21,2019-04-27,-3.5749969482421875,5
2019-04-28,2019-05-04,3.9749984741210938,5
2019-05-05,2019-05-11,4.7000045776367045,5
2019-05-12,2019-05-18,4.0,5
2019-05-19,2019-05-25,1.8000030517578125,5
2019-05-26,2019-06-01,3.875,5
2019-06-02,2019-06-08,-1.1750030517578125,5
2019-06-09,2019-06-15,-0.9499969482421875,5
2019-06-16,2019-06-22,1.3499984741210938,5
2019-06-23,2019-06-29,0.40000152587890625,5
2019-06-30,2019-07-06,3.2249984741210938,5
2019-07-07,2019-07-13,-0.3249969482421875,5
2019-07-14,2019-07-20,1.599998474121108,5
2019-07-21,2019-07-27,1.9250030517577983,5
2019-07-28,2019-08-03,-1.7999954223632955,5
2019-08-04,2019-08-10,4.375,5
2019-08-11,2019-08-17,-2.625,5
2019-08-18,2019-08-24,-1.0,5
2019-08-25,2019-08-31,-3.1749954223632812,5
2019-09-01,2019-09-07,-7.25,5
2019-09-08,2019-09-14,-5.75,5
2019-09-15,2019-09-21,1.4000040690104167,4
2019-09-22,2019-09-28,-1.0999984741210938,5
2019-09-29,2019-10-05,-0.6999969482421875,2
2019-10-06,2019-10-12,0.149993896484375,3
2019-10-13,2019-10-19,2.8333333333333335,3
2019-10-20,2019-10-26,-4.433329264322917,3
2019-10-27,2019-11-02,0.1999969482421875,5
2019-11-03,2019-11-09,1.9750061035156108,5
2019-11-10,2019-11-16,-2.125,5
2019-11-17,2019-11-23,-1.25,5
2019-11-24,2019-11-30,1.375,5
2019-12-01,2019-12-07,-5.125,5
2019-12-08,2019-12-14,0.4499969482421875,5
2019-12-15,2019-12-21,1.3249969482421875,5
2019-12-22,2019-12-28,3.875,5
2019-12-29,2020-01-04,9.0,5
2020-01-05,2020-01-11,-2.0250015258789062,5
2020-01-12,2020-01-18,-1.5999984741210938,5
2020-01-19,2020-01-25,2.3249969482421875,5
2020-01-26,2020-02-01,-1.7750015258789062,5
2020-02-02,2020-02-08,1.25,5
2020-02-09,2020-02-15,9.5,5
2020-02-16,2020-02-22,0.2749938964843892,5
2020-02-23,2020-02-29,-0.7750015258789062,5
2020-03-01,2020-03-07,-3.2999979654948106,4
2020-03-08,2020-03-14,-31.700002034505207,4
2020-03-15,2020-03-21,0.07500076293944602,5
2020-03-22,2020-03-28,3.100002288818345,5
2020-03-29,2020-04-04,18.249999999999986,5
2020-04-05,2020-04-11,-9.899993896484375,3
2020-04-12,2020-04-18,4.9499969482421875,3
2020-04-19,2020-04-25,3.7249984741210938,5
2020-04-26,2020-05-02,-0.0999908447265625,3
2020-05-03,2020-05-09,0.4250030517578125,5
2020-05-10,2020-05-16,1.0,1
2020-06-07,2020-06-13,-11.974998474121094,4
2020-06-14,2020-06-20,-2.1750030517578125,5
2020-06-21,2020-06-27,1.375,5
2020-06-28,2020-07-04,-9.5367431640625e-07,5
2020-07-05,2020-07-11,0.0,5
2020-07-12,2020-07-18,-3.4499969482422017,5
2020-07-19,2020-07-25,2.2249984741210938,5
