first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,4.0,2
2018-05-05,2018-05-11,0.979998779296875,5
2018-05-12,2018-05-18,0.4600006103515625,5
2018-05-19,2018-05-25,-0.1,5
2018-05-26,2018-06-01,1.2399993896484431,5
2018-06-02,2018-06-08,2.840002441406239,5
2018-06-09,2018-06-15,0.5599975585937613,5
2018-06-16,2018-06-22,-2.8,5
2018-06-23,2018-06-29,-1.0,5
2018-06-30,2018-07-06,-1.5799987792968806,5
2018-07-07,2018-07-13,2.7600006103515624,5
2018-07-14,2018-07-20,-1.1399993896484433,5
2018-07-21,2018-07-27,-0.4600006103515568,5
2018-07-28,2018-08-03,-0.6800018310546818,5
2018-08-04,2018-08-10,0.3800018310546818,5
2018-08-11,2018-08-17,1.219998168945318,5
2018-08-18,2018-08-24,0.9200012207031193,5
2018-08-25,2018-08-31,-0.4600006103515625,5
2018-09-01,2018-09-07,0.2600006103515625,5
2018-09-08,2018-09-14,-0.2200012207031193,5
2018-09-15,2018-09-21,0.08000183105468181,5
2018-09-22,2018-09-28,-0.2600006103515625,5
2018-09-29,2018-10-05,1.3600006103515625,5
2018-10-06,2018-10-12,-1.6600006103515625,5
2018-10-13,2018-10-19,0.0600006103515625,5
2018-10-20,2018-10-26,-1.320001220703125,5
2018-10-27,2018-11-02,1.3399993896484432,5
2018-11-03,2018-11-09,-0.039999389648443184,5
2018-11-10,2018-11-16,-1.3199981689453182,5
2018-11-17,2018-11-23,0.5799987792968807,5
2018-11-24,2018-11-30,0.3200012207031193,5
2018-12-01,2018-12-07,-0.2200012207031193,5
2018-12-08,2018-12-14,-0.12000122070311932,5
2018-12-15,2018-12-21,-0.4,5
2018-12-22,2018-12-28,-2.1799987792968807,5
2018-12-29,2019-01-04,0.679998779296875,5
2019-01-05,2019-01-11,0.7,5
2019-01-12,2019-01-18,0.7400024414062443,5
2019-01-19,2019-01-25,-0.16000061035155683,5
2019-01-26,2019-02-01,0.9399993896484375,5
2019-02-02,2019-02-08,2.0399993896484374,5
2019-02-09,2019-02-15,1.8,5
2019-02-16,2019-02-22,1.1399993896484433,5
2019-02-23,2019-03-01,0.5200012207031193,5
2019-03-02,2019-03-08,-0.07999877929688068,5
2019-03-09,2019-03-15,0.9199981689453182,5
2019-03-16,2019-03-22,0.620001220703125,5
2019-03-23,2019-03-29,0.4600006103515568,5
2019-03-30,2019-04-05,-0.060000610351556814,5
2019-04-06,2019-04-12,0.8,5
2019-04-13,2019-04-19,0.7399993896484375,5
2019-04-20,2019-04-26,1.6,5
2019-04-27,2019-05-03,-1.3799987792968806,5
2019-05-04,2019-05-10,0.41999816894531816,5
2019-05-11,2019-05-17,0.5,5
2019-05-18,2019-05-24,0.120001220703125,5
2019-05-25,2019-05-31,0.5199981689453181,5
2019-06-01,2019-06-07,2.9400024414062385,5
2019-06-08,2019-06-14,1.4799987792968807,5
2019-06-15,2019-06-21,3.04000244140625,5
2019-06-22,2019-06-28,0.95999755859375,5
2019-06-29,2019-07-05,1.35999755859375,5
2019-07-06,2019-07-12,4.64000244140625,5
2019-07-13,2019-07-19,-2.0,5
2019-07-20,2019-07-26,0.0,5
2019-07-27,2019-08-02,4.320001220703125,5
2019-08-03,2019-08-09,2.120001220703125,5
2019-08-10,2019-08-16,-2.820001220703125,5
2019-08-17,2019-08-23,12.279998779296875,5
2019-08-24,2019-08-30,-3.420001220703125,5
2019-08-31,2019-09-06,-2.279998779296875,5
2019-09-07,2019-09-13,0.4,5
2019-09-14,2019-09-20,2.0749969482422017,4
2019-09-21,2019-09-27,2.620001220703114,5
2019-09-28,2019-10-04,-0.1999969482421875,2
2019-10-05,2019-10-11,8.666666666666666,3
2019-10-12,2019-10-18,6.0,3
2019-10-19,2019-10-25,-1.6666666666666667,3
2019-10-26,2019-11-01,0.5,5
2019-11-02,2019-11-08,-5.340002441406239,5
2019-11-09,2019-11-15,0.36000366210936363,5
2019-11-16,2019-11-22,3.05999755859375,5
2019-11-23,2019-11-29,6.220001220703125,5
2019-11-30,2019-12-06,-4.320001220703125,5
2019-12-07,2019-12-13,-2.95999755859375,5
2019-12-14,2019-12-20,3.279998779296875,5
2019-12-21,2019-12-27,1.879998779296875,5
2019-12-28,2020-01-03,3.84000244140625,5
2020-01-04,2020-01-10,5.879998779296875,5
2020-01-11,2020-01-17,6.459997558593761,5
2020-01-18,2020-01-24,-2.8399963378906365,5
2020-01-25,2020-01-31,6.979998779296875,5
2020-02-01,2020-02-07,-5.0,5
2020-02-08,2020-02-14,-2.1400024414062386,5
2020-02-15,2020-02-21,1.1400024414062386,5
2020-02-22,2020-02-28,-1.6,5
2020-02-29,2020-03-06,-5.5,4
2020-03-07,2020-03-13,-36.07499694824219,4
2020-03-14,2020-03-20,0.879998779296875,5
2020-03-21,2020-03-27,4.979998779296875,5
2020-03-28,2020-04-03,4.779998779296875,5
2020-04-04,2020-04-10,10.700002034505209,3
2020-04-11,2020-04-17,-2.866668701171875,3
2020-04-18,2020-04-24,0.560003662109375,5
2020-04-25,2020-05-01,8.599995930989584,3
