first_day_in_week,last_day_in_week,mean,days_in_week
2018-08-25,2018-08-31,0.0,1
2018-09-01,2018-09-07,0.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,2.0,5
2018-10-06,2018-10-12,-2.820001220703125,5
2018-10-13,2018-10-19,0.7600006103515625,5
2018-10-20,2018-10-26,-0.179998779296875,5
2018-10-27,2018-11-02,0.8199981689453125,5
2018-11-03,2018-11-09,0.14000244140625,5
2018-11-10,2018-11-16,0.8,5
2018-11-17,2018-11-23,-1.94000244140625,5
2018-11-24,2018-11-30,-1.6399993896484375,5
2018-12-01,2018-12-07,-0.9199981689453125,5
2018-12-08,2018-12-14,-0.4600006103515625,5
2018-12-15,2018-12-21,0.4399993896484375,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,-1.220001220703125,5
2019-01-05,2019-01-11,1.5600006103515625,5
2019-01-12,2019-01-18,-0.0600006103515625,5
2019-01-19,2019-01-25,-0.2,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,-8.179998779296875,5
2019-02-09,2019-02-15,-8.880000305175779,5
2019-02-16,2019-02-22,0.18000030517577842,5
2019-02-23,2019-03-01,57.14000244140625,5
2019-03-02,2019-03-08,-30.94000244140625,5
2019-03-09,2019-03-15,-1.4,5
2019-03-16,2019-03-22,-4.679998779296875,5
2019-03-23,2019-03-29,-3.7,5
2019-03-30,2019-04-05,-3.2,5
2019-04-06,2019-04-12,-0.94000244140625,5
2019-04-13,2019-04-19,-3.179998779296875,5
2019-04-20,2019-04-26,2.080000305175781,5
2019-04-27,2019-05-03,-1.4800003051757813,5
2019-05-04,2019-05-10,-2.7199996948242187,5
2019-05-11,2019-05-17,-2.980000305175781,5
2019-05-18,2019-05-24,7.13999938964844,5
2019-05-25,2019-05-31,-4.33999938964844,5
2019-06-01,2019-06-07,-0.7399993896484404,5
2019-06-08,2019-06-14,-0.4,5
2019-06-15,2019-06-21,0.33999938964844034,5
2019-06-22,2019-06-28,0.5800003051757813,5
2019-06-29,2019-07-05,0.9,5
2019-07-06,2019-07-12,2.2199996948242187,5
2019-07-13,2019-07-19,-3.1,5
2019-07-20,2019-07-26,0.16000061035155966,5
2019-07-27,2019-08-02,-1.440000915527341,5
2019-08-03,2019-08-09,0.3199996948242216,5
2019-08-10,2019-08-16,-3.2199996948242218,5
2019-08-17,2019-08-23,0.11999969482421875,5
2019-08-24,2019-08-30,0.9400009155273438,5
2019-08-31,2019-09-06,-0.41999969482421873,5
2019-09-07,2019-09-13,-0.5400009155273438,5
2019-09-14,2019-09-20,0.625,4
2019-09-21,2019-09-27,-1.5,5
2019-09-28,2019-10-04,3.200000762939453,2
2019-10-05,2019-10-11,-1.3999989827473958,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,-1.0333353678385417,3
2019-10-26,2019-11-01,-0.7199996948242188,5
2019-11-02,2019-11-08,2.3199996948242188,5
2019-11-09,2019-11-15,-1.9599990844726562,5
2019-11-16,2019-11-22,3.4,5
2019-11-23,2019-11-29,-3.2199996948242187,5
2019-11-30,2019-12-06,1.6599990844726562,5
2019-12-07,2019-12-13,-1.6199996948242188,5
2019-12-14,2019-12-20,3.5,5
2019-12-21,2019-12-27,-0.8199996948242188,5
2019-12-28,2020-01-03,-1.3400009155273438,5
2020-01-04,2020-01-10,0.14000091552734376,5
2020-01-11,2020-01-17,-0.34000091552734374,5
2020-01-18,2020-01-24,0.3,5
2020-01-25,2020-01-31,0.7600006103515625,5
2020-02-01,2020-02-07,-2.2800003051757813,5
2020-02-08,2020-02-14,1.3400009155273438,5
2020-02-15,2020-02-21,0.0399993896484375,5
2020-02-22,2020-02-28,-2.1199996948242186,5
2020-02-29,2020-03-06,-2.575000762939453,4
2020-03-07,2020-03-13,-0.5749998092651367,4
2020-03-14,2020-03-20,-2.019999694824219,5
2020-03-21,2020-03-27,0.5799995422363281,5
2020-03-28,2020-04-03,1.7200004577636718,5
2020-04-04,2020-04-10,-0.23333358764648438,3
2020-04-11,2020-04-17,1.8000005086262973,3
2020-04-18,2020-04-24,1.1399993896484404,5
2020-04-25,2020-05-01,-2.0333328247070312,3
