first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.04999923706055043,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,-0.020000457763670453,5
2018-05-26,2018-06-01,-0.6,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,-0.6599998474121094,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,-0.7400001525878906,5
2018-08-18,2018-08-24,0.0,5
2018-08-25,2018-08-31,-0.7199996948242202,5
2018-09-01,2018-09-07,-0.6400001525878892,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-0.3,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.020000076293946022,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.22000007629394389,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.5199996948242209,5
2018-11-10,2018-11-16,-0.1599998474121108,5
2018-11-17,2018-11-23,0.3199996948242173,5
2018-11-24,2018-11-30,0.22000045776367189,5
2018-12-01,2018-12-07,-0.32000045776367186,5
2018-12-08,2018-12-14,0.2600006103515639,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-0.7400001525878913,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,0.21999969482422016,5
2019-01-12,2019-01-18,-0.3,5
2019-01-19,2019-01-25,0.3400001525878899,5
2019-01-26,2019-02-01,3.4800003051757797,5
2019-02-02,2019-02-08,-0.5,5
2019-02-09,2019-02-15,-0.08000030517577983,5
2019-02-16,2019-02-22,-1.1,5
2019-02-23,2019-03-01,8.260000610351563,5
2019-03-02,2019-03-08,-1.4400009155273437,5
2019-03-09,2019-03-15,0.18000030517578125,5
2019-03-16,2019-03-22,2.1399993896484375,5
2019-03-23,2019-03-29,-2.3399993896484377,5
2019-03-30,2019-04-05,5.239999389648441,5
2019-04-06,2019-04-12,1.3,5
2019-04-13,2019-04-19,-2.2,5
2019-04-20,2019-04-26,0.3400009155273409,5
2019-04-27,2019-05-03,-3.8,5
2019-05-04,2019-05-10,0.45999908447265625,5
2019-05-11,2019-05-17,-2.9399993896484373,5
2019-05-18,2019-05-24,-1.2599998474121095,5
2019-05-25,2019-05-31,0.2799995422363281,5
2019-06-01,2019-06-07,-0.7199996948242188,5
2019-06-08,2019-06-14,-1.5400001525878906,5
2019-06-15,2019-06-21,0.059999847412109376,5
2019-06-22,2019-06-28,1.1,5
2019-06-29,2019-07-05,0.3400001525878906,5
2019-07-06,2019-07-12,0.4400001525878906,5
2019-07-13,2019-07-19,0.04000015258789062,5
2019-07-20,2019-07-26,-1.8599998474121109,5
2019-07-27,2019-08-02,0.21999969482422016,5
2019-08-03,2019-08-09,-2.4,5
2019-08-10,2019-08-16,-0.18000030517578125,5
2019-08-17,2019-08-23,-0.37999954223632815,5
2019-08-24,2019-08-30,-0.020000457763671875,5
2019-08-31,2019-09-06,0.04000015258789062,5
2019-09-07,2019-09-13,-0.9799995422363281,5
2019-09-14,2019-09-20,-0.17500019073486506,4
2019-09-21,2019-09-27,0.0599998474121108,5
2019-09-28,2019-10-04,-0.3500003814697248,2
2019-10-05,2019-10-11,-0.133333206176759,3
2019-10-12,2019-10-18,0.6333332061767601,3
2019-10-19,2019-10-25,-0.8333333333333345,3
2019-10-26,2019-11-01,0.1200000762939446,5
2019-11-02,2019-11-08,0.1,5
2019-11-09,2019-11-15,0.6000003814697266,5
2019-11-16,2019-11-22,-0.6400001525878913,5
2019-11-23,2019-11-29,0.059999847412110084,5
2019-11-30,2019-12-06,1.6199996948242188,5
2019-12-07,2019-12-13,-0.8799995422363281,5
2019-12-14,2019-12-20,-0.1,5
2019-12-21,2019-12-27,-0.24000015258789062,5
2019-12-28,2020-01-03,0.1400001525878892,5
2020-01-04,2020-01-10,-0.32000045776367186,5
2020-01-11,2020-01-17,0.04000015258789347,5
2020-01-18,2020-01-24,0.2400001525878892,5
2020-01-25,2020-01-31,-0.11999969482421875,5
2020-02-01,2020-02-07,5.459999847412109,5
2020-02-08,2020-02-14,11.199999237060549,5
2020-02-15,2020-02-21,-2.5399993896484405,5
2020-02-22,2020-02-28,-5.239999389648437,5
2020-02-29,2020-03-06,0.27499961853027344,4
2020-03-07,2020-03-13,-4.40000057220459,4
2020-03-14,2020-03-20,-2.4400001525878907,5
2020-03-21,2020-03-27,0.4600006103515611,5
2020-03-28,2020-04-03,-1.6200004577636704,5
2020-04-04,2020-04-10,1.0333340962727842,3
2020-04-11,2020-04-17,1.5,3
2020-04-18,2020-04-24,0.23999938964843892,5
2020-04-25,2020-05-01,1.7000007629394531,3
