first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-6.799987792968778,2
2018-05-05,2018-05-11,3.75999755859375,5
2018-05-12,2018-05-18,-3.879998779296875,5
2018-05-19,2018-05-25,3.05999755859375,5
2018-05-26,2018-06-01,-0.379998779296875,5
2018-06-02,2018-06-08,-4.240002441406238,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,-0.2599975585937614,5
2018-06-23,2018-06-29,-0.24000244140623864,5
2018-06-30,2018-07-06,-5.479998779296887,5
2018-07-07,2018-07-13,-1.379998779296875,5
2018-07-14,2018-07-20,0.720001220703125,5
2018-07-21,2018-07-27,2.179998779296875,5
2018-07-28,2018-08-03,-2.920001220703125,5
2018-08-04,2018-08-10,6.620001220703125,5
2018-08-11,2018-08-17,0.04000244140625,5
2018-08-18,2018-08-24,3.179998779296875,5
2018-08-25,2018-08-31,-1.0600036621093636,5
2018-09-01,2018-09-07,-1.1399963378906364,5
2018-09-08,2018-09-14,-8.0,5
2018-09-15,2018-09-21,-0.020001220703125,5
2018-09-22,2018-09-28,-3.65999755859375,5
2018-09-29,2018-10-05,2.1199951171875115,5
2018-10-06,2018-10-12,1.0600036621093636,5
2018-10-13,2018-10-19,-0.079998779296875,5
2018-10-20,2018-10-26,-0.020001220703125,5
2018-10-27,2018-11-02,2.320001220703125,5
2018-11-03,2018-11-09,2.75999755859375,5
2018-11-10,2018-11-16,-1.1,5
2018-11-17,2018-11-23,-0.04000244140623863,5
2018-11-24,2018-11-30,-1.7599975585937613,5
2018-12-01,2018-12-07,-0.279998779296875,5
2018-12-08,2018-12-14,-0.279998779296875,5
2018-12-15,2018-12-21,-2.060003662109375,5
2018-12-22,2018-12-28,5.660003662109375,5
2018-12-29,2019-01-04,-3.84000244140625,5
2019-01-05,2019-01-11,0.979998779296875,5
2019-01-12,2019-01-18,4.960003662109375,5
2019-01-19,2019-01-25,-1.560003662109375,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,0.24000244140625,5
2019-02-09,2019-02-15,-4.460003662109363,5
2019-02-16,2019-02-22,3.4400024414062385,5
2019-02-23,2019-03-01,-2.05999755859375,5
2019-03-02,2019-03-08,0.15999755859375,5
2019-03-09,2019-03-15,0.9599975585937613,5
2019-03-16,2019-03-22,0.22000122070311362,5
2019-03-23,2019-03-29,-0.85999755859375,5
2019-03-30,2019-04-05,-5.079998779296875,5
2019-04-06,2019-04-12,0.779998779296875,5
2019-04-13,2019-04-19,1.9399963378906364,5
2019-04-20,2019-04-26,0.18000488281248864,5
2019-04-27,2019-05-03,-2.1800048828124887,5
2019-05-04,2019-05-10,-1.2,5
2019-05-11,2019-05-17,1.0400024414062385,5
2019-05-18,2019-05-24,-0.420001220703125,5
2019-05-25,2019-05-31,0.24000244140625,5
2019-06-01,2019-06-07,2.679998779296875,5
2019-06-08,2019-06-14,-0.24000244140623864,5
2019-06-15,2019-06-21,-2.0,5
2019-06-22,2019-06-28,2.4400024414062385,5
2019-06-29,2019-07-05,4.659997558593761,5
2019-07-06,2019-07-12,3.2,5
2019-07-13,2019-07-19,2.5,5
2019-07-20,2019-07-26,8.900000000000011,5
2019-07-27,2019-08-02,4.080004882812455,5
2019-08-03,2019-08-09,-4.880004882812466,5
2019-08-10,2019-08-16,1.1000000000000114,5
2019-08-17,2019-08-23,4.240002441406228,5
2019-08-24,2019-08-30,0.5599975585937728,5
2019-08-31,2019-09-06,1.3400024414062273,5
2019-09-07,2019-09-13,-0.3,5
2019-09-14,2019-09-20,0.350006103515625,4
2019-09-21,2019-09-27,0.5799926757812728,5
2019-09-28,2019-10-04,-3.25,2
2019-10-05,2019-10-11,-0.5999959309896212,3
2019-10-12,2019-10-18,-0.8000081380208334,3
2019-10-19,2019-10-25,-4.233317057291667,3
2019-10-26,2019-11-01,-1.7800048828125,5
2019-11-02,2019-11-08,-8.279998779296875,5
2019-11-09,2019-11-15,0.879998779296875,5
2019-11-16,2019-11-22,1.5,5
2019-11-23,2019-11-29,-1.979998779296875,5
2019-11-30,2019-12-06,-10.14000244140625,5
2019-12-07,2019-12-13,-5.2,5
2019-12-14,2019-12-20,-5.15999755859375,5
2019-12-21,2019-12-27,20.379998779296876,5
2019-12-28,2020-01-03,-1.05999755859375,5
2020-01-04,2020-01-10,-5.8800048828124885,5
2020-01-11,2020-01-17,-1.1399963378906364,5
2020-01-18,2020-01-24,-1.3,5
2020-01-25,2020-01-31,-2.5,5
2020-02-01,2020-02-07,2.579998779296875,5
2020-02-08,2020-02-14,5.4,5
2020-02-15,2020-02-21,4.84000244140625,5
2020-02-22,2020-02-28,-4.94000244140625,5
2020-02-29,2020-03-06,-6.224998474121094,4
2020-03-07,2020-03-13,-14.650001525878906,4
2020-03-14,2020-03-20,-12.779998779296875,5
2020-03-21,2020-03-27,0.020001220703125,5
2020-03-28,2020-04-03,-3.060003662109375,5
2020-04-04,2020-04-10,2.0333353678385415,3
2020-04-11,2020-04-17,-3.2999979654947915,3
2020-04-18,2020-04-24,0.820001220703125,5
2020-04-25,2020-05-01,0.23332722981770834,3
