first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,3.7999954223632812,2
2018-05-05,2018-05-11,-2.2399993896484376,5
2018-05-12,2018-05-18,2.0,5
2018-05-19,2018-05-25,1.1200012207031194,5
2018-05-26,2018-06-01,1.8599975585937614,5
2018-06-02,2018-06-08,-1.8199981689453182,5
2018-06-09,2018-06-15,1.579998779296875,5
2018-06-16,2018-06-22,-0.979998779296875,5
2018-06-23,2018-06-29,-2.5,5
2018-06-30,2018-07-06,-1.4600006103515626,5
2018-07-07,2018-07-13,-1.179998779296875,5
2018-07-14,2018-07-20,-0.04000244140625,5
2018-07-21,2018-07-27,0.320001220703125,5
2018-07-28,2018-08-03,-1.1399993896484375,5
2018-08-04,2018-08-10,1.3600006103515625,5
2018-08-11,2018-08-17,-0.4,5
2018-08-18,2018-08-24,-0.620001220703125,5
2018-08-25,2018-08-31,-0.2600006103515625,5
2018-09-01,2018-09-07,-1.079998779296875,5
2018-09-08,2018-09-14,-0.1,5
2018-09-15,2018-09-21,0.5600006103515625,5
2018-09-22,2018-09-28,-0.0600006103515625,5
2018-09-29,2018-10-05,1.0600006103515625,5
2018-10-06,2018-10-12,0.279998779296875,5
2018-10-13,2018-10-19,-0.520001220703125,5
2018-10-20,2018-10-26,-1.1,5
2018-10-27,2018-11-02,-0.5399993896484375,5
2018-11-03,2018-11-09,1.8600006103515625,5
2018-11-10,2018-11-16,0.0600006103515625,5
2018-11-17,2018-11-23,-0.6,5
2018-11-24,2018-11-30,0.0600006103515625,5
2018-12-01,2018-12-07,-0.3800018310546875,5
2018-12-08,2018-12-14,0.9800018310546875,5
2018-12-15,2018-12-21,-2.020001220703125,5
2018-12-22,2018-12-28,2.8,5
2018-12-29,2019-01-04,0.0399993896484375,5
2019-01-05,2019-01-11,-0.2199981689453125,5
2019-01-12,2019-01-18,1.9,5
2019-01-19,2019-01-25,-1.3800018310546875,5
2019-01-26,2019-02-01,0.6600006103515625,5
2019-02-02,2019-02-08,-1.5,5
2019-02-09,2019-02-15,1.379998779296875,5
2019-02-16,2019-02-22,2.1600006103515623,5
2019-02-23,2019-03-01,0.6399993896484432,5
2019-03-02,2019-03-08,1.5800018310546817,5
2019-03-09,2019-03-15,-0.020001220703125,5
2019-03-16,2019-03-22,1.1800018310546818,5
2019-03-23,2019-03-29,-0.4600006103515568,5
2019-03-30,2019-04-05,0.1399993896484375,5
2019-04-06,2019-04-12,-0.6200012207031194,5
2019-04-13,2019-04-19,-3.6799987792968807,5
2019-04-20,2019-04-26,0.079998779296875,5
2019-04-27,2019-05-03,1.320001220703125,5
2019-05-04,2019-05-10,-0.5399993896484375,5
2019-05-11,2019-05-17,-0.720001220703125,5
2019-05-18,2019-05-24,0.9399993896484432,5
2019-05-25,2019-05-31,-0.7399993896484431,5
2019-06-01,2019-06-07,0.5600006103515625,5
2019-06-08,2019-06-14,1.0,5
2019-06-15,2019-06-21,1.7799987792968808,5
2019-06-22,2019-06-28,-2.159997558593761,5
2019-06-29,2019-07-05,1.719998168945318,5
2019-07-06,2019-07-12,-0.8600006103515568,5
2019-07-13,2019-07-19,1.3400024414062386,5
2019-07-20,2019-07-26,0.9,5
2019-07-27,2019-08-02,-1.780001831054682,5
2019-08-03,2019-08-09,-0.0399993896484375,5
2019-08-10,2019-08-16,0.8600006103515625,5
2019-08-17,2019-08-23,2.679998779296875,5
2019-08-24,2019-08-30,1.1399993896484433,5
2019-08-31,2019-09-06,3.340002441406239,5
2019-09-07,2019-09-13,-1.5200012207031193,5
2019-09-14,2019-09-20,-2.025001525878899,4
2019-09-21,2019-09-27,0.2,5
2019-09-28,2019-10-04,1.5500030517577983,2
2019-10-05,2019-10-11,0.6666666666666666,3
2019-10-12,2019-10-18,1.4333343505859375,3
2019-10-19,2019-10-25,-0.3333333333333333,3
2019-10-26,2019-11-01,-1.1399993896484433,5
2019-11-02,2019-11-08,-1.1600006103515568,5
2019-11-09,2019-11-15,0.9399993896484375,5
2019-11-16,2019-11-22,0.5399993896484375,5
2019-11-23,2019-11-29,-0.179998779296875,5
2019-11-30,2019-12-06,-3.280001831054682,5
2019-12-07,2019-12-13,2.4200012207031194,5
2019-12-14,2019-12-20,-0.6399993896484375,5
2019-12-21,2019-12-27,3.460000610351557,5
2019-12-28,2020-01-03,6.179998779296881,5
2020-01-04,2020-01-10,2.620001220703114,5
2020-01-11,2020-01-17,3.2200012207031365,5
2020-01-18,2020-01-24,2.15999755859375,5
2020-01-25,2020-01-31,-3.85999755859375,5
2020-02-01,2020-02-07,-0.54000244140625,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,-1.1200012207031136,5
2020-02-22,2020-02-28,-4.839999389648449,5
2020-02-29,2020-03-06,-6.875,4
2020-03-07,2020-03-13,-12.25,4
2020-03-14,2020-03-20,-6.119998168945313,5
2020-03-21,2020-03-27,6.319998168945313,5
2020-03-28,2020-04-03,-1.5399993896484374,5
2020-04-04,2020-04-10,11.799997965494802,3
2020-04-11,2020-04-17,1.3333333333333333,3
2020-04-18,2020-04-24,0.8800018310546818,5
2020-04-25,2020-05-01,5.833333333333333,3
