first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-16.0,5
2019-03-10,2019-03-16,20.25,5
2019-03-17,2019-03-23,3.5,5
2019-03-24,2019-03-30,32.5,5
2019-03-31,2019-04-06,44.5,5
2019-04-07,2019-04-13,6.0,5
2019-04-14,2019-04-20,-57.75,5
2019-04-21,2019-04-27,-29.25,5
2019-04-28,2019-05-04,-85.25,5
2019-05-05,2019-05-11,19.75,5
2019-05-12,2019-05-18,54.0,5
2019-05-19,2019-05-25,47.75,5
2019-05-26,2019-06-01,120.25,5
2019-06-02,2019-06-08,-78.75,5
2019-06-09,2019-06-15,-71.75,5
2019-06-16,2019-06-22,-22.25,5
2019-06-23,2019-06-29,62.25,5
2019-06-30,2019-07-06,23.75,5
2019-07-07,2019-07-13,42.75,5
2019-07-14,2019-07-20,40.0,5
2019-07-21,2019-07-27,-135.0,5
2019-07-28,2019-08-03,-9.25,5
2019-08-04,2019-08-10,20.25,5
2019-08-11,2019-08-17,125.0,5
2019-08-18,2019-08-24,18.5,5
2019-08-25,2019-08-31,-19.75,5
2019-09-01,2019-09-07,-195.75,5
2019-09-08,2019-09-14,-20.25,5
2019-09-15,2019-09-21,57.666666666666664,4
2019-09-22,2019-09-28,-1.0,5
2019-09-29,2019-10-05,154.5,2
2019-10-06,2019-10-12,137.5,3
2019-10-13,2019-10-19,37.333333333333336,3
2019-10-20,2019-10-26,73.0,3
2019-10-27,2019-11-02,30.5,5
2019-11-03,2019-11-09,219.75,5
2019-11-24,2019-11-30,-16.25,4
2019-12-01,2019-12-07,17.5,5
2019-12-08,2019-12-14,-31.75,5
2019-12-15,2019-12-21,-27.75,5
2019-12-22,2019-12-28,-47.75,5
2019-12-29,2020-01-04,-62.75,5
2020-01-05,2020-01-11,-41.5,5
2020-01-12,2020-01-18,-23.25,5
2020-01-19,2020-01-25,71.75,5
2020-01-26,2020-02-01,19.75,5
2020-02-02,2020-02-08,-110.75,5
2020-02-09,2020-02-15,65.25,5
2020-02-16,2020-02-22,-18.5,5
2020-02-23,2020-02-29,28.0,5
2020-03-01,2020-03-07,16.666666666666668,4
2020-03-08,2020-03-14,-126.66666666666667,4
2020-03-15,2020-03-21,-42.0,5
2020-03-22,2020-03-28,56.75,5
2020-03-29,2020-04-04,26.75,5
2020-04-05,2020-04-11,13.333333333333334,3
2020-04-12,2020-04-18,-120.0,3
2020-04-19,2020-04-25,20.5,5
2020-04-26,2020-05-02,81.5,3
2020-05-03,2020-05-09,-74.75,5
2020-05-10,2020-05-16,36.25,5
2020-05-17,2020-05-23,21.75,5
2020-05-24,2020-05-30,20.0,4
2020-05-31,2020-06-06,117.0,5
2020-06-07,2020-06-13,22.75,4
2020-06-14,2020-06-20,61.25,5
2020-06-21,2020-06-27,-31.25,5
2020-06-28,2020-07-04,18.749954223632812,5
2020-07-05,2020-07-11,-96.0,5
2020-07-12,2020-07-18,172.5,5
2020-07-19,2020-07-25,-31.25,5
