first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-29.75,5
2019-03-10,2019-03-16,-45.5,5
2019-03-17,2019-03-23,-68.25,5
2019-03-24,2019-03-30,-45.75,5
2019-03-31,2019-04-06,7.0,5
2019-04-07,2019-04-13,-17.5,5
2019-04-14,2019-04-20,-26.5,5
2019-04-21,2019-04-27,20.5,5
2019-04-28,2019-05-04,-25.75,5
2019-05-05,2019-05-11,-7.25,5
2019-05-12,2019-05-18,-168.0,5
2019-05-19,2019-05-25,108.5,5
2019-05-26,2019-06-01,-40.75,5
2019-06-02,2019-06-08,-61.5,5
2019-06-09,2019-06-15,-16.5,5
2019-06-16,2019-06-22,4.5,5
2019-06-23,2019-06-29,41.5,5
2019-06-30,2019-07-06,-74.0,5
2019-07-07,2019-07-13,-56.25,5
2019-07-14,2019-07-20,-33.5,5
2019-07-21,2019-07-27,32.5,5
2019-07-28,2019-08-03,-45.5,5
2019-08-04,2019-08-10,-19.75,5
2019-08-11,2019-08-17,-26.25,5
2019-08-18,2019-08-24,67.25,5
2019-08-25,2019-08-31,17.75,5
2019-09-01,2019-09-07,-13.0,5
2019-09-08,2019-09-14,10.0,5
2019-09-15,2019-09-21,7.0,4
2019-09-22,2019-09-28,1.0,5
2019-09-29,2019-10-05,-0.5,2
2019-10-06,2019-10-12,1.5,3
2019-10-13,2019-10-19,-3.6666666666666665,3
2019-10-20,2019-10-26,-9.0,3
2019-10-27,2019-11-02,2.5,5
2019-11-03,2019-11-09,-1.5,5
2019-11-10,2019-11-16,-2.0,5
2019-11-17,2019-11-23,-18.0,5
2019-11-24,2019-11-30,-12.75,5
2019-12-01,2019-12-07,-17.75,5
2019-12-08,2019-12-14,-49.5,5
2019-12-15,2019-12-21,-51.0,5
2019-12-22,2019-12-28,-39.125,5
2019-12-29,2020-01-04,28.84999084472659,5
2020-01-05,2020-01-11,0.625,5
2020-01-12,2020-01-18,-8.774993896484375,5
2020-01-19,2020-01-25,-12.124999999999972,5
2020-01-26,2020-02-01,0.4250030517578125,5
2020-02-02,2020-02-08,13.025009155273438,5
2020-02-09,2020-02-15,0.0,5
2020-02-16,2020-02-22,6.32501220703125,5
2020-02-23,2020-02-29,2.5,5
2020-03-01,2020-03-07,-11.76666259765625,4
2020-03-08,2020-03-14,-50.533345540364586,4
2020-03-15,2020-03-21,-25.949996948242173,5
2020-03-22,2020-03-28,15.949996948242188,5
2020-03-29,2020-04-04,13.525009155273438,5
2020-04-05,2020-04-11,18.73333740234375,3
2020-04-12,2020-04-18,-26.29998779296875,3
2020-04-19,2020-04-25,8.050003051757812,5
2020-04-26,2020-05-02,-3.45001220703125,3
2020-05-03,2020-05-09,18.175003051757812,5
2020-05-10,2020-05-16,27.17498779296875,5
2020-05-17,2020-05-23,-7.725006103515597,5
2020-05-24,2020-05-30,-4.850006103515625,4
2020-05-31,2020-06-06,-0.17498779296875,5
2020-06-07,2020-06-13,-1.0500030517578125,4
2020-06-14,2020-06-20,0.1750030517578125,5
2020-06-21,2020-06-27,-0.6750030517578125,5
2020-06-28,2020-07-04,-9.900001049041748,5
2020-07-05,2020-07-11,-7.2750091552734375,5
2020-07-12,2020-07-18,-1.75,5
2020-07-19,2020-07-25,-25.974990844726562,5
