first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,239.650390625,2
2018-05-05,2018-05-11,23.959765625,5
2018-05-12,2018-05-18,49.76015625,5
2018-05-19,2018-05-25,-114.280078125,5
2018-05-26,2018-06-01,195.4,5
2018-06-02,2018-06-08,47.919921875,5
2018-06-09,2018-06-15,-73.73984375,5
2018-06-16,2018-06-22,331.8,5
2018-06-23,2018-06-29,-278.33984375,5
2018-06-30,2018-07-06,-210.140234375,5
2018-07-07,2018-07-13,276.5,5
2018-07-14,2018-07-20,-60.83984375,5
2018-07-21,2018-07-27,35.03984375,5
2018-07-28,2018-08-03,22.119921875,5
2018-08-04,2018-08-10,-241.4796875,5
2018-08-11,2018-08-17,-88.480078125,5
2018-08-18,2018-08-24,341.019921875,5
2018-08-25,2018-08-31,64.5,5
2018-09-01,2018-09-07,-81.1,5
2018-09-08,2018-09-14,-3.680078125,5
2018-09-15,2018-09-21,141.919921875,5
2018-09-22,2018-09-28,7.380078125,5
2018-09-29,2018-10-05,-274.63984375,5
2018-10-06,2018-10-12,-145.619921875,5
2018-10-13,2018-10-19,31.319921875,5
2018-10-20,2018-10-26,-210.119921875,5
2018-10-27,2018-11-02,106.9,5
2018-11-03,2018-11-09,77.419921875,5
2018-11-10,2018-11-16,-117.96015625,5
2018-11-17,2018-11-23,-210.13984375,5
2018-11-24,2018-11-30,252.519921875,5
2018-12-01,2018-12-07,602.76015625,5
2018-12-08,2018-12-14,-114.280078125,5
2018-12-15,2018-12-21,-215.66015625,5
2018-12-22,2018-12-28,-147.459765625,5
2018-12-29,2019-01-04,-47.940234375,5
2019-01-05,2019-01-11,317.06015625,5
2019-01-12,2019-01-18,-57.16015625,5
2019-01-19,2019-01-25,94.019921875,5
2019-01-26,2019-02-01,175.1,5
2019-02-02,2019-02-08,-33.1796875,5
2019-02-09,2019-02-15,64.519921875,5
2019-02-16,2019-02-22,103.219921875,5
2019-02-23,2019-03-01,29.5,5
2019-03-02,2019-03-08,18.43984375,5
2019-03-09,2019-03-15,14.740234375,5
2019-03-16,2019-03-22,169.580078125,5
2019-03-23,2019-03-29,-204.6,5
2019-03-30,2019-04-05,-270.96015625,5
2019-04-06,2019-04-12,409.2,5
2019-04-13,2019-04-19,-147.46015625,5
2019-04-20,2019-04-26,300.46015625,5
2019-04-27,2019-05-03,-287.56015625,5
2019-05-04,2019-05-10,125.340234375,5
2019-05-11,2019-05-17,199.080078125,5
2019-05-18,2019-05-24,169.5796875,5
2019-05-25,2019-05-31,-258.059765625,5
2019-06-01,2019-06-07,516.119921875,5
2019-06-08,2019-06-14,38.719921875,5
2019-06-15,2019-06-21,357.600390625,5
2019-06-22,2019-06-28,-429.500390625,5
2019-06-29,2019-07-05,-105.059765625,5
2019-07-06,2019-07-12,-282.0203125,5
2019-07-13,2019-07-19,-160.359765625,5
2019-07-20,2019-07-26,1.83984375,5
2019-07-27,2019-08-02,661.740234375,5
2019-08-03,2019-08-09,-440.56015625,5
2019-08-10,2019-08-16,-241.46015625,5
2019-08-17,2019-08-23,674.640234375,5
2019-08-24,2019-08-30,-278.340234375,5
2019-08-31,2019-09-06,309.68046875,5
2019-09-07,2019-09-13,-438.700390625,5
2019-09-14,2019-09-20,414.72509765625,4
2019-09-21,2019-09-27,154.83984375,5
2019-09-28,2019-10-04,-55.298828125,2
2019-10-05,2019-10-11,227.33333333333334,3
2019-10-12,2019-10-18,316.4322916666667,3
2019-10-19,2019-10-25,98.30078125,3
2019-10-26,2019-11-01,202.7796875,5
2019-11-02,2019-11-08,-346.53984375,5
2019-11-09,2019-11-15,-51.6203125,5
2019-11-16,2019-11-22,108.76015625,5
2019-11-23,2019-11-29,40.53984375,5
2019-11-30,2019-12-06,218.6203125,5
2019-12-07,2019-12-13,146.0,5
2019-12-14,2019-12-20,-228.0,5
2019-12-21,2019-12-27,56.0,5
2019-12-28,2020-01-03,494.0,5
2020-01-04,2020-01-10,-164.0,5
2020-01-11,2020-01-17,-12.0,5
2020-01-18,2020-01-24,88.0,5
2020-01-25,2020-01-31,50.0,5
2020-02-01,2020-02-07,128.0,5
2020-02-08,2020-02-14,92.0,5
2020-02-15,2020-02-21,94.0,5
2020-02-22,2020-02-28,-682.0,5
2020-02-29,2020-03-06,-752.5,4
2020-03-07,2020-03-13,-2412.5,4
2020-03-14,2020-03-20,-1184.0,5
2020-03-21,2020-03-27,160.0,5
2020-03-28,2020-04-03,962.0,5
2020-04-04,2020-04-10,833.3333333333334,3
2020-04-11,2020-04-17,-560.0,3
2020-04-18,2020-04-24,166.0,5
2020-04-25,2020-05-01,350.0,3
