first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,104.5,2
2018-05-05,2018-05-11,13.2,5
2018-05-12,2018-05-18,-36.4,5
2018-05-19,2018-05-25,8.4,5
2018-05-26,2018-06-01,3.0,5
2018-06-02,2018-06-08,-15.0,5
2018-06-09,2018-06-15,-29.2,5
2018-06-16,2018-06-22,-50.8,5
2018-06-23,2018-06-29,10.4,5
2018-06-30,2018-07-06,-11.2,5
2018-07-07,2018-07-13,1.6,5
2018-07-14,2018-07-20,8.2,5
2018-07-21,2018-07-27,-0.4,5
2018-07-28,2018-08-03,-1.6,5
2018-08-04,2018-08-10,19.2,5
2018-08-11,2018-08-17,-13.2,5
2018-08-18,2018-08-24,35.6,5
2018-08-25,2018-08-31,-29.6,5
2018-09-01,2018-09-07,3.2,5
2018-09-08,2018-09-14,10.2,5
2018-09-15,2018-09-21,54.6,5
2018-09-22,2018-09-28,6.0,5
2018-09-29,2018-10-05,1.0,5
2018-10-06,2018-10-12,-26.0,5
2018-10-13,2018-10-19,-11.0,5
2018-10-20,2018-10-26,-37.0,5
2018-10-27,2018-11-02,51.0,5
2018-11-03,2018-11-09,30.0,5
2018-11-10,2018-11-16,-31.6,5
2018-11-17,2018-11-23,43.6,5
2018-11-24,2018-11-30,15.2,5
2018-12-01,2018-12-07,-11.2,5
2018-12-08,2018-12-14,-2.0,5
2018-12-15,2018-12-21,-43.6,5
2018-12-22,2018-12-28,-29.8,5
2018-12-29,2019-01-04,-30.6,5
2019-01-05,2019-01-11,-6.8,5
2019-01-12,2019-01-18,-23.2,5
2019-01-19,2019-01-25,-16.6,5
2019-01-26,2019-02-01,14.0,5
2019-02-02,2019-02-08,10.8,5
2019-02-09,2019-02-15,-17.6,5
2019-02-16,2019-02-22,-40.8,5
2019-02-23,2019-03-01,-17.0,5
2019-03-02,2019-03-08,-2.0,5
2019-03-09,2019-03-15,6.2,5
2019-03-16,2019-03-22,-51.6,5
2019-03-23,2019-03-29,-8.6,5
2019-03-30,2019-04-05,6.2,5
2019-04-06,2019-04-12,9.8,5
2019-04-13,2019-04-19,33.0,5
2019-04-20,2019-04-26,17.2,5
2019-04-27,2019-05-03,-35.2,5
2019-05-04,2019-05-10,18.0,5
2019-05-11,2019-05-17,15.4,5
2019-05-18,2019-05-24,-14.2,5
2019-05-25,2019-05-31,-39.0,5
2019-06-01,2019-06-07,-41.4,5
2019-06-08,2019-06-14,-2.6,5
2019-06-15,2019-06-21,-15.8,5
2019-06-22,2019-06-28,-9.8,5
2019-06-29,2019-07-05,-6.0,5
2019-07-06,2019-07-12,13.6,5
2019-07-13,2019-07-19,16.6,5
2019-07-20,2019-07-26,-20.4,5
2019-07-27,2019-08-02,-8.4,5
2019-08-03,2019-08-09,-19.4,5
2019-08-10,2019-08-16,-15.14000244140625,5
2019-08-17,2019-08-23,2.32000732421875,5
2019-08-24,2019-08-30,-3.6,5
2019-08-31,2019-09-06,-7.3800048828125,5
2019-09-07,2019-09-13,-7.25999755859375,5
2019-09-14,2019-09-20,0.8000030517578125,4
2019-09-21,2019-09-27,45.5199951171875,5
2019-09-28,2019-10-04,-20.75,2
2019-10-05,2019-10-11,-4.333333333333333,3
2019-10-12,2019-10-18,6.066670735677083,3
2019-10-19,2019-10-25,-16.633341471354168,3
2019-10-26,2019-11-01,1.74000244140625,5
2019-11-02,2019-11-08,-18.04000244140625,5
2019-11-09,2019-11-15,10.9,5
2019-11-16,2019-11-22,26.9,5
2019-11-23,2019-11-29,-2.05999755859375,5
2019-11-30,2019-12-06,-6.819995117187522,5
2019-12-07,2019-12-13,19.319995117187524,5
2019-12-14,2019-12-20,-19.8,5
2019-12-21,2019-12-27,17.2,5
2019-12-28,2020-01-03,2.4,5
2020-01-04,2020-01-10,-10.64000244140625,5
2020-01-11,2020-01-17,20.64000244140625,5
2020-01-18,2020-01-24,13.0,5
2020-01-25,2020-01-31,18.0,5
2020-02-01,2020-02-07,23.4,5
2020-02-08,2020-02-14,9.6,5
2020-02-15,2020-02-21,-1.4,5
2020-02-22,2020-02-28,-28.0,5
2020-02-29,2020-03-06,-46.75,4
2020-03-07,2020-03-13,-73.75,4
2020-03-14,2020-03-20,22.0,5
2020-03-21,2020-03-27,6.24000244140625,5
2020-03-28,2020-04-03,26.15999755859375,5
2020-04-04,2020-04-10,82.33333333333333,3
2020-04-11,2020-04-17,-46.333333333333336,3
2020-04-18,2020-04-24,5.4,5
2020-04-25,2020-05-01,30.0,3
