first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,30.0,2
2018-05-05,2018-05-11,-14.0,5
2018-05-12,2018-05-18,15.8,5
2018-05-19,2018-05-25,-1.4,5
2018-05-26,2018-06-01,15.2,5
2018-06-02,2018-06-08,22.6,5
2018-06-09,2018-06-15,-10.2,5
2018-06-16,2018-06-22,-2.8,5
2018-06-23,2018-06-29,-12.0,5
2018-06-30,2018-07-06,-13.2,5
2018-07-07,2018-07-13,11.2,5
2018-07-14,2018-07-20,3.0,5
2018-07-21,2018-07-27,50.6,5
2018-07-28,2018-08-03,-4.4,5
2018-08-04,2018-08-10,-12.8,5
2018-08-11,2018-08-17,-1.6,5
2018-08-18,2018-08-24,2.8,5
2018-08-25,2018-08-31,5.4,5
2018-09-01,2018-09-07,-18.2,5
2018-09-08,2018-09-14,20.6,5
2018-09-15,2018-09-21,73.4,5
2018-09-22,2018-09-28,52.0,5
2018-09-29,2018-10-05,46.0,5
2018-10-06,2018-10-12,-111.4,5
2018-10-13,2018-10-19,-5.2,5
2018-10-20,2018-10-26,-13.6,5
2018-10-27,2018-11-02,-39.4,5
2018-11-03,2018-11-09,-19.2,5
2018-11-10,2018-11-16,-28.8,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,3.6,5
2018-12-01,2018-12-07,6.6,5
2018-12-08,2018-12-14,-17.6,5
2018-12-15,2018-12-21,-55.0,5
2018-12-22,2018-12-28,-22.2,5
2018-12-29,2019-01-04,32.2,5
2019-01-05,2019-01-11,57.8,5
2019-01-12,2019-01-18,-26.0,5
2019-01-19,2019-01-25,27.8,5
2019-01-26,2019-02-01,5.2,5
2019-02-02,2019-02-08,26.2,5
2019-02-09,2019-02-15,-21.8,5
2019-02-16,2019-02-22,19.6,5
2019-02-23,2019-03-01,-12.8,5
2019-03-02,2019-03-08,-6.6,5
2019-03-09,2019-03-15,5.0,5
2019-03-16,2019-03-22,27.4,5
2019-03-23,2019-03-29,-46.0,5
2019-03-30,2019-04-05,-1.8,5
2019-04-06,2019-04-12,10.0,5
2019-04-13,2019-04-19,-24.0,5
2019-04-20,2019-04-26,-1.2,5
2019-04-27,2019-05-03,0.8,5
2019-05-04,2019-05-10,-8.8,5
2019-05-11,2019-05-17,-8.6,5
2019-05-18,2019-05-24,3.2,5
2019-05-25,2019-05-31,-3.2,5
2019-06-01,2019-06-07,23.8,5
2019-06-08,2019-06-14,-1.8,5
2019-06-15,2019-06-21,7.4,5
2019-06-22,2019-06-28,8.2,5
2019-06-29,2019-07-05,1.6,5
2019-07-06,2019-07-12,-14.8,5
2019-07-13,2019-07-19,-26.6,5
2019-07-20,2019-07-26,-19.2,5
2019-07-27,2019-08-02,-6.8,5
2019-08-03,2019-08-09,-60.4,5
2019-08-10,2019-08-16,-22.0,5
2019-08-17,2019-08-23,-0.4,5
2019-08-24,2019-08-30,-25.8,5
2019-08-31,2019-09-06,4.6,5
2019-09-07,2019-09-13,8.0,5
2019-09-14,2019-09-20,-10.5,4
2019-09-21,2019-09-27,2.0,5
2019-09-28,2019-10-04,-12.5,2
2019-10-05,2019-10-11,-10.0,3
2019-10-12,2019-10-18,-19.0,3
2019-10-19,2019-10-25,59.666666666666664,3
2019-10-26,2019-11-01,3.8,5
2019-11-02,2019-11-08,-14.0,5
2019-11-09,2019-11-15,-17.2,5
2019-11-16,2019-11-22,20.0,5
2019-11-23,2019-11-29,44.4,5
2019-11-30,2019-12-06,8.2,5
2019-12-07,2019-12-13,0.6,5
2019-12-14,2019-12-20,-30.2,5
2019-12-21,2019-12-27,-17.6199951171875,5
2019-12-28,2020-01-03,83.0199951171875,5
2020-01-04,2020-01-10,59.4,5
2020-01-11,2020-01-17,-48.4,5
2020-01-18,2020-01-24,10.2,5
2020-01-25,2020-01-31,-24.0,5
2020-02-01,2020-02-07,10.4,5
2020-02-08,2020-02-14,-16.4,5
2020-02-15,2020-02-21,41.8,5
2020-02-22,2020-02-28,-46.0,5
2020-02-29,2020-03-06,-9.5,4
2020-03-07,2020-03-13,-43.0,4
2020-03-14,2020-03-20,-28.55999755859375,5
2020-03-21,2020-03-27,13.75999755859375,5
2020-03-28,2020-04-03,-19.6,5
2020-04-04,2020-04-10,31.900004069010418,3
2020-04-11,2020-04-17,129.0999959309896,3
2020-04-18,2020-04-24,0.8,5
2020-04-25,2020-05-01,38.0,3
