first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.8000030517578125,2
2018-05-05,2018-05-11,0.8800018310546818,5
2018-05-12,2018-05-18,-0.34000244140623864,5
2018-05-19,2018-05-25,0.3,5
2018-05-26,2018-06-01,1.2,5
2018-06-02,2018-06-08,-4.159997558593761,5
2018-06-09,2018-06-15,1.2399993896484431,5
2018-06-16,2018-06-22,0.7399993896484375,5
2018-06-23,2018-06-29,-1.2799987792968808,5
2018-06-30,2018-07-06,0.17999877929688068,5
2018-07-07,2018-07-13,-0.3399993896484375,5
2018-07-14,2018-07-20,-0.1,5
2018-07-21,2018-07-27,0.7,5
2018-07-28,2018-08-03,0.4600006103515568,5
2018-08-04,2018-08-10,3.4599975585937615,5
2018-08-11,2018-08-17,3.3200012207031193,5
2018-08-18,2018-08-24,2.1600006103515623,5
2018-08-25,2018-08-31,-3.120001220703125,5
2018-09-01,2018-09-07,-0.6399993896484375,5
2018-09-08,2018-09-14,-0.6,5
2018-09-15,2018-09-21,1.1600006103515625,5
2018-09-22,2018-09-28,-1.4600006103515626,5
2018-09-29,2018-10-05,-0.1399993896484375,5
2018-10-06,2018-10-12,-0.6800018310546818,5
2018-10-13,2018-10-19,1.7200012207031192,5
2018-10-20,2018-10-26,-0.1600006103515625,5
2018-10-27,2018-11-02,0.6800018310546818,5
2018-11-03,2018-11-09,0.8799987792968806,5
2018-11-10,2018-11-16,0.8,5
2018-11-17,2018-11-23,-1.5799987792968806,5
2018-11-24,2018-11-30,1.9799987792968807,5
2018-12-01,2018-12-07,-1.9600006103515626,5
2018-12-08,2018-12-14,-1.060000610351557,5
2018-12-15,2018-12-21,-1.1399993896484433,5
2018-12-22,2018-12-28,-0.579998779296875,5
2018-12-29,2019-01-04,1.219998168945318,5
2019-01-05,2019-01-11,1.060000610351557,5
2019-01-12,2019-01-18,-0.5600006103515568,5
2019-01-19,2019-01-25,0.5400024414062387,5
2019-01-26,2019-02-01,1.6,5
2019-02-02,2019-02-08,0.2599975585937614,5
2019-02-09,2019-02-15,0.14000244140623863,5
2019-02-16,2019-02-22,0.9,5
2019-02-23,2019-03-01,2.1200012207031307,5
2019-03-02,2019-03-08,0.2799987792968636,5
2019-03-09,2019-03-15,1.3200012207031364,5
2019-03-16,2019-03-22,2.1199951171875,5
2019-03-23,2019-03-29,-0.25999755859375,5
2019-03-30,2019-04-05,7.779998779296875,5
2019-04-06,2019-04-12,2.660003662109375,5
2019-04-13,2019-04-19,-0.34000244140625,5
2019-04-20,2019-04-26,1.7,5
2019-04-27,2019-05-03,-3.579998779296875,5
2019-05-04,2019-05-10,-0.620001220703125,5
2019-05-11,2019-05-17,-0.020001220703125,5
2019-05-18,2019-05-24,0.9,5
2019-05-25,2019-05-31,-0.5,5
2019-06-01,2019-06-07,1.8,5
2019-06-08,2019-06-14,-1.0,5
2019-06-15,2019-06-21,-2.039996337890625,5
2019-06-22,2019-06-28,1.8,5
2019-06-29,2019-07-05,4.35999755859375,5
2019-07-06,2019-07-12,2.420001220703125,5
2019-07-13,2019-07-19,-0.379998779296875,5
2019-07-20,2019-07-26,1.239996337890625,5
2019-07-27,2019-08-02,1.24000244140625,5
2019-08-03,2019-08-09,-0.820001220703125,5
2019-08-10,2019-08-16,-0.1,5
2019-08-17,2019-08-23,-6.5,5
2019-08-24,2019-08-30,-3.0,5
2019-08-31,2019-09-06,3.0,5
2019-09-07,2019-09-13,1.279998779296875,5
2019-09-14,2019-09-20,0.40000152587890625,4
2019-09-21,2019-09-27,-1.8,5
2019-09-28,2019-10-04,-1.3000030517578125,2
2019-10-05,2019-10-11,0.7000020345052084,3
2019-10-12,2019-10-18,0.8333333333333334,3
2019-10-19,2019-10-25,2.6666666666666665,3
2019-10-26,2019-11-01,1.579998779296875,5
2019-11-02,2019-11-08,0.720001220703125,5
2019-11-09,2019-11-15,0.920001220703125,5
2019-11-16,2019-11-22,2.579998779296875,5
2019-11-23,2019-11-29,0.520001220703125,5
2019-11-30,2019-12-06,1.1399963378906364,5
2019-12-07,2019-12-13,-2.0199951171875115,5
2019-12-14,2019-12-20,3.339996337890625,5
2019-12-21,2019-12-27,1.520001220703125,5
2019-12-28,2020-01-03,4.9,5
2020-01-04,2020-01-10,9.0,5
2020-01-11,2020-01-17,-0.9400024414062387,5
2020-01-18,2020-01-24,-0.23999633789063637,5
2020-01-25,2020-01-31,-3.420001220703125,5
2020-02-01,2020-02-07,-2.1400024414062386,5
2020-02-08,2020-02-14,2.4400024414062385,5
2020-02-15,2020-02-21,5.379998779296875,5
2020-02-22,2020-02-28,-2.8,5
2020-02-29,2020-03-06,-21.25,4
2020-03-07,2020-03-13,-30.499999999999993,4
2020-03-14,2020-03-20,-13.87999877929688,5
2020-03-21,2020-03-27,10.960000610351562,5
2020-03-28,2020-04-03,6.119998168945324,5
2020-04-04,2020-04-10,2.266672770182273,3
2020-04-11,2020-04-17,-0.2666727701822727,3
2020-04-18,2020-04-24,1.6600036621093637,5
2020-04-25,2020-05-01,6.066660563151042,3
