first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.49005126953125,2
2018-05-05,2018-05-11,9.5820068359375,5
2018-05-12,2018-05-18,0.197998046875,5
2018-05-19,2018-05-25,-9.1820068359375,5
2018-05-26,2018-06-01,-9.381982421875,5
2018-06-02,2018-06-08,-3.9920166015625,5
2018-06-09,2018-06-15,8.5840087890625,5
2018-06-16,2018-06-22,-4.3919921875,5
2018-06-23,2018-06-29,-3.3940185546875,5
2018-06-30,2018-07-06,-13.9739990234375,5
2018-07-07,2018-07-13,11.3780029296875,5
2018-07-14,2018-07-20,-2.393994140625,5
2018-07-21,2018-07-27,-2.19599609375,5
2018-07-28,2018-08-03,-4.989990234375,5
2018-08-04,2018-08-10,-20.16201171875,5
2018-08-11,2018-08-17,-12.3780029296875,5
2018-08-18,2018-08-24,42.5199951171875,5
2018-08-25,2018-08-31,28.34599609375,5
2018-09-01,2018-09-07,-29.743994140625,5
2018-09-08,2018-09-14,10.3820068359375,5
2018-09-15,2018-09-21,26.35,5
2018-09-22,2018-09-28,-5.989990234375,5
2018-09-29,2018-10-05,-15.37001953125,5
2018-10-06,2018-10-12,13.5739990234375,5
2018-10-13,2018-10-19,2.9940185546875,5
2018-10-20,2018-10-26,-26.35,5
2018-10-27,2018-11-02,22.1579833984375,5
2018-11-03,2018-11-09,-0.997998046875,5
2018-11-10,2018-11-16,-5.589990234375,5
2018-11-17,2018-11-23,3.993994140625,5
2018-11-24,2018-11-30,-10.1820068359375,5
2018-12-01,2018-12-07,-9.581982421875,5
2018-12-08,2018-12-14,-16.368017578125,5
2018-12-15,2018-12-21,-6.98798828125,5
2018-12-22,2018-12-28,-14.5719970703125,5
2018-12-29,2019-01-04,22.1579833984375,5
2019-01-05,2019-01-11,11.7780029296875,5
2019-01-12,2019-01-18,3.1940185546875,5
2019-01-19,2019-01-25,7.985986328125,5
2019-01-26,2019-02-01,14.5719970703125,5
2019-02-02,2019-02-08,15.5699951171875,5
2019-02-09,2019-02-15,-23.1559814453125,5
2019-02-16,2019-02-22,-11.9780029296875,5
2019-02-23,2019-03-01,-1.99599609375,5
2019-03-02,2019-03-08,-5.5900146484375,5
2019-03-09,2019-03-15,1.397998046875,5
2019-03-16,2019-03-22,6.5880126953125,5
2019-03-23,2019-03-29,0.4,5
2019-03-30,2019-04-05,18.7639892578125,5
2019-04-06,2019-04-12,2.19599609375,5
2019-04-13,2019-04-19,-4.1919921875,5
2019-04-20,2019-04-26,0.197998046875,5
2019-04-27,2019-05-03,-10.1800048828125,5
2019-05-04,2019-05-10,5.3900146484375,5
2019-05-11,2019-05-17,-1.397998046875,5
2019-05-18,2019-05-24,1.197998046875,5
2019-05-25,2019-05-31,0.997998046875,5
2019-06-01,2019-06-07,-24.952001953125,5
2019-06-08,2019-06-14,5.389990234375,5
2019-06-15,2019-06-21,0.597998046875,5
2019-06-22,2019-06-28,-0.2,5
2019-06-29,2019-07-05,0.6,5
2019-07-06,2019-07-12,-10.181982421875,5
2019-07-13,2019-07-19,-1.79599609375,5
2019-07-20,2019-07-26,4.989990234375,5
2019-07-27,2019-08-02,-23.75400390625,5
2019-08-03,2019-08-09,2.793994140625,5
2019-08-10,2019-08-16,1.397998046875,5
2019-08-17,2019-08-23,9.5820068359375,5
2019-08-24,2019-08-30,9.9800048828125,5
2019-08-31,2019-09-06,-10.3800048828125,5
2019-09-07,2019-09-13,85.8380126953125,5
2019-09-14,2019-09-20,-60.385009765625,4
2019-09-21,2019-09-27,9.1820068359375,5
2019-09-28,2019-10-04,-38.925048828125,2
2019-10-05,2019-10-11,-15.636637369791666,3
2019-10-12,2019-10-18,22.289998372395832,3
2019-10-19,2019-10-25,14.973307291666666,3
2019-10-26,2019-11-01,6.9860107421875,5
2019-11-02,2019-11-08,20.6239990234375,5
2019-11-09,2019-11-15,9.4,5
2019-11-16,2019-11-22,-5.8,5
2019-11-23,2019-11-29,59.0,5
2019-11-30,2019-12-06,-43.4,5
2019-12-07,2019-12-13,7.8,5
2019-12-14,2019-12-20,9.8,5
2019-12-21,2019-12-27,-0.6,5
2019-12-28,2020-01-03,-10.6,5
2020-01-04,2020-01-10,13.2,5
2020-01-11,2020-01-17,36.8,5
2020-01-18,2020-01-24,58.4,5
2020-01-25,2020-01-31,-34.6,5
2020-02-01,2020-02-07,14.2,5
2020-02-08,2020-02-14,26.8,5
2020-02-15,2020-02-21,14.8,5
2020-02-22,2020-02-28,-29.8,5
2020-02-29,2020-03-06,-14.75,4
2020-03-07,2020-03-13,-205.5,4
2020-03-14,2020-03-20,-39.0,5
2020-03-21,2020-03-27,30.2,5
2020-03-28,2020-04-03,47.8,5
2020-04-04,2020-04-10,71.33333333333333,3
2020-04-11,2020-04-17,46.0,3
2020-04-18,2020-04-24,8.8,5
2020-04-25,2020-05-01,61.333333333333336,3
