first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,1.1499977111816477,5
2019-03-10,2019-03-16,-0.20000076293944602,5
2019-03-17,2019-03-23,-1.4500007629394531,5
2019-03-24,2019-03-30,7.674999237060547,5
2019-03-31,2019-04-06,3.5499954223632812,5
2019-04-07,2019-04-13,2.6500015258789062,5
2019-04-14,2019-04-20,3.0499954223632812,5
2019-04-21,2019-04-27,5.4250030517578125,5
2019-04-28,2019-05-04,-4.5749969482421875,5
2019-05-05,2019-05-11,-1.4000015258789062,5
2019-05-12,2019-05-18,-3.625,5
2019-05-19,2019-05-25,-6.325004577636719,5
2019-05-26,2019-06-01,-6.849998474121094,5
2019-06-02,2019-06-08,-5.0749969482421875,5
2019-06-09,2019-06-15,-3.0250015258789134,5
2019-06-16,2019-06-22,-0.125,5
2019-06-23,2019-06-29,-9.0999984741211,5
2019-06-30,2019-07-06,3.599998474121101,5
2019-07-07,2019-07-13,0.8500022888183523,5
2019-07-14,2019-07-20,0.325000762939446,5
2019-07-21,2019-07-27,0.825000762939446,5
2019-07-28,2019-08-03,1.299999237060554,5
2019-08-04,2019-08-10,2.1999969482421875,5
2019-08-11,2019-08-17,-9.424995422363288,5
2019-08-18,2019-08-24,-1.0250015258789062,5
2019-08-25,2019-08-31,-3.200000762939446,5
2019-09-01,2019-09-07,3.2750015258789062,5
2019-09-08,2019-09-14,-0.34999847412110086,5
2019-09-15,2019-09-21,4.1000010172526045,4
2019-09-22,2019-09-28,3.775001525878899,5
2019-09-29,2019-10-05,-0.3000030517577983,2
2019-10-06,2019-10-12,5.5500030517578125,3
2019-10-13,2019-10-19,-3.233332316080739,3
2019-10-20,2019-10-26,2.2999979654948013,3
2019-10-27,2019-11-02,-4.674999237060554,5
2019-11-03,2019-11-09,-0.625,5
2019-11-10,2019-11-16,-5.275001525878899,5
2019-11-17,2019-11-23,-0.09999847412110086,5
2019-11-24,2019-11-30,-0.14999771118164773,5
2019-12-01,2019-12-07,-8.174999237060547,5
2019-12-08,2019-12-14,3.174999237060554,5
2019-12-15,2019-12-21,0.9750022888183523,5
2019-12-22,2019-12-28,-4.174999237060547,5
2019-12-29,2020-01-04,4.099998474121101,5
2020-01-05,2020-01-11,-1.674999237060554,5
2020-01-12,2020-01-18,4.174999237060554,5
2020-01-19,2020-01-25,0.05000305175779829,5
2020-01-26,2020-02-01,-0.700000762939446,5
2020-02-02,2020-02-08,3.474998474121101,5
2020-02-09,2020-02-15,-3.174999237060554,5
2020-02-16,2020-02-22,0.6749954223632884,5
2020-02-23,2020-02-29,-7.575000762939453,5
2020-03-01,2020-03-07,4.199996948242197,4
2020-03-08,2020-03-14,-12.199996948242196,4
2020-03-15,2020-03-21,-3.650001525878899,5
2020-03-22,2020-03-28,0.9500007629394531,5
2020-03-29,2020-04-04,-3.799999237060554,5
2020-04-05,2020-04-11,3.7999979654948013,3
2020-04-12,2020-04-18,4.800003051757798,3
2020-04-19,2020-04-25,-4.525001525878906,5
2020-04-26,2020-05-02,0.15000152587890625,3
2020-05-03,2020-05-09,1.2750015258788991,5
2020-05-10,2020-05-16,-0.8499984741211009,5
2020-05-17,2020-05-23,-0.02500152587890625,5
2020-05-24,2020-05-30,2.125,4
2020-05-31,2020-06-06,0.0,5
2020-06-07,2020-06-13,-1.125,4
2020-06-14,2020-06-20,1.5999984741211009,5
2020-06-21,2020-06-27,-1.0499966144562052,5
2020-06-28,2020-07-04,0.27499914169311523,5
2020-07-05,2020-07-11,-1.5250015258788991,5
2020-07-12,2020-07-18,1.1499977111816477,5
2020-07-19,2020-07-25,-2.549999237060554,5
