first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,5.5,2
2018-05-05,2018-05-11,-10.0,5
2018-05-12,2018-05-18,13.8,5
2018-05-19,2018-05-25,-3.4,5
2018-05-26,2018-06-01,-2.0,5
2018-06-02,2018-06-08,10.0,5
2018-06-09,2018-06-15,0.2,5
2018-06-16,2018-06-22,-11.2,5
2018-06-23,2018-06-29,-5.6,5
2018-06-30,2018-07-06,-2.6,5
2018-07-07,2018-07-13,-7.2,5
2018-07-14,2018-07-20,-16.8,5
2018-07-21,2018-07-27,4.4,5
2018-07-28,2018-08-03,-0.4,5
2018-08-04,2018-08-10,-11.6,5
2018-08-11,2018-08-17,-18.180004882812476,5
2018-08-18,2018-08-24,24.180004882812476,5
2018-08-25,2018-08-31,3.4,5
2018-09-01,2018-09-07,7.0,5
2018-09-08,2018-09-14,-9.6,5
2018-09-15,2018-09-21,7.2,5
2018-09-22,2018-09-28,-3.2,5
2018-09-29,2018-10-05,-0.8,5
2018-10-06,2018-10-12,-15.4,5
2018-10-13,2018-10-19,2.4,5
2018-10-20,2018-10-26,-0.8,5
2018-10-27,2018-11-02,4.8,5
2018-11-03,2018-11-09,-1.8,5
2018-11-10,2018-11-16,7.2,5
2018-11-17,2018-11-23,-12.8,5
2018-11-24,2018-11-30,2.8,5
2018-12-01,2018-12-07,16.4,5
2018-12-08,2018-12-14,-9.4,5
2018-12-15,2018-12-21,-6.2,5
2018-12-22,2018-12-28,-9.34000244140625,5
2018-12-29,2019-01-04,-10.05999755859375,5
2019-01-05,2019-01-11,-3.680004882812477,5
2019-01-12,2019-01-18,-1.5799926757812728,5
2019-01-19,2019-01-25,2.4199951171875,5
2019-01-26,2019-02-01,5.4800048828125,5
2019-02-02,2019-02-08,-4.2800048828125,5
2019-02-09,2019-02-15,-2.7,5
2019-02-16,2019-02-22,-3.05999755859375,5
2019-02-23,2019-03-01,3.25999755859375,5
2019-03-02,2019-03-08,-2.25999755859375,5
2019-03-09,2019-03-15,4.9,5
2019-03-16,2019-03-22,5.64000244140625,5
2019-03-23,2019-03-29,2.85999755859375,5
2019-03-30,2019-04-05,-14.4,5
2019-04-06,2019-04-12,4.85999755859375,5
2019-04-13,2019-04-19,-1.7400024414062272,5
2019-04-20,2019-04-26,-1.1199951171875226,5
2019-04-27,2019-05-03,-0.9800048828124772,5
2019-05-04,2019-05-10,-0.5199951171875228,5
2019-05-11,2019-05-17,-1.1,5
2019-05-18,2019-05-24,1.4,5
2019-05-25,2019-05-31,-4.9199951171875,5
2019-06-01,2019-06-07,1.45999755859375,5
2019-06-08,2019-06-14,-3.24000244140625,5
2019-06-15,2019-06-21,8.85999755859375,5
2019-06-22,2019-06-28,-0.3199951171875,5
2019-06-29,2019-07-05,-4.22000732421875,5
2019-07-06,2019-07-12,1.1000000000000227,5
2019-07-13,2019-07-19,1.2200073242187273,5
2019-07-20,2019-07-26,6.079992675781273,5
2019-07-27,2019-08-02,-0.019995117187522737,5
2019-08-03,2019-08-09,-5.8,5
2019-08-10,2019-08-16,1.8199951171875228,5
2019-08-17,2019-08-23,-2.419995117187523,5
2019-08-24,2019-08-30,2.25999755859375,5
2019-08-31,2019-09-06,14.34000244140625,5
2019-09-07,2019-09-13,5.0,5
2019-09-14,2019-09-20,-5.725006103515597,4
2019-09-21,2019-09-27,16.580004882812478,5
2019-09-28,2019-10-04,-12.0,2
2019-10-05,2019-10-11,0.3333333333333333,3
2019-10-12,2019-10-18,4.333333333333333,3
2019-10-19,2019-10-25,-8.333333333333334,3
2019-10-26,2019-11-01,-5.8,5
2019-11-02,2019-11-08,-7.0,5
2019-11-09,2019-11-15,-1.2800048828124773,5
2019-11-16,2019-11-22,1.3,5
2019-11-23,2019-11-29,24.180004882812476,5
2019-11-30,2019-12-06,11.2,5
2019-12-07,2019-12-13,34.6,5
2019-12-14,2019-12-20,-17.4,5
2019-12-21,2019-12-27,5.0,5
2019-12-28,2020-01-03,14.6,5
2020-01-04,2020-01-10,16.4,5
2020-01-11,2020-01-17,-1.4,5
2020-01-18,2020-01-24,-2.0,5
2020-01-25,2020-01-31,-7.6,5
2020-02-01,2020-02-07,-11.8,5
2020-02-08,2020-02-14,7.8,5
2020-02-15,2020-02-21,8.0,5
2020-02-22,2020-02-28,-18.8,5
2020-02-29,2020-03-06,-14.5,4
2020-03-07,2020-03-13,-74.875,4
2020-03-14,2020-03-20,-18.14000244140625,5
2020-03-21,2020-03-27,-9.35999755859375,5
2020-03-28,2020-04-03,-23.2,5
2020-04-04,2020-04-10,20.400004069010418,3
2020-04-11,2020-04-17,33.099995930989586,3
2020-04-18,2020-04-24,1.7,5
2020-04-25,2020-05-01,16.833333333333332,3
