first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-37.5,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,4.0,5
2018-05-26,2018-06-01,1.2,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.04000244140625,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.15999755859375,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,-5.4,5
2018-08-18,2018-08-24,0.9599975585937613,5
2018-08-25,2018-08-31,-3.1399963378906364,5
2018-09-01,2018-09-07,0.179998779296875,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.8,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,-3.05999755859375,5
2018-10-27,2018-11-02,-2.94000244140625,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,-2.820001220703125,5
2018-12-01,2018-12-07,-0.039996337890625,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-2.520001220703125,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,-2.620001220703125,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,-0.65999755859375,5
2019-02-09,2019-02-15,-1.94000244140625,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,0.04000244140625,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,-2.54000244140625,5
2019-04-06,2019-04-12,7.1,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,0.0,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,0.0,5
2019-05-18,2019-05-24,0.0,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,-1.8,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,-2.0,5
2019-06-29,2019-07-05,0.0,5
2019-07-06,2019-07-12,5.020001220703125,5
2019-07-13,2019-07-19,14.7,5
2019-07-20,2019-07-26,12.279998779296875,5
2019-07-27,2019-08-02,4.959997558593761,5
2019-08-03,2019-08-09,0.24000244140623864,5
2019-08-10,2019-08-16,5.140002441406227,5
2019-08-17,2019-08-23,-1.1,5
2019-08-24,2019-08-30,-1.4400024414062274,5
2019-08-31,2019-09-06,0.0,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,-1.0199951171875,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,-4.6800048828125,5
2019-11-02,2019-11-08,0.0,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,0.0,5
2019-11-23,2019-11-29,-5.15999755859375,5
2019-11-30,2019-12-06,-19.2,5
2019-12-07,2019-12-13,-3.14000244140625,5
2019-12-14,2019-12-20,13.979998779296874,5
2019-12-21,2019-12-27,12.620001220703125,5
2019-12-28,2020-01-03,5.5800048828125,5
2020-01-04,2020-01-10,10.4,5
2020-01-11,2020-01-17,-1.6,5
2020-01-18,2020-01-24,16.0199951171875,5
2020-01-25,2020-01-31,-2.5800048828125,5
2020-02-01,2020-02-07,-3.0,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,-4.539990234375,5
2020-02-29,2020-03-06,0.0,4
2020-03-07,2020-03-13,-14.850006103515625,4
2020-03-14,2020-03-20,5.4,5
2020-03-21,2020-03-27,-5.2,5
2020-03-28,2020-04-03,-11.8,5
2020-04-04,2020-04-10,0.0,3
2020-04-11,2020-04-17,0.0,3
2020-04-18,2020-04-24,0.0,5
2020-04-25,2020-05-01,16.066670735677047,3
