first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.0,5
2019-03-10,2019-03-16,0.06667073567708333,3
2019-03-31,2019-04-06,-4.23333740234375,3
2019-04-07,2019-04-13,17.75,2
2019-06-09,2019-06-15,-9.0,1
2019-06-23,2019-06-29,-10.0,1
2019-07-07,2019-07-13,12.550003051757812,2
2019-07-14,2019-07-20,17.150001525878906,5
2019-07-21,2019-07-27,11.425003051757798,5
2019-07-28,2019-08-03,4.6749954223632955,5
2019-08-04,2019-08-10,0.3000030517577983,5
2019-08-11,2019-08-17,6.425003051757784,5
2019-08-18,2019-08-24,-1.375,5
2019-08-25,2019-08-31,-1.800003051757784,4
2019-09-22,2019-09-28,-2.54998779296875,2
2019-10-27,2019-11-02,-23.4000244140625,1
2019-11-24,2019-11-30,-12.899993896484375,2
2019-12-01,2019-12-07,-17.39999389648439,5
2019-12-08,2019-12-14,0.5,5
2019-12-15,2019-12-21,17.474998474121094,5
2019-12-22,2019-12-28,9.025001525878906,5
2019-12-29,2020-01-04,2.3000030517578125,5
2020-01-05,2020-01-11,14.175003051757812,5
2020-01-12,2020-01-18,-5.524993896484375,5
2020-01-19,2020-01-25,20.024993896484375,5
2020-01-26,2020-02-01,-3.225006103515625,5
2020-02-02,2020-02-08,-0.0500030517578125,5
2020-02-23,2020-02-29,-22.699951171875,1
2020-03-01,2020-03-07,0.0,4
2020-03-08,2020-03-14,-12.26666259765625,4
2020-03-15,2020-03-21,13.800003051757798,5
2020-03-22,2020-03-28,-6.5,5
2020-03-29,2020-04-04,-14.75,5
2020-04-05,2020-04-11,-22.25,1
2020-05-03,2020-05-09,6.974990844726591,5
2020-05-10,2020-05-16,-6.899993896484375,5
2020-05-17,2020-05-23,4.800003051757784,5
2020-05-24,2020-05-30,-5.0,4
2020-05-31,2020-06-06,-3.175003051757784,5
2020-06-14,2020-06-20,9.70001220703125,2
2020-06-21,2020-06-27,-5.025009155273423,5
2020-06-28,2020-07-04,-0.17499542236329546,4
2020-07-12,2020-07-18,-2.866668701171875,3
2020-07-19,2020-07-25,0.9250030517577841,5
