first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.29999911785125555,5
2019-03-10,2019-03-16,-0.050000846385954034,5
2019-03-17,2019-03-23,0.10000020265579401,5
2019-03-24,2019-03-30,-0.3249987959861773,5
2019-03-31,2019-04-06,0.8250005543231964,5
2019-04-07,2019-04-13,0.12499988079070867,5
2019-04-14,2019-04-20,-0.30000060796737493,5
2019-04-21,2019-04-27,-0.3750001788139343,5
2019-04-28,2019-05-04,-0.9500004351139069,5
2019-05-05,2019-05-11,-0.2499994337558764,5
2019-05-12,2019-05-18,-0.29999986290931524,5
2019-05-19,2019-05-25,0.07499977946281433,5
2019-05-26,2019-06-01,-0.8500002324581164,5
2019-06-02,2019-06-08,-0.024999678134921766,5
2019-06-09,2019-06-15,0.07499977946281611,5
2019-06-16,2019-06-22,1.7250001430511492,5
2019-06-23,2019-06-29,-0.6250001490116066,5
2019-06-30,2019-07-06,0.7750004529953003,5
2019-07-07,2019-07-13,0.22500008344650269,5
2019-07-14,2019-07-20,-1.3749994337558764,5
2019-07-21,2019-07-27,0.12499988079071045,5
2019-07-28,2019-08-03,-1.0749995708465594,5
2019-08-04,2019-08-10,-0.47499984502792003,5
2019-08-11,2019-08-17,0.22500008344650446,5
2019-08-18,2019-08-24,0.5750000476837158,5
2019-08-25,2019-08-31,-0.40000006556510925,5
2019-09-01,2019-09-07,1.524999737739563,5
2019-09-08,2019-09-14,-0.6499998271465248,5
2019-09-15,2019-09-21,-0.36666591962178785,4
2019-09-22,2019-09-28,0.12499988079070867,5
2019-09-29,2019-10-05,-1.7499998211860657,2
2019-10-06,2019-10-12,-0.14999955892562866,3
2019-10-13,2019-10-19,0.5666663249333675,3
2019-10-20,2019-10-26,-0.39999981721242267,3
2019-10-27,2019-11-02,0.9250000119209307,5
2019-11-03,2019-11-09,-0.6499998271465284,5
2019-11-10,2019-11-16,-0.29999986290931524,5
2019-11-17,2019-11-23,0.12499988079071045,5
2019-11-24,2019-11-30,-0.42499974370002747,5
2019-12-01,2019-12-07,0.24999976158141912,5
2019-12-08,2019-12-14,0.14999955892562866,5
2019-12-15,2019-12-21,0.02499967813491999,5
2019-12-22,2019-12-28,0.34999996423721313,5
2019-12-29,2020-01-04,-0.14999955892563044,5
2020-01-05,2020-01-11,-0.3250002861022967,5
2020-01-12,2020-01-18,-0.3000006079673767,5
2020-01-19,2020-01-25,0.19999966025351945,5
2020-01-26,2020-02-01,0.2750001847743988,5
2020-02-02,2020-02-08,0.15000030398369013,5
2020-02-09,2020-02-15,-0.10000020265579401,5
2020-02-16,2020-02-22,-0.2500005066394806,5
2020-02-23,2020-02-29,-0.2812497392296791,5
2020-03-01,2020-03-07,-0.40000025431315106,4
2020-03-08,2020-03-14,-2.1000002821286556,4
2020-03-15,2020-03-21,-0.02500005066394717,5
2020-03-22,2020-03-28,0.7499996572732925,5
2020-03-29,2020-04-04,-0.4750000387430191,5
2020-04-05,2020-04-11,0.6666665275891622,3
2020-04-12,2020-04-18,2.6999995112419093,3
2020-04-19,2020-04-25,0.10000020265579224,5
2020-04-26,2020-05-02,0.8000001311302256,3
2020-05-03,2020-05-09,-0.4750005900859815,5
2020-05-10,2020-05-16,3.2250002026557976,5
2020-05-17,2020-05-23,0.025000423192977905,5
2020-05-24,2020-05-30,-0.2500005066394806,4
2020-05-31,2020-06-06,0.30000060796737316,2
2020-07-19,2020-07-25,,1
