first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,-6.320001220703125,5
2018-05-12,2018-05-18,0.020001220703125,5
2018-05-19,2018-05-25,0.779998779296875,5
2018-05-26,2018-06-01,-3.25999755859375,5
2018-06-02,2018-06-08,4.420001220703125,5
2018-06-09,2018-06-15,-4.620001220703125,5
2018-06-16,2018-06-22,-0.820001220703125,5
2018-06-23,2018-06-29,-3.079998779296875,5
2018-06-30,2018-07-06,5.139996337890625,5
2018-07-07,2018-07-13,8.800000000000011,5
2018-07-14,2018-07-20,3.1400024414062386,5
2018-07-21,2018-07-27,0.179998779296875,5
2018-07-28,2018-08-03,4.960003662109375,5
2018-08-04,2018-08-10,-1.9800048828124885,5
2018-08-11,2018-08-17,1.6600036621093637,5
2018-08-18,2018-08-24,2.979998779296875,5
2018-08-25,2018-08-31,8.2,5
2018-09-01,2018-09-07,-0.079998779296875,5
2018-09-08,2018-09-14,-6.460003662109363,5
2018-09-15,2018-09-21,0.14000244140623863,5
2018-09-22,2018-09-28,4.3,5
2018-09-29,2018-10-05,-10.05999755859375,5
2018-10-06,2018-10-12,0.21999511718751136,5
2018-10-13,2018-10-19,-0.37999877929688636,5
2018-10-20,2018-10-26,-3.9,5
2018-10-27,2018-11-02,6.920001220703125,5
2018-11-03,2018-11-09,2.820001220703125,5
2018-11-10,2018-11-16,7.920001220703125,5
2018-11-17,2018-11-23,-1.960003662109375,5
2018-11-24,2018-11-30,4.120001220703125,5
2018-12-01,2018-12-07,0.94000244140625,5
2018-12-08,2018-12-14,-4.480004882812489,5
2018-12-15,2018-12-21,0.18000488281248864,5
2018-12-22,2018-12-28,-0.760003662109375,5
2018-12-29,2019-01-04,-4.15999755859375,5
2019-01-05,2019-01-11,2.420001220703125,5
2019-01-12,2019-01-18,1.85999755859375,5
2019-01-19,2019-01-25,-0.8,5
2019-01-26,2019-02-01,-1.95999755859375,5
2019-02-02,2019-02-08,1.55999755859375,5
2019-02-09,2019-02-15,-5.379998779296875,5
2019-02-16,2019-02-22,13.85999755859375,5
2019-02-23,2019-03-01,11.820001220703125,5
2019-03-02,2019-03-08,17.44000244140625,5
2019-03-09,2019-03-15,-18.00000000000002,5
2019-03-16,2019-03-22,-0.9200073242187272,5
2019-03-23,2019-03-29,-15.199993896484376,5
2019-03-30,2019-04-05,-5.94000244140625,5
2019-04-06,2019-04-12,16.279998779296896,5
2019-04-13,2019-04-19,-5.879998779296898,5
2019-04-20,2019-04-26,12.860003662109353,5
2019-04-27,2019-05-03,1.2599975585937728,5
2019-05-04,2019-05-10,-0.2199951171875,5
2019-05-11,2019-05-17,-2.3200073242187274,5
2019-05-18,2019-05-24,0.7400024414062273,5
2019-05-25,2019-05-31,-6.2800048828125,5
2019-06-01,2019-06-07,-4.959997558593739,5
2019-06-08,2019-06-14,-0.9,5
2019-06-15,2019-06-21,-6.3399963378906365,5
2019-06-22,2019-06-28,-0.24000244140625,5
2019-06-29,2019-07-05,6.660003662109375,5
2019-07-06,2019-07-12,-4.34000244140625,5
2019-07-13,2019-07-19,-5.240002441406238,5
2019-07-20,2019-07-26,1.2400024414062387,5
2019-07-27,2019-08-02,-9.720001220703125,5
2019-08-03,2019-08-09,-0.6200012207031136,5
2019-08-10,2019-08-16,-2.1,5
2019-08-17,2019-08-23,5.2,5
2019-08-24,2019-08-30,3.7600036621093635,5
2019-08-31,2019-09-06,-7.6,5
2019-09-07,2019-09-13,-0.479998779296875,5
2019-09-14,2019-09-20,-1.0500030517578125,4
2019-09-21,2019-09-27,-0.34000244140623864,5
2019-09-28,2019-10-04,2.25,2
2019-10-05,2019-10-11,4.366668701171856,3
2019-10-12,2019-10-18,-6.733327229817708,3
2019-10-19,2019-10-25,8.733327229817709,3
2019-10-26,2019-11-01,-0.8,5
2019-11-02,2019-11-08,-0.6200012207031136,5
2019-11-09,2019-11-15,-5.0,5
2019-11-16,2019-11-22,-4.939996337890636,5
2019-11-23,2019-11-29,-1.120001220703125,5
2019-11-30,2019-12-06,1.54000244140625,5
2019-12-07,2019-12-13,-2.5800048828125,5
2019-12-14,2019-12-20,-1.279998779296875,5
2019-12-21,2019-12-27,-5.339996337890625,5
2019-12-28,2020-01-03,6.95999755859375,5
2020-01-04,2020-01-10,-4.420001220703125,5
2020-01-11,2020-01-17,-0.079998779296875,5
2020-01-18,2020-01-24,3.3,5
2020-01-25,2020-01-31,-8.179998779296875,5
2020-02-01,2020-02-07,0.439996337890625,5
2020-02-08,2020-02-14,5.6,5
2020-02-15,2020-02-21,-15.6,5
2020-02-22,2020-02-28,2.5200012207031364,5
2020-02-29,2020-03-06,-9.875000000000007,4
2020-03-07,2020-03-13,-23.875000000000007,4
2020-03-14,2020-03-20,-6.519998168945316,5
2020-03-21,2020-03-27,-0.6600006103515597,5
2020-03-28,2020-04-03,4.2,5
2020-04-04,2020-04-10,3.2999979654947915,3
2020-04-11,2020-04-17,5.200002034505208,3
2020-04-18,2020-04-24,-0.3,5
2020-04-25,2020-05-01,4.533335367838542,3
