first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,14.792999744415283,2
2018-05-05,2018-05-11,1.360000371932982,5
2018-05-12,2018-05-18,-0.7800000905990586,5
2018-05-19,2018-05-25,0.18000006675720215,5
2018-05-26,2018-06-01,-0.04000008106231547,5
2018-06-02,2018-06-08,-0.13999998569488667,5
2018-06-09,2018-06-15,0.059999823570251465,5
2018-06-16,2018-06-22,-0.4000002145767212,5
2018-06-23,2018-06-29,-0.37999987602233887,5
2018-06-30,2018-07-06,-0.1599997282028191,5
2018-07-07,2018-07-13,-0.1600003242492683,5
2018-07-14,2018-07-20,-0.11999964714050222,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,-0.060000419616699927,5
2018-08-04,2018-08-10,0.020000338554382324,5
2018-08-11,2018-08-17,0.09999990463256836,5
2018-08-18,2018-08-24,-0.0800001621246345,5
2018-08-25,2018-08-31,0.41999995708465576,5
2018-09-01,2018-09-07,2.1200001239776634,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-1.240000128746034,5
2018-09-22,2018-09-28,1.0400003194808973,5
2018-09-29,2018-10-05,-0.7600003480911269,5
2018-10-06,2018-10-12,-0.19999980926513672,5
2018-10-13,2018-10-19,-0.29999971389770363,5
2018-10-20,2018-10-26,-0.40000021457672047,5
2018-10-27,2018-11-02,1.1400002241134621,5
2018-11-03,2018-11-09,-1.2000000476837158,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.01999974250793457,5
2018-11-24,2018-11-30,-0.01999974250793457,5
2018-12-01,2018-12-07,0.6000000238418579,5
2018-12-08,2018-12-14,0.5799996852874756,5
2018-12-15,2018-12-21,-1.4599996805191018,5
2018-12-22,2018-12-28,0.7199996709823602,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,1.6400003433227526,5
2019-01-19,2019-01-25,-0.2600002288818331,5
2019-01-26,2019-02-01,-0.020000338554383747,5
2019-02-02,2019-02-08,2.160000205039978,5
2019-02-09,2019-02-15,0.04000008106231547,5
2019-02-16,2019-02-22,-1.000000238418579,5
2019-02-23,2019-03-01,0.020000338554383747,5
2019-03-02,2019-03-08,-0.41999995708465576,5
2019-03-09,2019-03-15,1.3999998569488512,5
2019-03-16,2019-03-22,0.8599996566772461,5
2019-03-23,2019-03-29,0.09999990463256836,5
2019-03-30,2019-04-05,0.5200004577636719,5
2019-04-06,2019-04-12,0.7000005245208726,5
2019-04-13,2019-04-19,-0.12000083923339702,5
2019-04-20,2019-04-26,-0.2199995517730713,5
2019-04-27,2019-05-03,-1.2400007247924805,5
2019-05-04,2019-05-10,0.7400000095367446,5
2019-05-11,2019-05-17,-1.3399994373321547,5
2019-05-18,2019-05-24,-0.7200002670288072,5
2019-05-25,2019-05-31,-1.1199998855590807,5
2019-06-01,2019-06-07,-0.6199997663497954,5
2019-06-08,2019-06-14,1.0799998044967651,5
2019-06-15,2019-06-21,-0.22000014781952046,5
2019-06-22,2019-06-28,1.1000001430511475,5
2019-06-29,2019-07-05,0.6000000238418594,5
2019-07-06,2019-07-12,-1.0600000619888306,5
2019-07-13,2019-07-19,-0.2399998903274536,5
2019-07-20,2019-07-26,0.339999794960022,5
2019-07-27,2019-08-02,-0.2599996328353882,5
2019-08-03,2019-08-09,-0.3000003099441514,5
2019-08-10,2019-08-16,-0.39999961853027344,5
2019-08-17,2019-08-23,-1.4200001955032362,5
2019-08-24,2019-08-30,-0.26000022888183594,5
2019-08-31,2019-09-06,0.12000024318695068,5
2019-09-07,2019-09-13,0.5000001192092896,5
2019-09-14,2019-09-20,-0.15000030398368835,4
2019-09-21,2019-09-27,0.0,5
2019-09-28,2019-10-04,-0.49999952316283824,2
2019-10-05,2019-10-11,0.5666663249333675,3
2019-10-12,2019-10-18,-0.23333330949147543,3
2019-10-19,2019-10-25,-0.09999970595042147,3
2019-10-26,2019-11-01,0.05999982357025289,5
2019-11-02,2019-11-08,-0.4799997806549072,5
2019-11-09,2019-11-15,-0.09999990463256977,5
2019-11-16,2019-11-22,-0.4199999570846543,5
2019-11-23,2019-11-29,-0.2000004053115852,5
2019-11-30,2019-12-06,-0.05999982357024791,5
2019-12-07,2019-12-13,-0.0800001621246345,5
2019-12-14,2019-12-20,0.06000041961669922,5
2019-12-21,2019-12-27,0.2799999713897684,5
2019-12-28,2020-01-03,-0.020000338554382324,5
2020-01-04,2020-01-10,-0.2599996328353861,5
2020-01-11,2020-01-17,0.0,5
2020-01-18,2020-01-24,0.11999964714050079,5
2020-01-25,2020-01-31,-0.11999964714050079,5
2020-02-01,2020-02-07,-0.40000021457672047,5
2020-02-08,2020-02-14,0.6800001859664888,5
2020-02-15,2020-02-21,-0.16000032424926758,5
2020-02-22,2020-02-28,0.07500017881393362,5
2020-02-29,2020-03-06,-0.6187500208616239,4
2020-03-07,2020-03-13,-1.7000002413988122,4
2020-03-14,2020-03-20,0.5400002002716071,5
2020-03-21,2020-03-27,0.09999990463256765,5
2020-03-28,2020-04-03,0.4599997401237495,5
2020-04-04,2020-04-10,-0.166666507720952,3
2020-04-11,2020-04-17,0.166666507720952,3
2020-04-18,2020-04-24,0.3200000524520867,5
2020-04-25,2020-05-01,0.46666661898295086,3
