first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.375,5
2019-03-10,2019-03-16,5.350006103515625,5
2019-03-17,2019-03-23,0.0,5
2019-03-24,2019-03-30,-2.07501220703125,5
2019-04-21,2019-04-27,0.5,5
2019-04-28,2019-05-04,6.525009155273423,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,1.449996948242159,5
2019-05-19,2019-05-25,0.0,5
2019-05-26,2019-06-01,-4.233337402343712,3
2019-06-16,2019-06-22,-0.9000244140625,1
2019-06-23,2019-06-29,0.0,5
2019-06-30,2019-07-06,-1.349990844726591,5
2019-07-07,2019-07-13,-0.16666666666666666,3
2019-07-28,2019-08-03,-2.524993896484375,5
2019-08-04,2019-08-10,11.966654459635455,3
2019-08-18,2019-08-24,-8.050003051757784,5
2019-08-25,2019-08-31,0.625,5
2019-09-01,2019-09-07,-6.400004069010397,3
2019-09-29,2019-10-05,11.150009155273409,2
2019-10-06,2019-10-12,0.0,3
2019-10-13,2019-10-19,0.899993896484394,3
2019-10-20,2019-10-26,-7.466664632161478,3
2019-10-27,2019-11-02,-11.199996948242216,1
2019-11-10,2019-11-16,-1.6999969482421875,2
2019-11-17,2019-11-23,-0.8499984741210938,5
2019-11-24,2019-11-30,-3.5,5
2019-12-01,2019-12-07,2.0499954223632955,5
2019-12-08,2019-12-14,3.5,5
2019-12-15,2019-12-21,7.600006103515597,1
2020-01-05,2020-01-11,-0.633331298828125,3
2020-01-12,2020-01-18,0.375,4
2020-02-16,2020-02-22,0.0,5
2020-02-23,2020-02-29,6.4499969482421875,5
2020-03-01,2020-03-07,0.0,4
2020-03-08,2020-03-14,-16.76666259765625,4
2020-03-15,2020-03-21,-3.5250015258789062,5
2020-03-22,2020-03-28,18.775001525878892,5
2020-03-29,2020-04-04,-0.9499969482421875,5
2020-04-05,2020-04-11,4.399993896484375,2
2020-05-17,2020-05-23,5.849998474121094,5
2020-05-24,2020-05-30,4.600006103515625,4
2020-05-31,2020-06-06,2.79998779296875,2
2020-06-28,2020-07-04,0.06666946411132812,3
2020-07-05,2020-07-11,0.0,5
2020-07-12,2020-07-18,11.849990844726591,5
2020-07-19,2020-07-25,0.100006103515625,5
