first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,11.25,5
2019-03-10,2019-03-16,24.5,5
2019-03-17,2019-03-23,4.75,5
2019-03-24,2019-03-30,6.25,5
2019-03-31,2019-04-06,8.25,5
2019-04-07,2019-04-13,47.0,5
2019-04-14,2019-04-20,-18.0,5
2019-04-21,2019-04-27,6.0,5
2019-04-28,2019-05-04,2.0,5
2019-05-05,2019-05-11,-1.0,5
2019-05-12,2019-05-18,-8.75,5
2019-05-19,2019-05-25,-12.0,5
2019-05-26,2019-06-01,-2.25,5
2019-06-02,2019-06-08,-15.0,5
2019-06-09,2019-06-15,-9.75,5
2019-06-16,2019-06-22,6.0,5
2019-06-23,2019-06-29,-4.0,5
2019-06-30,2019-07-06,9.5,5
2019-07-07,2019-07-13,-3.75,5
2019-07-14,2019-07-20,-2.75,5
2019-07-21,2019-07-27,16.0,5
2019-07-28,2019-08-03,-9.25,5
2019-08-04,2019-08-10,14.25,5
2019-08-11,2019-08-17,-1.75,5
2019-08-18,2019-08-24,-9.0,5
2019-08-25,2019-08-31,0.75,5
2019-09-01,2019-09-07,-3.75,5
2019-09-08,2019-09-14,3.5,5
2019-09-15,2019-09-21,-1.6666666666666667,4
2019-09-22,2019-09-28,-5.5,5
2019-09-29,2019-10-05,-0.5,2
2019-10-06,2019-10-12,4.0,3
2019-10-13,2019-10-19,25.666666666666668,3
2019-10-20,2019-10-26,10.333333333333334,3
2019-10-27,2019-11-02,8.25,5
2019-11-03,2019-11-09,-1.0,5
2019-11-10,2019-11-16,-8.5,5
2019-11-17,2019-11-23,4.75,5
2019-11-24,2019-11-30,23.25,5
2019-12-01,2019-12-07,-12.0,5
2019-12-08,2019-12-14,13.0,5
2019-12-15,2019-12-21,3.0,5
2019-12-22,2019-12-28,13.5,5
2019-12-29,2020-01-04,32.75,5
2020-01-05,2020-01-11,-2.5,5
2020-01-12,2020-01-18,6.0,5
2020-01-19,2020-01-25,39.0,5
2020-01-26,2020-02-01,-9.75,5
2020-02-02,2020-02-08,6.25,5
2020-02-09,2020-02-15,22.5,5
2020-02-16,2020-02-22,-3.0,5
2020-02-23,2020-02-29,7.25,5
2020-03-01,2020-03-07,-46.0,4
2020-03-08,2020-03-14,-170.33333333333334,4
2020-03-15,2020-03-21,-81.75,5
2020-03-22,2020-03-28,21.899993896484403,5
2020-03-29,2020-04-04,39.0,5
2020-04-05,2020-04-11,26.0,3
2020-04-12,2020-04-18,-18.5,3
2020-04-19,2020-04-25,-14.75,5
2020-04-26,2020-05-02,18.5,3
2020-05-03,2020-05-09,-5.25,5
2020-05-10,2020-05-16,-19.5,5
2020-05-17,2020-05-23,-6.75,5
2020-05-24,2020-05-30,15.0,4
2020-05-31,2020-06-06,3.75,5
2020-06-07,2020-06-13,13.5,4
2020-06-14,2020-06-20,-9.0,5
2020-06-21,2020-06-27,-9.25,5
2020-06-28,2020-07-04,6.999988555908203,5
2020-07-05,2020-07-11,-2.75,5
2020-07-12,2020-07-18,20.25,5
2020-07-19,2020-07-25,-8.0,5
