first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.4500007629394531,2
2018-05-05,2018-05-11,0.0600006103515625,5
2018-05-12,2018-05-18,0.05999908447265625,5
2018-05-19,2018-05-25,-0.2399993896484375,5
2018-05-26,2018-06-01,-0.3,5
2018-06-02,2018-06-08,0.18000030517578125,5
2018-06-09,2018-06-15,-0.41999969482421873,5
2018-06-16,2018-06-22,1.0199996948242187,5
2018-06-23,2018-06-29,-1.5600006103515625,5
2018-06-30,2018-07-06,0.18000030517578125,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.5399993896484375,5
2018-07-21,2018-07-27,-0.35999908447265627,5
2018-07-28,2018-08-03,-1.3800003051757812,5
2018-08-04,2018-08-10,-3.3599998474121096,5
2018-08-11,2018-08-17,-2.520000457763672,5
2018-08-18,2018-08-24,1.5,5
2018-08-25,2018-08-31,-0.3,5
2018-09-01,2018-09-07,0.18000030517578125,5
2018-09-08,2018-09-14,0.24000015258789062,5
2018-09-15,2018-09-21,0.059999847412109376,5
2018-09-22,2018-09-28,0.18000030517577983,5
2018-09-29,2018-10-05,2.039999389648442,5
2018-10-06,2018-10-12,-1.6199996948242217,5
2018-10-13,2018-10-19,0.8400001525878906,5
2018-10-20,2018-10-26,0.3599998474121094,5
2018-10-27,2018-11-02,-0.11999969482422017,5
2018-11-03,2018-11-09,0.7800003051757827,5
2018-11-10,2018-11-16,3.359999084472656,5
2018-11-17,2018-11-23,-1.3800003051757812,5
2018-11-24,2018-11-30,3.3600006103515625,5
2018-12-01,2018-12-07,5.760000610351559,5
2018-12-08,2018-12-14,2.9399993896484404,5
2018-12-15,2018-12-21,-3.1199996948242186,5
2018-12-22,2018-12-28,-2.7600006103515624,5
2018-12-29,2019-01-04,-0.41999969482421873,5
2019-01-05,2019-01-11,1.3800003051757812,5
2019-01-12,2019-01-18,-2.4600006103515626,5
2019-01-19,2019-01-25,12.080000305175782,5
2019-01-26,2019-02-01,5.6,5
2019-02-02,2019-02-08,-1.7399993896484376,5
2019-02-09,2019-02-15,-2.2600006103515624,5
2019-02-16,2019-02-22,-2.279998779296875,5
2019-02-23,2019-03-01,-5.080001831054682,5
2019-03-02,2019-03-08,2.3200012207031193,5
2019-03-09,2019-03-15,3.8,5
2019-03-16,2019-03-22,-0.6,5
2019-03-23,2019-03-29,1.8399993896484375,5
2019-03-30,2019-04-05,-2.8,5
2019-04-06,2019-04-12,0.479998779296875,5
2019-04-13,2019-04-19,-0.4399993896484375,5
2019-04-20,2019-04-26,-0.7199981689453125,5
2019-04-27,2019-05-03,-4.980001831054684,5
2019-05-04,2019-05-10,1.3800018310546847,5
2019-05-11,2019-05-17,-5.640000915527343,5
2019-05-18,2019-05-24,2.0399993896484374,5
2019-05-25,2019-05-31,-1.7199996948242187,5
2019-06-01,2019-06-07,-1.3,5
2019-06-08,2019-06-14,1.3800003051757812,5
2019-06-15,2019-06-21,1.0399993896484374,5
2019-06-22,2019-06-28,-0.2399993896484375,5
2019-06-29,2019-07-05,-1.0,5
2019-07-06,2019-07-12,-1.1199996948242217,5
2019-07-13,2019-07-19,-2.040000915527341,5
2019-07-20,2019-07-26,-0.01999969482421875,5
2019-07-27,2019-08-02,-6.44000015258789,5
2019-08-03,2019-08-09,-3.1,5
2019-08-10,2019-08-16,0.04000015258789062,5
2019-08-17,2019-08-23,-0.15999984741210938,5
2019-08-24,2019-08-30,-0.3,5
2019-08-31,2019-09-06,1.9199996948242188,5
2019-09-07,2019-09-13,-0.7400001525878906,5
2019-09-14,2019-09-20,-0.25,4
2019-09-21,2019-09-27,0.3,5
2019-09-28,2019-10-04,-0.5999984741210938,2
2019-10-05,2019-10-11,-0.0666669209798177,3
2019-10-12,2019-10-18,-0.6333338419596354,3
2019-10-19,2019-10-25,-0.16666666666666666,3
2019-10-26,2019-11-01,0.5200004577636719,5
2019-11-02,2019-11-08,-0.3400001525878906,5
2019-11-09,2019-11-15,0.7,5
2019-11-16,2019-11-22,-0.48000030517578124,5
2019-11-23,2019-11-29,1.1200004577636704,5
2019-11-30,2019-12-06,-0.5200004577636704,5
2019-12-07,2019-12-13,-0.5799995422363281,5
2019-12-14,2019-12-20,0.059999847412109376,5
2019-12-21,2019-12-27,-0.18000030517578125,5
2019-12-28,2020-01-03,0.5,5
2020-01-04,2020-01-10,0.7,5
2020-01-11,2020-01-17,-0.3400001525878906,5
2020-01-18,2020-01-24,-0.5,5
2020-01-25,2020-01-31,0.020000457763671875,5
2020-02-01,2020-02-07,0.07999954223632813,5
2020-02-08,2020-02-14,0.24000015258789062,5
2020-02-15,2020-02-21,-0.059999847412109376,5
2020-02-22,2020-02-28,1.7800003051757798,5
2020-02-29,2020-03-06,-0.75,4
2020-03-07,2020-03-13,-2.1750001907348615,4
2020-03-14,2020-03-20,-0.9,5
2020-03-21,2020-03-27,1.1400001525878891,5
2020-03-28,2020-04-03,-0.3400001525878892,5
2020-04-04,2020-04-10,0.1999994913736979,3
2020-04-11,2020-04-17,-0.2999992370605469,3
2020-04-18,2020-04-24,0.07999954223632813,5
2020-04-25,2020-05-01,0.9666671752929688,3
