first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,1.2499809265136719,5
2019-03-10,2019-03-16,5.499982833862305,5
2019-03-17,2019-03-23,0.0,5
2019-03-24,2019-03-30,3.249979019165039,5
2019-03-31,2019-04-06,13.999986648559684,5
2019-04-07,2019-04-13,-8.999967575073356,5
2019-04-14,2019-04-20,-8.24999809265114,5
2019-04-21,2019-04-27,2.499982833862191,5
2019-04-28,2019-05-04,-5.499982833862191,5
2019-05-05,2019-05-11,0.49999237060546875,5
2019-05-12,2019-05-18,-6.25,5
2019-05-19,2019-05-25,3.9999961853027344,5
2019-05-26,2019-06-01,17.250013351440316,5
2019-06-02,2019-06-08,4.250001907348405,5
2019-06-09,2019-06-15,-2.6250362396239098,5
2019-06-16,2019-06-22,8.750009536743278,5
2019-06-23,2019-06-29,12.750005722045898,5
2019-06-30,2019-07-06,8.750009536743278,5
2019-07-07,2019-07-13,-15.499973297119254,5
2019-07-14,2019-07-20,-1.9999980926513672,5
2019-07-21,2019-07-27,4.750013351440543,5
2019-07-28,2019-08-03,-16.499996185302734,5
2019-08-04,2019-08-10,20.749998092651367,5
2019-08-11,2019-08-17,-4.500007629394759,5
2019-08-18,2019-08-24,-0.49996376037597656,5
2019-08-25,2019-08-31,1.2499809265137856,5
2019-09-01,2019-09-07,-17.500019073486214,5
2019-09-08,2019-09-14,-14.249992370605582,5
2019-09-15,2019-09-21,-3.000005086263021,4
2019-09-22,2019-09-28,22.749996185302734,5
2019-09-29,2019-10-05,22.500038146972656,2
2019-10-06,2019-10-12,26.500034332275163,3
2019-10-13,2019-10-19,3.333282470703125,3
2019-10-20,2019-10-26,-0.6666183471679688,3
2019-10-27,2019-11-02,0.25000572204589844,5
2019-11-03,2019-11-09,-1.7499923706054688,5
2019-11-10,2019-11-16,0.9999752044677734,5
2019-11-17,2019-11-23,0.0,5
2019-11-24,2019-11-30,8.750009536743278,5
2019-12-01,2019-12-07,2.7500152587890625,5
2019-12-08,2019-12-14,-14.75000381469738,5
2019-12-15,2019-12-21,-17.00000762939453,5
2019-12-22,2019-12-28,3.4999847412109375,5
2019-12-29,2020-01-04,44.50001716613758,5
2020-01-05,2020-01-11,-1.7499923706055824,5
2020-01-12,2020-01-18,-42.999982833862305,5
2020-01-19,2020-01-25,1.0000228881835938,5
2020-01-26,2020-02-01,6.500005722046012,5
2020-02-02,2020-02-08,-23.000001907348746,5
2020-02-09,2020-02-15,35.50000190734875,5
2020-02-16,2020-02-22,-9.499979019165039,5
2020-02-23,2020-02-29,-24.249977588653564,5
2020-03-01,2020-03-07,-26.666666666666668,4
2020-03-08,2020-03-14,-147.333335876465,4
2020-03-15,2020-03-21,-90.00000953674333,5
2020-03-22,2020-03-28,35.249996185302564,5
2020-03-29,2020-04-04,12.250017166137809,5
2020-04-05,2020-04-11,26.66664123535126,3
2020-04-12,2020-04-18,24.49998855590843,3
2020-04-19,2020-04-25,1.9999980926513672,5
2020-04-26,2020-05-02,-13.999938964844205,3
2020-05-03,2020-05-09,-2.750015258788949,5
2020-05-10,2020-05-16,12.000036239624023,5
2020-05-17,2020-05-23,-0.5000114440917969,5
2020-05-24,2020-05-30,-1.7499923706056961,4
2020-05-31,2020-06-06,48.999977111816634,2
2020-07-19,2020-07-25,,1
