first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,15.0,2
2018-05-05,2018-05-11,3.0,5
2018-05-12,2018-05-18,7.6,5
2018-05-19,2018-05-25,-3.2,5
2018-05-26,2018-06-01,4.2,5
2018-06-02,2018-06-08,6.4,5
2018-06-09,2018-06-15,36.2,5
2018-06-16,2018-06-22,16.6,5
2018-06-23,2018-06-29,-35.4,5
2018-06-30,2018-07-06,-2.8,5
2018-07-07,2018-07-13,9.0,5
2018-07-14,2018-07-20,-17.6,5
2018-07-21,2018-07-27,-9.4,5
2018-07-28,2018-08-03,-5.0,5
2018-08-04,2018-08-10,20.4,5
2018-08-11,2018-08-17,-21.8,5
2018-08-18,2018-08-24,18.4,5
2018-08-25,2018-08-31,-12.6,5
2018-09-01,2018-09-07,-16.8,5
2018-09-08,2018-09-14,-0.2,5
2018-09-15,2018-09-21,28.4,5
2018-09-22,2018-09-28,6.4,5
2018-09-29,2018-10-05,0.2,5
2018-10-06,2018-10-12,-10.2,5
2018-10-13,2018-10-19,-12.2,5
2018-10-20,2018-10-26,-18.8,5
2018-10-27,2018-11-02,31.8,5
2018-11-03,2018-11-09,17.6,5
2018-11-10,2018-11-16,-14.6,5
2018-11-17,2018-11-23,43.4,5
2018-11-24,2018-11-30,77.0,5
2018-12-01,2018-12-07,9.4,5
2018-12-08,2018-12-14,53.8,5
2018-12-15,2018-12-21,-21.4,5
2018-12-22,2018-12-28,-44.4,5
2018-12-29,2019-01-04,5.8,5
2019-01-05,2019-01-11,65.4,5
2019-01-12,2019-01-18,-60.4,5
2019-01-19,2019-01-25,13.2,5
2019-01-26,2019-02-01,38.8,5
2019-02-02,2019-02-08,-40.8,5
2019-02-09,2019-02-15,-1.0,5
2019-02-16,2019-02-22,1.6,5
2019-02-23,2019-03-01,-11.0,5
2019-03-02,2019-03-08,-25.4,5
2019-03-09,2019-03-15,4.6,5
2019-03-16,2019-03-22,-23.8,5
2019-03-23,2019-03-29,5.6,5
2019-03-30,2019-04-05,11.6,5
2019-04-06,2019-04-12,60.2,5
2019-04-13,2019-04-19,6.2,5
2019-04-20,2019-04-26,-27.2,5
2019-04-27,2019-05-03,-15.2,5
2019-05-04,2019-05-10,25.0,5
2019-05-11,2019-05-17,4.6,5
2019-05-18,2019-05-24,-30.6,5
2019-05-25,2019-05-31,-62.4,5
2019-06-01,2019-06-07,-16.4,5
2019-06-08,2019-06-14,-4.8,5
2019-06-15,2019-06-21,66.2,5
2019-06-22,2019-06-28,-2.2,5
2019-06-29,2019-07-05,-37.8,5
2019-07-06,2019-07-12,10.4,5
2019-07-13,2019-07-19,9.8,5
2019-07-20,2019-07-26,21.0,5
2019-07-27,2019-08-02,-35.2,5
2019-08-03,2019-08-09,22.4,5
2019-08-10,2019-08-16,-17.2,5
2019-08-17,2019-08-23,17.8,5
2019-08-24,2019-08-30,-89.6,5
2019-08-31,2019-09-06,-47.2,5
2019-09-07,2019-09-13,11.8,5
2019-09-14,2019-09-20,19.25,4
2019-09-21,2019-09-27,5.0,5
2019-09-28,2019-10-04,-61.5,2
2019-10-05,2019-10-11,65.66666666666667,3
2019-10-12,2019-10-18,38.0,3
2019-10-19,2019-10-25,57.333333333333336,3
2019-10-26,2019-11-01,47.0,5
2019-11-02,2019-11-08,-40.0,5
2019-11-09,2019-11-15,-5.6,5
2019-11-16,2019-11-22,105.4,5
2019-11-23,2019-11-29,18.6,5
2019-11-30,2019-12-06,-14.6,5
2019-12-07,2019-12-13,69.0,5
2019-12-14,2019-12-20,24.4,5
2019-12-21,2019-12-27,15.0,5
2019-12-28,2020-01-03,26.6,5
2020-01-04,2020-01-10,-5.2,5
2020-01-11,2020-01-17,-6.2,5
2020-01-18,2020-01-24,15.8,5
2020-01-25,2020-01-31,-6.6,5
2020-02-01,2020-02-07,-30.4,5
2020-02-08,2020-02-14,2.8,5
2020-02-15,2020-02-21,52.6,5
2020-02-22,2020-02-28,-93.8,5
2020-02-29,2020-03-06,53.5,4
2020-03-07,2020-03-13,-79.75,4
2020-03-14,2020-03-20,36.2,5
2020-03-21,2020-03-27,141.2,5
2020-03-28,2020-04-03,105.8,5
2020-04-04,2020-04-10,14.333333333333334,3
2020-04-11,2020-04-17,-231.33333333333334,3
2020-04-18,2020-04-24,108.2,5
2020-04-25,2020-05-01,4.0,3
