first_day_in_week,last_day_in_week,mean,days_in_week
2019-07-21,2019-07-27,2.5,4
2019-07-28,2019-08-03,-575.0,5
2019-08-04,2019-08-10,77.5,5
2019-08-11,2019-08-17,154.0,1
2019-08-25,2019-08-31,-251.5,5
2019-09-01,2019-09-07,-7.5,5
2019-09-08,2019-09-14,135.0,5
2019-09-15,2019-09-21,260.0,4
2019-09-22,2019-09-28,-97.5,5
2019-09-29,2019-10-05,-3750.0,2
2019-10-06,2019-10-12,-310.0,3
2019-10-13,2019-10-19,-35.333333333333336,3
2019-10-20,2019-10-26,-25.666666666666668,3
2019-10-27,2019-11-02,-110.5,5
2019-11-03,2019-11-09,8.5,5
2019-11-10,2019-11-16,12.0,5
2019-11-17,2019-11-23,-25.0,5
2019-11-24,2019-11-30,45.5,5
2019-12-01,2019-12-07,-59.0,5
2019-12-08,2019-12-14,13.5,5
2019-12-15,2019-12-21,182.25,5
2019-12-22,2019-12-28,-27.25,5
2019-12-29,2020-01-04,-17.0,5
2020-01-05,2020-01-11,-36.75,5
2020-01-12,2020-01-18,-180.75,5
2020-01-19,2020-01-25,64.0,5
2020-01-26,2020-02-01,-34.75,5
2020-02-02,2020-02-08,-13.0,5
2020-02-09,2020-02-15,16.5,5
2020-02-16,2020-02-22,50.5,5
2020-02-23,2020-02-29,-129.25,5
2020-03-01,2020-03-07,-275.0,4
2020-03-08,2020-03-14,18.666666666666668,4
2020-03-15,2020-03-21,-111.0,5
2020-03-22,2020-03-28,42.75,5
2020-03-29,2020-04-04,-11.25,5
2020-04-05,2020-04-11,-53.333333333333336,3
2020-04-12,2020-04-18,140.5,3
2020-04-19,2020-04-25,5.75,5
2020-04-26,2020-05-02,-27.0,3
2020-05-03,2020-05-09,13.0,5
2020-05-10,2020-05-16,-29.5,5
2020-05-17,2020-05-23,9.75,5
2020-05-24,2020-05-30,-1.25,4
2020-05-31,2020-06-06,6.25,5
2020-06-07,2020-06-13,17.75,4
2020-06-14,2020-06-20,27.5,5
2020-06-21,2020-06-27,42.25,5
2020-06-28,2020-07-04,-71.50002098083496,5
2020-07-05,2020-07-11,6.0,5
2020-07-12,2020-07-18,16.75,5
2020-07-19,2020-07-25,-5.5,5
