first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-1.1499938964844034,2
2018-05-05,2018-05-11,-4.5,5
2018-05-12,2018-05-18,-1.7,5
2018-05-19,2018-05-25,2.479998779296875,5
2018-05-26,2018-06-01,2.1,5
2018-06-02,2018-06-08,-3.75999755859375,5
2018-06-09,2018-06-15,0.279998779296875,5
2018-06-16,2018-06-22,-1.9,5
2018-06-23,2018-06-29,0.24000244140625,5
2018-06-30,2018-07-06,-4.920001220703125,5
2018-07-07,2018-07-13,1.25999755859375,5
2018-07-14,2018-07-20,7536.720001220703,5
2018-07-21,2018-07-27,504.0,5
2018-07-28,2018-08-03,-352.0,5
2018-08-04,2018-08-10,92.0,5
2018-08-11,2018-08-17,-154.0,5
2018-08-18,2018-08-24,316.0,5
2018-08-25,2018-08-31,-40.0,5
2018-09-01,2018-09-07,-100.0,5
2018-09-08,2018-09-14,-102.0,5
2018-09-15,2018-09-21,30.0,5
2018-09-22,2018-09-28,84.0,5
2018-09-29,2018-10-05,58.0,5
2018-10-06,2018-10-12,-268.0,5
2018-10-13,2018-10-19,84.0,5
2018-10-20,2018-10-26,-356.0,5
2018-10-27,2018-11-02,116.0,5
2018-11-03,2018-11-09,322.0,5
2018-11-10,2018-11-16,30.0,5
2018-11-17,2018-11-23,-240.0,5
2018-11-24,2018-11-30,-16.0,5
2018-12-01,2018-12-07,-166.0,5
2018-12-08,2018-12-14,136.0,5
2018-12-15,2018-12-21,-388.0,5
2018-12-22,2018-12-28,-326.0,5
2018-12-29,2019-01-04,-64.0,5
2019-01-05,2019-01-11,282.0,5
2019-01-12,2019-01-18,314.0,5
2019-01-19,2019-01-25,386.0,5
2019-01-26,2019-02-01,84.0,5
2019-02-02,2019-02-08,126.0,5
2019-02-09,2019-02-15,588.0,5
2019-02-16,2019-02-22,404.0,5
2019-02-23,2019-03-01,368.0,5
2019-03-02,2019-03-08,-496.0,5
2019-03-09,2019-03-15,-44.0,5
2019-03-16,2019-03-22,344.0,5
2019-03-23,2019-03-29,-218.0,5
2019-03-30,2019-04-05,48.0,5
2019-04-06,2019-04-12,290.0,5
2019-04-13,2019-04-19,12.0,5
2019-04-20,2019-04-26,-64.0,5
2019-04-27,2019-05-03,-198.0,5
2019-05-04,2019-05-10,18.0,5
2019-05-11,2019-05-17,-262.0,5
2019-05-18,2019-05-24,346.0,5
2019-05-25,2019-05-31,-112.0,5
2019-06-01,2019-06-07,356.0,5
2019-06-08,2019-06-14,-168.0,5
2019-06-15,2019-06-21,-68.0,5
2019-06-22,2019-06-28,28.0,5
2019-06-29,2019-07-05,286.0,5
2019-07-06,2019-07-12,-198.0,5
2019-07-13,2019-07-19,-516.0,5
2019-07-20,2019-07-26,452.0,5
2019-07-27,2019-08-02,894.0,5
2019-08-03,2019-08-09,-58.0,5
2019-08-10,2019-08-16,-300.0,5
2019-08-17,2019-08-23,-136.0,5
2019-08-24,2019-08-30,612.0,5
2019-08-31,2019-09-06,206.0,5
2019-09-07,2019-09-13,-104.0,5
2019-09-14,2019-09-20,-80.0,4
2019-09-21,2019-09-27,88.0,5
2019-09-28,2019-10-04,345.0,2
2019-10-05,2019-10-11,-110.0,3
2019-10-12,2019-10-18,200.0,3
2019-10-19,2019-10-25,380.0,3
2019-10-26,2019-11-01,-444.0,5
2019-11-02,2019-11-08,100.0,5
2019-11-09,2019-11-15,-276.0,5
2019-11-16,2019-11-22,260.0,5
2019-11-23,2019-11-29,-132.0,5
2019-11-30,2019-12-06,-222.0,5
2019-12-07,2019-12-13,54.0,5
2019-12-14,2019-12-20,530.0,5
2019-12-21,2019-12-27,-404.0,5
2019-12-28,2020-01-03,704.0,5
2020-01-04,2020-01-10,-162.0,5
2020-01-11,2020-01-17,268.0,5
2020-01-18,2020-01-24,-106.0,5
2020-01-25,2020-01-31,170.0,5
2020-02-01,2020-02-07,-670.0,5
2020-02-08,2020-02-14,580.0,5
2020-02-15,2020-02-21,942.0,5
2020-02-22,2020-02-28,-556.0,5
2020-02-29,2020-03-06,-1602.5,4
2020-03-07,2020-03-13,-3685.0,4
2020-03-14,2020-03-20,-1424.0,5
2020-03-21,2020-03-27,1956.0,5
2020-03-28,2020-04-03,244.0,5
2020-04-04,2020-04-10,1466.6666666666667,3
2020-04-11,2020-04-17,646.6666666666666,3
2020-04-18,2020-04-24,458.0,5
2020-04-25,2020-05-01,210.0,3
