first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-2.950000762939453,5
2019-03-10,2019-03-16,-0.10000038146972656,5
2019-03-17,2019-03-23,1.0249996185302734,5
2019-03-24,2019-03-30,-2.450000762939453,5
2019-03-31,2019-04-06,3.9249992370605504,5
2019-04-07,2019-04-13,1.4249992370605504,5
2019-04-14,2019-04-20,-2.850000381469723,5
2019-04-21,2019-04-27,0.20000076293945312,5
2019-04-28,2019-05-04,-3.799999237060547,5
2019-05-05,2019-05-11,-2.950000762939453,5
2019-05-12,2019-05-18,-3.2250003814697266,5
2019-05-19,2019-05-25,-2.52500057220459,5
2019-05-26,2019-06-01,-0.125,5
2019-06-02,2019-06-08,-0.10000038146972479,5
2019-06-09,2019-06-15,-1.9250001907348633,5
2019-06-16,2019-06-22,0.47499942779541016,5
2019-06-23,2019-06-29,-0.375,5
2019-06-30,2019-07-06,0.125,5
2019-07-07,2019-07-13,0.6000003814697266,5
2019-07-14,2019-07-20,-1.1999998092651367,5
2019-07-21,2019-07-27,-2.024999618530275,5
2019-07-28,2019-08-03,-0.5,5
2019-08-04,2019-08-10,-0.8000001907348633,5
2019-08-11,2019-08-17,-0.22500038146972656,5
2019-08-18,2019-08-24,0.22500038146972656,5
2019-08-25,2019-08-31,0.39999961853027344,5
2019-09-01,2019-09-07,0.024999618530273438,5
2019-09-08,2019-09-14,-1.4249992370605469,5
2019-09-15,2019-09-21,-0.4000002543131534,4
2019-09-22,2019-09-28,-0.14999961853027166,5
2019-09-29,2019-10-05,-0.3500003814697248,2
2019-10-06,2019-10-12,-0.4000005722045863,3
2019-10-13,2019-10-19,0.6333332061767601,3
2019-10-20,2019-10-26,-0.8333333333333345,3
2019-10-27,2019-11-02,0.17499971389770597,5
2019-11-03,2019-11-09,-1.1500000953674316,5
2019-11-10,2019-11-16,0.8750004768371582,5
2019-11-17,2019-11-23,-0.8000001907348642,5
2019-11-24,2019-11-30,0.15000009536743164,5
2019-12-01,2019-12-07,2.0000000000000018,5
2019-12-08,2019-12-14,-0.3249998092651367,5
2019-12-15,2019-12-21,-0.4499998092651367,5
2019-12-22,2019-12-28,-0.0749998092651385,5
2019-12-29,2020-01-04,-0.3249998092651385,5
2020-01-05,2020-01-11,-0.40000057220458984,5
2020-01-12,2020-01-18,0.1999998092651385,5
2020-01-19,2020-01-25,0.3000001907348615,5
2020-01-26,2020-02-01,-0.14999961853027344,5
2020-02-02,2020-02-08,7.000000000000002,5
2020-02-09,2020-02-15,5.875,5
2020-02-16,2020-02-22,-1.25,5
2020-02-23,2020-02-29,-4.224998474121097,5
2020-03-01,2020-03-07,-0.7666651407877604,4
2020-03-08,2020-03-14,-2.4666659037272134,4
2020-03-15,2020-03-21,-1.5750007629394513,5
2020-03-22,2020-03-28,0.625,5
2020-03-29,2020-04-04,-1.4499998092651367,5
2020-04-05,2020-04-11,1.0333340962727842,3
2020-04-12,2020-04-18,0.7000007629394496,3
2020-04-19,2020-04-25,-0.47500038146972656,5
2020-04-26,2020-05-02,1.8000011444091797,3
2020-05-03,2020-05-09,-0.875,5
2020-05-10,2020-05-16,-0.44999885559082387,5
2020-05-17,2020-05-23,-0.22500038146973012,5
2020-05-24,2020-05-30,-0.09999847412109375,4
2020-05-31,2020-06-06,-0.774999618530277,5
2020-06-07,2020-06-13,-0.8749999999999982,4
2020-06-14,2020-06-20,0.7250003814697266,5
2020-06-21,2020-06-27,-2.400000572204588,5
2020-06-28,2020-07-04,5.699999213218685,5
2020-07-05,2020-07-11,1.0499992370605469,5
2020-07-12,2020-07-18,-0.35000038146972656,5
2020-07-19,2020-07-25,-0.8000011444091761,5
