first_day_in_week,last_day_in_week,mean,days_in_week
2018-06-09,2018-06-15,-1.25,4
2018-06-16,2018-06-22,-0.2,5
2018-06-23,2018-06-29,-2.8,5
2018-06-30,2018-07-06,-5.2,5
2018-07-07,2018-07-13,-8.219995117187523,5
2018-07-14,2018-07-20,-1.3800048828124774,5
2018-07-21,2018-07-27,-6.2,5
2018-07-28,2018-08-03,2.3,5
2018-08-04,2018-08-10,9.3,5
2018-08-11,2018-08-17,-1.8,5
2018-08-18,2018-08-24,7.2,5
2018-08-25,2018-08-31,3.6,5
2018-09-01,2018-09-07,4.4,5
2018-09-08,2018-09-14,-4.0,5
2018-09-15,2018-09-21,6.4,5
2018-09-22,2018-09-28,3.8,5
2018-09-29,2018-10-05,3.2,5
2018-10-06,2018-10-12,5.4,5
2018-10-13,2018-10-19,-7.6,5
2018-10-20,2018-10-26,1.0,5
2018-10-27,2018-11-02,12.0,5
2018-11-03,2018-11-09,-5.6,5
2018-11-10,2018-11-16,3.4,5
2018-11-17,2018-11-23,-3.4,5
2018-11-24,2018-11-30,2.0,5
2018-12-01,2018-12-07,1.2,5
2018-12-08,2018-12-14,-5.0,5
2018-12-15,2018-12-21,-19.0,5
2018-12-22,2018-12-28,-7.2,5
2018-12-29,2019-01-04,0.8,5
2019-01-05,2019-01-11,7.8,5
2019-01-12,2019-01-18,7.6,5
2019-01-19,2019-01-25,-3.6,5
2019-01-26,2019-02-01,-0.6,5
2019-02-02,2019-02-08,8.4,5
2019-02-09,2019-02-15,2.2,5
2019-02-16,2019-02-22,-2.8,5
2019-02-23,2019-03-01,8.8,5
2019-03-02,2019-03-08,-6.6,5
2019-03-09,2019-03-15,-8.4,5
2019-03-16,2019-03-22,8.0,5
2019-03-23,2019-03-29,-2.6,5
2019-03-30,2019-04-05,3.2,5
2019-04-06,2019-04-12,-11.4,5
2019-04-13,2019-04-19,-2.6,5
2019-04-20,2019-04-26,-3.6,5
2019-04-27,2019-05-03,-6.6,5
2019-05-04,2019-05-10,-3.4,5
2019-05-11,2019-05-17,-25.8,5
2019-05-18,2019-05-24,11.180004882812478,5
2019-05-25,2019-05-31,-11.520007324218728,5
2019-06-01,2019-06-07,15.74000244140625,5
2019-06-08,2019-06-14,-5.44000244140625,5
2019-06-15,2019-06-21,4.059997558593773,5
2019-06-22,2019-06-28,-1.6599975585937727,5
2019-06-29,2019-07-05,-1.1400024414062273,5
2019-07-06,2019-07-12,-11.639990234375023,5
2019-07-13,2019-07-19,-15.24000244140625,5
2019-07-20,2019-07-26,10.9199951171875,5
2019-07-27,2019-08-02,0.52000732421875,5
2019-08-03,2019-08-09,-15.44000244140625,5
2019-08-10,2019-08-16,-5.15999755859375,5
2019-08-17,2019-08-23,14.17999267578125,5
2019-08-24,2019-08-30,7.42000732421875,5
2019-08-31,2019-09-06,19.6199951171875,5
2019-09-07,2019-09-13,-1.1,5
2019-09-14,2019-09-20,-3.7749938964844034,4
2019-09-21,2019-09-27,-0.9400024414062272,5
2019-09-28,2019-10-04,7.649993896484375,2
2019-10-05,2019-10-11,-2.6999918619792047,3
2019-10-12,2019-10-18,2.7999877929687877,3
2019-10-19,2019-10-25,-20.23333740234375,3
2019-10-26,2019-11-01,-1.65999755859375,5
2019-11-02,2019-11-08,12.7800048828125,5
2019-11-09,2019-11-15,-13.7800048828125,5
2019-11-16,2019-11-22,-8.77999267578125,5
2019-11-23,2019-11-29,-6.54000244140625,5
2019-11-30,2019-12-06,-9.4800048828125,5
2019-12-07,2019-12-13,10.04000244140625,5
2019-12-14,2019-12-20,-2.8800048828125,5
2019-12-21,2019-12-27,6.84000244140625,5
2019-12-28,2020-01-03,19.159997558593773,5
2020-01-04,2020-01-10,3.240002441406227,5
2020-01-11,2020-01-17,-2.4199951171875,5
2020-01-18,2020-01-24,-24.92000732421875,5
2020-01-25,2020-01-31,-2.9199951171875,5
2020-02-01,2020-02-07,-5.4,5
2020-02-08,2020-02-14,12.1800048828125,5
2020-02-15,2020-02-21,-4.04000244140625,5
2020-02-22,2020-02-28,-6.82000732421875,5
2020-02-29,2020-03-06,-4.0,4
2020-03-07,2020-03-13,-43.09999084472659,4
2020-03-14,2020-03-20,5.159997558593773,5
2020-03-21,2020-03-27,2.5199951171875,5
2020-03-28,2020-04-03,29.8800048828125,5
2020-04-04,2020-04-10,12.9666748046875,3
2020-04-11,2020-04-17,-3.0,3
2020-04-18,2020-04-24,-18.22000732421875,5
2020-04-25,2020-05-01,15.900004069010416,3
