first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.4500007629394531,5
2019-03-10,2019-03-16,-0.22499847412109375,5
2019-03-17,2019-03-23,0.5750007629394531,5
2019-03-24,2019-03-30,-0.2999992370605469,5
2019-03-31,2019-04-06,1.1499977111816406,5
2019-04-07,2019-04-13,-0.125,5
2019-04-14,2019-04-20,-1.375,5
2019-04-21,2019-04-27,-0.09999847412109375,5
2019-04-28,2019-05-04,-1.875,5
2019-05-05,2019-05-11,-0.1999969482421875,5
2019-05-12,2019-05-18,-1.3999977111816406,5
2019-05-19,2019-05-25,1.0999984741210938,5
2019-05-26,2019-06-01,-0.5499992370605469,5
2019-06-02,2019-06-08,0.20000076293945312,5
2019-06-09,2019-06-15,0.0749969482421875,5
2019-06-16,2019-06-22,0.5750007629394531,5
2019-06-23,2019-06-29,0.07500076293945312,5
2019-06-30,2019-07-06,0.5749969482421875,5
2019-07-07,2019-07-13,0.9249992370605469,5
2019-07-14,2019-07-20,0.6749992370605469,5
2019-07-21,2019-07-27,-0.15000152587890625,5
2019-07-28,2019-08-03,-0.5,5
2019-08-04,2019-08-10,0.125,5
2019-08-11,2019-08-17,-0.2999992370605469,5
2019-08-18,2019-08-24,-1.25,5
2019-08-25,2019-08-31,0.14999771118164062,5
2019-09-01,2019-09-07,-1.25,5
2019-09-08,2019-09-14,-1.625,5
2019-09-15,2019-09-21,-0.4333292643229167,4
2019-09-22,2019-09-28,0.20000076293945312,5
2019-09-29,2019-10-05,-2.5,2
2019-10-06,2019-10-12,-0.20000457763671875,3
2019-10-13,2019-10-19,1.3000030517578125,3
2019-10-20,2019-10-26,-0.23333740234375,3
2019-10-27,2019-11-02,-0.5,5
2019-11-03,2019-11-09,-0.6750030517578125,5
2019-11-10,2019-11-16,-0.5749969482421875,5
2019-11-17,2019-11-23,-0.5250015258789062,5
2019-11-24,2019-11-30,0.9750022888183594,5
2019-12-01,2019-12-07,-1.0249977111816406,5
2019-12-08,2019-12-14,0.40000152587890625,5
2019-12-15,2019-12-21,0.14999771118164062,5
2019-12-22,2019-12-28,13.25,5
2019-12-29,2020-01-04,-2.849998474121101,5
2020-01-05,2020-01-11,0.5,5
2020-01-12,2020-01-18,8.574996948242188,5
2020-01-19,2020-01-25,-0.4250030517578125,5
2020-01-26,2020-02-01,-2.7000045776367045,5
2020-02-02,2020-02-08,4.599998474121101,5
2020-02-09,2020-02-15,-3.375,5
2020-02-16,2020-02-22,2.25,5
2020-02-23,2020-02-29,-3.599998474121101,5
2020-03-01,2020-03-07,-7.333333333333333,4
2020-03-08,2020-03-14,-6.6000010172526045,4
2020-03-15,2020-03-21,-6.724998474121094,5
2020-03-22,2020-03-28,3.2250022888183523,5
2020-03-29,2020-04-04,3.3000030517578125,5
2020-04-05,2020-04-11,6.166666666666657,3
2020-04-12,2020-04-18,-4.4499969482421875,3
2020-04-19,2020-04-25,0.6500015258789062,5
2020-04-26,2020-05-02,2.5999984741210938,3
2020-05-03,2020-05-09,-1.2249984741210938,5
2020-05-10,2020-05-16,-3.174999237060547,5
2020-05-17,2020-05-23,1.0750007629394531,5
2020-05-24,2020-05-30,-0.3500022888183594,4
2020-05-31,2020-06-06,7.5,5
2020-06-07,2020-06-13,4.25,4
2020-06-14,2020-06-20,5.775001525878906,5
2020-06-21,2020-06-27,-5.150001525878899,5
2020-06-28,2020-07-04,7.099997282028205,5
2020-07-05,2020-07-11,7.549999237060547,5
2020-07-12,2020-07-18,-5.600002288818359,5
2020-07-19,2020-07-25,13.4749984741211,5
