first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.3500061035155966,2
2018-05-05,2018-05-11,-4.539996337890637,5
2018-05-12,2018-05-18,4.279998779296875,5
2018-05-19,2018-05-25,-3.2400024414062387,5
2018-05-26,2018-06-01,4.320001220703114,5
2018-06-02,2018-06-08,-9.979998779296874,5
2018-06-09,2018-06-15,3.659997558593761,5
2018-06-16,2018-06-22,0.2,5
2018-06-23,2018-06-29,2.8,5
2018-06-30,2018-07-06,-6.679998779296886,5
2018-07-07,2018-07-13,-7.020001220703113,5
2018-07-14,2018-07-20,-4.519995117187511,5
2018-07-21,2018-07-27,7.6,5
2018-07-28,2018-08-03,-2.44000244140625,5
2018-08-04,2018-08-10,-8.279998779296875,5
2018-08-11,2018-08-17,1.779998779296875,5
2018-08-18,2018-08-24,11.0,5
2018-08-25,2018-08-31,-2.8,5
2018-09-01,2018-09-07,-5.920001220703125,5
2018-09-08,2018-09-14,1.84000244140625,5
2018-09-15,2018-09-21,2.220001220703125,5
2018-09-22,2018-09-28,0.879998779296875,5
2018-09-29,2018-10-05,0.35999755859375,5
2018-10-06,2018-10-12,-0.22000122070311362,5
2018-10-13,2018-10-19,-0.9799987792968864,5
2018-10-20,2018-10-26,-0.32000122070311365,5
2018-10-27,2018-11-02,3.120001220703114,5
2018-11-03,2018-11-09,-1.839996337890625,5
2018-11-10,2018-11-16,-0.94000244140625,5
2018-11-17,2018-11-23,0.379998779296875,5
2018-11-24,2018-11-30,2.260003662109375,5
2018-12-01,2018-12-07,-1.5800048828124886,5
2018-12-08,2018-12-14,1.1200012207031136,5
2018-12-15,2018-12-21,0.54000244140625,5
2018-12-22,2018-12-28,-3.4,5
2018-12-29,2019-01-04,-1.979998779296875,5
2019-01-05,2019-01-11,3.25999755859375,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,0.54000244140625,5
2019-01-26,2019-02-01,0.6199951171875113,5
2019-02-02,2019-02-08,7.040002441406239,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,-6.1,5
2019-02-23,2019-03-01,4.0599975585937615,5
2019-03-02,2019-03-08,-9.159997558593762,5
2019-03-09,2019-03-15,3.24000244140625,5
2019-03-16,2019-03-22,3.85999755859375,5
2019-03-23,2019-03-29,1.1,5
2019-03-30,2019-04-05,-2.8,5
2019-04-06,2019-04-12,0.8599975585937614,5
2019-04-13,2019-04-19,-1.0399963378906363,5
2019-04-20,2019-04-26,0.879998779296875,5
2019-04-27,2019-05-03,-1.3,5
2019-05-04,2019-05-10,-1.3,5
2019-05-11,2019-05-17,1.7,5
2019-05-18,2019-05-24,-0.05999755859375,5
2019-05-25,2019-05-31,3.05999755859375,5
2019-06-01,2019-06-07,-4.379998779296875,5
2019-06-08,2019-06-14,2.379998779296875,5
2019-06-15,2019-06-21,0.8,5
2019-06-22,2019-06-28,1.2,5
2019-06-29,2019-07-05,0.779998779296875,5
2019-07-06,2019-07-12,-3.95999755859375,5
2019-07-13,2019-07-19,1.7,5
2019-07-20,2019-07-26,-0.820001220703125,5
2019-07-27,2019-08-02,-2.340002441406239,5
2019-08-03,2019-08-09,-0.03999633789063637,5
2019-08-10,2019-08-16,3.3,5
2019-08-17,2019-08-23,-1.24000244140625,5
2019-08-24,2019-08-30,-0.55999755859375,5
2019-08-31,2019-09-06,-2.220001220703125,5
2019-09-07,2019-09-13,2.84000244140625,5
2019-09-14,2019-09-20,1.7749938964843892,4
2019-09-21,2019-09-27,6.7200012207031135,5
2019-09-28,2019-10-04,16.25,2
2019-10-05,2019-10-11,-14.099995930989584,3
2019-10-12,2019-10-18,11.933329264322916,3
2019-10-19,2019-10-25,0.2666727701822917,3
2019-10-26,2019-11-01,1.2199951171875114,5
2019-11-02,2019-11-08,-1.3399963378906363,5
2019-11-09,2019-11-15,3.9,5
2019-11-16,2019-11-22,-1.020001220703125,5
2019-11-23,2019-11-29,-0.120001220703125,5
2019-11-30,2019-12-06,1.0799987792968864,5
2019-12-07,2019-12-13,-0.6599975585937614,5
2019-12-14,2019-12-20,1.0,5
2019-12-21,2019-12-27,-2.079998779296875,5
2019-12-28,2020-01-03,1.1399963378906364,5
2020-01-04,2020-01-10,1.6400024414062386,5
2020-01-11,2020-01-17,3.9,5
2020-01-18,2020-01-24,-1.3,5
2020-01-25,2020-01-31,-1.65999755859375,5
2020-02-01,2020-02-07,-4.8800048828124885,5
2020-02-08,2020-02-14,4.960003662109363,5
2020-02-15,2020-02-21,-0.979998779296875,5
2020-02-22,2020-02-28,-3.94000244140625,5
2020-02-29,2020-03-06,-9.625,4
2020-03-07,2020-03-13,-9.775001525878906,4
2020-03-14,2020-03-20,0.020001220703125,5
2020-03-21,2020-03-27,3.7,5
2020-03-28,2020-04-03,-3.7400024414062387,5
2020-04-04,2020-04-10,-1.8333333333333333,3
2020-04-11,2020-04-17,-5.099995930989603,3
2020-04-18,2020-04-24,2.279998779296875,5
2020-04-25,2020-05-01,4.366668701171875,3
