first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-2.5,2
2018-05-05,2018-05-11,-4.9400024414062385,5
2018-05-12,2018-05-18,-0.059997558593761366,5
2018-05-19,2018-05-25,-1.15999755859375,5
2018-05-26,2018-06-01,2.139996337890625,5
2018-06-02,2018-06-08,0.04000244140625,5
2018-06-09,2018-06-15,-1.0,5
2018-06-16,2018-06-22,-0.020001220703125,5
2018-06-23,2018-06-29,-3.05999755859375,5
2018-06-30,2018-07-06,0.5,5
2018-07-07,2018-07-13,-1.4800048828124885,5
2018-07-14,2018-07-20,-2.5199951171875115,5
2018-07-21,2018-07-27,-1.720001220703125,5
2018-07-28,2018-08-03,-0.579998779296875,5
2018-08-04,2018-08-10,0.45999755859375,5
2018-08-11,2018-08-17,1.920001220703125,5
2018-08-18,2018-08-24,1.95999755859375,5
2018-08-25,2018-08-31,-0.02000122070311363,5
2018-09-01,2018-09-07,-9.859997558593761,5
2018-09-08,2018-09-14,-0.5400024414062387,5
2018-09-15,2018-09-21,0.9600036621093636,5
2018-09-22,2018-09-28,1.6399963378906364,5
2018-09-29,2018-10-05,-0.6199951171875113,5
2018-10-06,2018-10-12,-4.34000244140625,5
2018-10-13,2018-10-19,0.24000244140625,5
2018-10-20,2018-10-26,-2.860003662109375,5
2018-10-27,2018-11-02,4.44000244140625,5
2018-11-03,2018-11-09,1.1,5
2018-11-10,2018-11-16,-1.9600036621093637,5
2018-11-17,2018-11-23,-0.15999755859376136,5
2018-11-24,2018-11-30,-3.75999755859375,5
2018-12-01,2018-12-07,-4.6,5
2018-12-08,2018-12-14,9.65999755859375,5
2018-12-15,2018-12-21,-1.0400024414062385,5
2018-12-22,2018-12-28,-2.9599975585937615,5
2018-12-29,2019-01-04,-0.64000244140625,5
2019-01-05,2019-01-11,1.860003662109375,5
2019-01-12,2019-01-18,-0.979998779296875,5
2019-01-19,2019-01-25,1.239996337890625,5
2019-01-26,2019-02-01,0.17999877929688637,5
2019-02-02,2019-02-08,-1.6599975585937614,5
2019-02-09,2019-02-15,-0.9,5
2019-02-16,2019-02-22,-5.24000244140625,5
2019-02-23,2019-03-01,-0.5199951171875,5
2019-03-02,2019-03-08,-1.34000244140625,5
2019-03-09,2019-03-15,0.14000244140625,5
2019-03-16,2019-03-22,-1.54000244140625,5
2019-03-23,2019-03-29,-0.84000244140625,5
2019-03-30,2019-04-05,-4.3199951171875,5
2019-04-06,2019-04-12,2.9199951171875,5
2019-04-13,2019-04-19,1.3800048828125,5
2019-04-20,2019-04-26,0.25999755859375,5
2019-04-27,2019-05-03,-2.220001220703125,5
2019-05-04,2019-05-10,-0.5,5
2019-05-11,2019-05-17,-4.079998779296875,5
2019-05-18,2019-05-24,-7.0200012207031195,5
2019-05-25,2019-05-31,-6.079998779296881,5
2019-06-01,2019-06-07,3.3600006103515625,5
2019-06-08,2019-06-14,-0.6,5
2019-06-15,2019-06-21,-1.720001220703125,5
2019-06-22,2019-06-28,-1.979998779296875,5
2019-06-29,2019-07-05,6.160000610351557,5
2019-07-06,2019-07-12,-0.3200012207031193,5
2019-07-13,2019-07-19,1.2799987792968808,5
2019-07-20,2019-07-26,-1.4599975585937615,5
2019-07-27,2019-08-02,-0.6200012207031194,5
2019-08-03,2019-08-09,-0.0399993896484375,5
2019-08-10,2019-08-16,-1.939999389648443,5
2019-08-17,2019-08-23,1.2399993896484431,5
2019-08-24,2019-08-30,2.2399993896484376,5
2019-08-31,2019-09-06,1.5200012207031193,5
2019-09-07,2019-09-13,1.6,5
2019-09-14,2019-09-20,0.8249969482422017,4
2019-09-21,2019-09-27,5.120001220703119,5
2019-09-28,2019-10-04,2.0,2
2019-10-05,2019-10-11,0.7000020345052084,3
2019-10-12,2019-10-18,-0.7999979654947916,3
2019-10-19,2019-10-25,-3.6666666666666665,3
2019-10-26,2019-11-01,-0.4,5
2019-11-02,2019-11-08,-0.34000244140625,5
2019-11-09,2019-11-15,-2.0,5
2019-11-16,2019-11-22,1.7200012207031137,5
2019-11-23,2019-11-29,-5.399999999999994,5
2019-11-30,2019-12-06,-2.8,5
2019-12-07,2019-12-13,-1.8400024414062386,5
2019-12-14,2019-12-20,-0.7599975585937614,5
2019-12-21,2019-12-27,0.4,5
2019-12-28,2020-01-03,-0.7,5
2020-01-04,2020-01-10,12.539996337890631,5
2020-01-11,2020-01-17,-1.0199951171875,5
2020-01-18,2020-01-24,0.6199951171875,5
2020-01-25,2020-01-31,0.7800048828125,5
2020-02-01,2020-02-07,-2.2200012207031365,5
2020-02-08,2020-02-14,-0.7200012207031137,5
2020-02-15,2020-02-21,-0.22000122070311362,5
2020-02-22,2020-02-28,-1.6799987792968865,5
2020-02-29,2020-03-06,-4.549999237060547,4
2020-03-07,2020-03-13,-11.075000762939453,4
2020-03-14,2020-03-20,-10.639999389648443,5
2020-03-21,2020-03-27,0.3399993896484432,5
2020-03-28,2020-04-03,1.179998779296875,5
2020-04-04,2020-04-10,7.2666676839192705,3
2020-04-11,2020-04-17,5.366668701171875,3
2020-04-18,2020-04-24,-9.700000000000006,5
2020-04-25,2020-05-01,5.399998982747405,3
