first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-22.00000286102295,5
2019-03-10,2019-03-16,16.250014305114746,5
2019-03-17,2019-03-23,-1.7499923706054688,5
2019-03-24,2019-03-30,0.5000114440917969,5
2019-03-31,2019-04-06,-19.999980926513672,5
2019-04-07,2019-04-13,16.499996185302734,5
2019-04-14,2019-04-20,11.500024795532227,1
2019-04-21,2019-04-27,-7.62939453125e-06,1
2019-04-28,2019-05-04,-7.7500104904174805,5
2019-05-05,2019-05-11,11.250005722045898,5
2019-05-12,2019-05-18,-14.499998092651367,5
2019-05-19,2019-05-25,4.250001907348633,5
2019-05-26,2019-06-01,-8.249998092651367,5
2019-06-02,2019-06-08,12.5,5
2019-06-09,2019-06-15,1.874995231628418,5
2019-06-16,2019-06-22,-2.7500152587890625,5
2019-06-23,2019-06-29,-5.999994277954102,5
2019-06-30,2019-07-06,0.749993324279842,5
2019-07-07,2019-07-13,-18.75,5
2019-07-14,2019-07-20,5.999994277954158,5
2019-07-21,2019-07-27,3.2500028610228924,5
2019-07-28,2019-08-03,-5.500006675720215,5
2019-08-04,2019-08-10,33.99999141693115,5
2019-08-11,2019-08-17,-3.124988079071045,5
2019-08-18,2019-08-24,-8.750009536743164,5
2019-08-25,2019-08-31,-10.249996185302734,5
2019-09-01,2019-09-07,-21.249985694885254,5
2019-09-08,2019-09-14,14.249992370605469,5
2019-09-15,2019-09-21,10.666656494140625,4
2019-09-22,2019-09-28,4.999995231628418,5
2019-09-29,2019-10-05,-52.499961853027344,2
2019-10-06,2019-10-12,-3.9999961853027344,3
2019-10-13,2019-10-19,0.0,3
2019-10-20,2019-10-26,0.0,3
2019-10-27,2019-11-02,-14.49999809265148,5
2019-11-03,2019-11-09,5.999994277954045,5
2019-11-10,2019-11-16,-3.4999847412108807,5
2019-11-17,2019-11-23,-12.249994277954158,5
2019-11-24,2019-11-30,-4.499983787536678,5
2019-12-01,2019-12-07,-19.24998760223383,5
2019-12-08,2019-12-14,-5.250000953674316,5
2019-12-15,2019-12-21,5.250000953674316,5
2019-12-22,2019-12-28,-10.249996185302734,5
2019-12-29,2020-01-04,-7.750010490417537,5
2020-01-05,2020-01-11,9.750008583068904,5
2020-01-12,2020-01-18,9.999990463256836,5
2020-01-19,2020-01-25,0.4999876022338867,5
2020-01-26,2020-02-01,1.2500047683715252,5
2020-02-02,2020-02-08,-5.999994277954045,5
2020-02-09,2020-02-15,0.4999876022338867,5
2020-02-16,2020-02-22,-1.7499923706055256,5
2020-02-23,2020-02-29,-13.750006198883,5
2020-03-01,2020-03-07,-46.69999186197921,4
2020-03-08,2020-03-14,-66.76667531331377,4
2020-03-15,2020-03-21,18.25001239776614,5
2020-03-22,2020-03-28,19.19999122619629,5
2020-03-29,2020-04-04,28.674994468688993,5
2020-04-05,2020-04-11,18.433348337809207,3
2020-04-12,2020-04-18,-16.49999618530262,3
2020-04-19,2020-04-25,-9.749984741210938,5
2020-04-26,2020-05-02,35.00003814697254,3
2020-05-03,2020-05-09,5.500006675720272,5
2020-05-10,2020-05-16,-8.500003814697266,5
2020-05-17,2020-05-23,-17.225003242492676,5
2020-05-24,2020-05-30,5.850005149841365,4
2020-05-31,2020-06-06,0.0,2
2020-07-19,2020-07-25,,1
