first_day_in_week,last_day_in_week,mean,days_in_week
2019-11-23,2019-11-29,-850.0,2
2019-11-30,2019-12-06,-186.0,5
2019-12-07,2019-12-13,88.0,5
2019-12-14,2019-12-20,-128.0,5
2019-12-21,2019-12-27,120.0,5
2019-12-28,2020-01-03,-6.0,5
2020-01-04,2020-01-10,52.0,5
2020-01-11,2020-01-17,-12.0,5
2020-01-18,2020-01-24,6.0,5
2020-01-25,2020-01-31,-10.0,5
2020-02-01,2020-02-07,-4.0,5
2020-02-08,2020-02-14,-210.0,5
2020-02-15,2020-02-21,-108.0,5
2020-02-22,2020-02-28,-310.0,5
2020-02-29,2020-03-06,110.0,4
2020-03-07,2020-03-13,-235.0,4
2020-03-14,2020-03-20,340.0,5
2020-03-21,2020-03-27,-166.0,5
2020-03-28,2020-04-03,-26.0,5
2020-04-04,2020-04-10,243.33333333333334,3
2020-04-11,2020-04-17,-60.0,3
2020-04-18,2020-04-24,60.0,5
2020-04-25,2020-05-01,113.33333333333333,3
