first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.6500015258789205,2
2018-05-05,2018-05-11,-0.7600006103515569,5
2018-05-12,2018-05-18,-0.020001220703125,5
2018-05-19,2018-05-25,0.08000183105468181,5
2018-05-26,2018-06-01,-0.23999938964843182,5
2018-06-02,2018-06-08,-0.6,5
2018-06-09,2018-06-15,0.2,5
2018-06-16,2018-06-22,0.079998779296875,5
2018-06-23,2018-06-29,-1.3399993896484403,5
2018-06-30,2018-07-06,-0.5600006103515597,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,2377.8,5
2018-07-21,2018-07-27,294.0,5
2018-07-28,2018-08-03,128.0,5
2018-08-04,2018-08-10,-14.0,5
2018-08-11,2018-08-17,-20.0,5
2018-08-18,2018-08-24,122.0,5
2018-08-25,2018-08-31,-24.0,5
2018-09-01,2018-09-07,24.0,5
2018-09-08,2018-09-14,18.0,5
2018-09-15,2018-09-21,-6.0,5
2018-09-22,2018-09-28,30.0,5
2018-09-29,2018-10-05,-76.0,5
2018-10-06,2018-10-12,-88.0,5
2018-10-13,2018-10-19,-40.0,5
2018-10-20,2018-10-26,-8.0,5
2018-10-27,2018-11-02,62.0,5
2018-11-03,2018-11-09,-66.0,5
2018-11-10,2018-11-16,-38.0,5
2018-11-17,2018-11-23,-88.0,5
2018-11-24,2018-11-30,-84.0,5
2018-12-01,2018-12-07,84.0,5
2018-12-08,2018-12-14,14.0,5
2018-12-15,2018-12-21,44.0,5
2018-12-22,2018-12-28,-186.0,5
2018-12-29,2019-01-04,32.0,5
2019-01-05,2019-01-11,-18.0,5
2019-01-12,2019-01-18,122.0,5
2019-01-19,2019-01-25,64.0,5
2019-01-26,2019-02-01,74.0,5
2019-02-02,2019-02-08,22.0,5
2019-02-09,2019-02-15,-38.0,5
2019-02-16,2019-02-22,6.0,5
2019-02-23,2019-03-01,-120.0,5
2019-03-02,2019-03-08,-48.0,5
2019-03-09,2019-03-15,-30.0,5
2019-03-16,2019-03-22,20.0,5
2019-03-23,2019-03-29,-86.0,5
2019-03-30,2019-04-05,70.0,5
2019-04-06,2019-04-12,-34.0,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,-100.0,5
2019-05-04,2019-05-10,12.0,5
2019-05-11,2019-05-17,-52.0,5
2019-05-18,2019-05-24,-36.0,5
2019-05-25,2019-05-31,12.0,5
2019-06-01,2019-06-07,-16.0,5
2019-06-08,2019-06-14,74.0,5
2019-06-15,2019-06-21,64.0,5
2019-06-22,2019-06-28,-2.0,5
2019-06-29,2019-07-05,-20.0,5
2019-07-06,2019-07-12,-24.0,5
2019-07-13,2019-07-19,-14.0,5
2019-07-20,2019-07-26,-28.0,5
2019-07-27,2019-08-02,-88.0,5
2019-08-03,2019-08-09,-156.0,5
2019-08-10,2019-08-16,-68.0,5
2019-08-17,2019-08-23,-8.0,5
2019-08-24,2019-08-30,-70.0,5
2019-08-31,2019-09-06,0.0,5
2019-09-07,2019-09-13,118.0,5
2019-09-14,2019-09-20,27.5,4
2019-09-21,2019-09-27,60.0,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,76.66666666666667,3
2019-10-12,2019-10-18,33.333333333333336,3
2019-10-19,2019-10-25,23.333333333333332,3
2019-10-26,2019-11-01,16.0,5
2019-11-02,2019-11-08,24.0,5
2019-11-09,2019-11-15,-32.0,5
2019-11-16,2019-11-22,-56.0,5
2019-11-23,2019-11-29,-90.0,5
2019-11-30,2019-12-06,-26.0,5
2019-12-07,2019-12-13,24.0,5
2019-12-14,2019-12-20,4.0,5
2019-12-21,2019-12-27,-18.0,5
2019-12-28,2020-01-03,82.0,5
2020-01-04,2020-01-10,-40.0,5
2020-01-11,2020-01-17,6.0,5
2020-01-18,2020-01-24,-10.0,5
2020-01-25,2020-01-31,-4.0,5
2020-02-01,2020-02-07,0.0,5
2020-02-08,2020-02-14,40.0,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,-98.0,5
2020-02-29,2020-03-06,-127.5,4
2020-03-07,2020-03-13,-632.25,4
2020-03-14,2020-03-20,-254.2,5
2020-03-21,2020-03-27,79.2,5
2020-03-28,2020-04-03,106.4,5
2020-04-04,2020-04-10,260.0,3
2020-04-11,2020-04-17,48.333333333333336,3
2020-04-18,2020-04-24,49.8,5
2020-04-25,2020-05-01,166.66666666666666,3
