first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2163.460037231445,2
2018-05-05,2018-05-11,-13.199996948242188,5
2018-05-12,2018-05-18,14.199981689453306,5
2018-05-19,2018-05-25,10.800018310546694,5
2018-05-26,2018-06-01,-17.400054931640444,5
2018-06-02,2018-06-08,58.2000732421875,5
2018-06-09,2018-06-15,-23.400039672851562,5
2018-06-16,2018-06-22,9.400024414062319,5
2018-06-23,2018-06-29,-31.399993896484013,5
2018-06-30,2018-07-06,-3.6000061035159887,5
2018-07-07,2018-07-13,-5.200042724609011,5
2018-07-14,2018-07-20,2.200012207031068,5
2018-07-21,2018-07-27,1.8000030517578125,5
2018-07-28,2018-08-03,-0.4000091552732556,5
2018-08-04,2018-08-10,-9.000015258789427,5
2018-08-11,2018-08-17,23.000030517578306,5
2018-08-18,2018-08-24,100.40000915527344,5
2018-08-25,2018-08-31,-6.8000030517578125,5
2018-09-01,2018-09-07,8.000030517578125,5
2018-09-08,2018-09-14,-11.800003051757812,5
2018-09-15,2018-09-21,43.39996337890625,5
2018-09-22,2018-09-28,-12.600021362304506,5
2018-09-29,2018-10-05,33.00003051757794,5
2018-10-06,2018-10-12,-75.20004272460938,5
2018-10-13,2018-10-19,-23.599929809570312,5
2018-10-20,2018-10-26,-6.800003051757995,5
2018-10-27,2018-11-02,18.99993896484375,5
2018-11-03,2018-11-09,27.000045776367188,5
2018-11-10,2018-11-16,35.0,5
2018-11-17,2018-11-23,-10.200042724609375,5
2018-11-24,2018-11-30,6.600036621093932,5
2018-12-01,2018-12-07,13.600006103515444,5
2018-12-08,2018-12-14,24.39994812011737,5
2018-12-15,2018-12-21,-28.799972534179688,5
2018-12-22,2018-12-28,-37.200012207031065,5
2018-12-29,2019-01-04,32.6000213623045,5
2019-01-05,2019-01-11,28.799972534179506,5
2019-01-12,2019-01-18,11.000061035156431,5
2019-01-19,2019-01-25,-9.600067138671875,5
2019-01-26,2019-02-01,52.00004577636719,5
2019-02-02,2019-02-08,-32.00004577636719,5
2019-02-09,2019-02-15,15.800018310547056,5
2019-02-16,2019-02-22,50.40000915527325,5
2019-02-23,2019-03-01,39.59999084472656,5
2019-03-02,2019-03-08,-11.599960327148438,5
2019-03-09,2019-03-15,1.999969482421875,5
2019-03-16,2019-03-22,83.60000610351562,5
2019-03-23,2019-03-29,60.0,5
2019-03-30,2019-04-05,-34.59999084472656,5
2019-04-06,2019-04-12,4.0000152587890625,5
2019-04-13,2019-04-19,18.199920654296875,5
2019-04-20,2019-04-26,-5.1999664306640625,5
2019-04-27,2019-05-03,-42.39997863769531,5
2019-05-04,2019-05-10,-1.3333384195964755,5
2019-05-11,2019-05-17,-1.2666829427080302,5
2019-05-18,2019-05-24,52.39997863769513,5
2019-05-25,2019-05-31,-19.799957275390625,5
2019-06-01,2019-06-07,16.999969482422056,5
2019-06-08,2019-06-14,33.200073242187315,5
2019-06-15,2019-06-21,7.39990234375,5
2019-06-22,2019-06-28,-16.999969482421875,5
2019-06-29,2019-07-05,-51.399993896484375,5
2019-07-06,2019-07-12,16.19995117187482,5
2019-07-13,2019-07-19,-18.39996337890607,5
2019-07-20,2019-07-26,-20.5999755859375,5
2019-07-27,2019-08-02,53.600006103515625,5
2019-08-03,2019-08-09,-15.5999755859375,5
2019-08-10,2019-08-16,-58.000030517578125,5
2019-08-17,2019-08-23,296.3999938964844,5
2019-08-24,2019-08-30,-21.60003662109375,5
2019-08-31,2019-09-06,86.60003662109375,5
2019-09-07,2019-09-13,-58.99993896484375,5
2019-09-14,2019-09-20,-79.00009155273438,4
2019-09-21,2019-09-27,44.000091552734375,5
2019-09-28,2019-10-04,-80.50003051757812,2
2019-10-05,2019-10-11,26.999918619791668,3
2019-10-12,2019-10-18,-9.666697184244791,3
2019-10-19,2019-10-25,-12.999979654947916,3
2019-10-26,2019-11-01,19.799957275390625,5
2019-11-02,2019-11-08,33.600006103515625,5
2019-11-09,2019-11-15,-4.199981689453125,5
2019-11-16,2019-11-22,36.00006103515625,5
2019-11-23,2019-11-29,111.199951171875,5
2019-11-30,2019-12-06,-69.79995727539062,5
2019-12-07,2019-12-13,37.79998779296875,5
2019-12-14,2019-12-20,24.4000244140625,5
2019-12-21,2019-12-27,-10.200042724609375,5
2019-12-28,2020-01-03,17.400054931640625,5
2020-01-04,2020-01-10,43.600006103515625,5
2020-01-11,2020-01-17,0.19989013671875,5
2020-01-18,2020-01-24,22.400054931640625,5
2020-01-25,2020-01-31,-1.199951171875,5
2020-02-01,2020-02-07,8.99993896484375,5
2020-02-08,2020-02-14,50.200042724609375,5
2020-02-15,2020-02-21,-32.20001220703125,5
2020-02-22,2020-02-28,-161.45003509521484,5
2020-02-29,2020-03-06,-99.9374942779541,4
2020-03-07,2020-03-13,-228.2500762939453,4
2020-03-14,2020-03-20,13.800048828125,5
2020-03-21,2020-03-27,392.20001220703125,5
2020-03-28,2020-04-03,10.0,5
2020-04-04,2020-04-10,-57.99992879231771,3
2020-04-11,2020-04-17,244.33314005533853,3
2020-04-18,2020-04-24,270.2000427246094,5
2020-04-25,2020-05-01,63.33338419596354,3
