first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-15.5,5
2019-03-10,2019-03-16,7.75,5
2019-03-17,2019-03-23,3.25,5
2019-03-24,2019-03-30,-5.75,5
2019-03-31,2019-04-06,60.0,5
2019-04-07,2019-04-13,66.0,5
2019-04-14,2019-04-20,-48.0,5
2019-04-21,2019-04-27,-10.25,5
2019-04-28,2019-05-04,-72.25,5
2019-05-05,2019-05-11,14.25,5
2019-05-12,2019-05-18,9.0,5
2019-05-19,2019-05-25,-2.75,5
2019-05-26,2019-06-01,-73.75,5
2019-06-02,2019-06-08,57.75,5
2019-06-09,2019-06-15,-15.25,5
2019-06-16,2019-06-22,-26.25,5
2019-06-23,2019-06-29,55.25,5
2019-06-30,2019-07-06,9.5,5
2019-07-07,2019-07-13,-24.25,5
2019-07-14,2019-07-20,-46.5,5
2019-07-21,2019-07-27,104.25,5
2019-07-28,2019-08-03,49.5,5
2019-08-04,2019-08-10,12.5,5
2019-08-11,2019-08-17,-3.0,5
2019-08-18,2019-08-24,-34.0,5
2019-08-25,2019-08-31,45.0,5
2019-09-01,2019-09-07,-16.75,5
2019-09-08,2019-09-14,5.75,5
2019-09-15,2019-09-21,66.33333333333333,4
2019-09-22,2019-09-28,28.25,5
2019-09-29,2019-10-05,-3.5,2
2019-10-06,2019-10-12,32.5,3
2019-10-13,2019-10-19,2.3333333333333335,3
2019-10-20,2019-10-26,77.0,3
2019-10-27,2019-11-02,-46.5,5
2019-11-03,2019-11-09,43.25,5
2019-11-10,2019-11-16,53.25,5
2019-11-17,2019-11-23,-24.75,5
2019-11-24,2019-11-30,160.0,5
2019-12-01,2019-12-07,-77.5,5
2019-12-08,2019-12-14,-50.0,5
2019-12-15,2019-12-21,-107.5,5
2019-12-22,2019-12-28,46.25,5
2019-12-29,2020-01-04,-12.5,5
2020-01-05,2020-01-11,5.0,5
2020-01-12,2020-01-18,-49.5,5
2020-01-19,2020-01-25,24.5,5
2020-01-26,2020-02-01,-31.0,5
2020-02-02,2020-02-08,103.0,5
2020-02-09,2020-02-15,2.5,5
2020-02-16,2020-02-22,28.5,5
2020-02-23,2020-02-29,-31.25,5
2020-03-01,2020-03-07,-128.33333333333334,4
2020-03-08,2020-03-14,-333.3333333333333,4
2020-03-15,2020-03-21,84.5,5
2020-03-22,2020-03-28,216.0,5
2020-03-29,2020-04-04,-18.5,5
2020-04-05,2020-04-11,80.33333333333333,3
2020-04-12,2020-04-18,-205.0,3
2020-04-19,2020-04-25,-74.75,5
2020-04-26,2020-05-02,77.5,3
2020-05-03,2020-05-09,0.25,5
2020-05-10,2020-05-16,-187.5,5
2020-05-17,2020-05-23,4.5,5
2020-05-24,2020-05-30,-14.0,4
2020-05-31,2020-06-06,-66.0,5
2020-06-07,2020-06-13,25.0,4
2020-06-14,2020-06-20,21.5,5
2020-06-21,2020-06-27,2.75,5
2020-06-28,2020-07-04,169.74998474121094,5
2020-07-05,2020-07-11,-45.25,5
2020-07-12,2020-07-18,-12.25,5
2020-07-19,2020-07-25,-52.5,5
